"","V1"
"1",7.05001448631497e-07
"2",3.94423315630155e-07
"3",7.75702029001006e-09
"4",-4.01241907497718e-07
"5",3.8209138162124e-07
"6",-3.29170046350341e-07
"7",-2.64514733143563e-07
"8",7.36964163844121e-08
"9",4.30802984682788e-07
"10",-9.04171701885014e-07
"11",-3.93068885898111e-07
"12",7.09981343621216e-07
"13",6.8497572657054e-07
"14",-1.98005071617788e-07
"15",-8.17415351870578e-07
"16",-6.08787175295223e-08
"17",3.76503178318903e-07
"18",2.01523837241348e-07
"19",-3.68240963956271e-07
"20",1.34890572936115e-07
"21",-5.78305529978589e-07
"22",-3.16519457784691e-07
"23",5.69455448338102e-07
"24",6.234126531372e-07
"25",4.16328772451822e-08
"26",2.35660388200152e-07
"27",-2.74061404140197e-07
"28",3.14880190607167e-07
"29",4.80662501040976e-07
"30",2.84251294988087e-07
"31",-5.47548672116172e-07
"32",7.19893723594802e-07
"33",-2.6118413850874e-07
"34",-6.26611981816245e-07
"35",9.99582973134798e-07
"36",-1.36284125683705e-06
"37",4.13260949618294e-07
"38",-4.15364044923771e-07
"39",-4.76557687477771e-07
"40",2.06615777644712e-07
"41",-2.91726530671114e-07
"42",5.43888277597306e-07
"43",-5.12897296357392e-07
"44",-4.84062169770699e-07
"45",1.18321058222222e-06
"46",-5.43572994276887e-07
"47",1.42673724443061e-06
"48",-8.69493031684575e-08
"49",1.25108410889158e-06
"50",4.59557849905403e-07
