"","V1"
"1",0.000297017521752013
"2",0.000296656448613435
"3",0.000295320950584669
"4",0.000293083437864654
"5",0.000290048405703146
"6",0.000286362154024116
"7",0.000282051879067873
"8",0.000277082294631558
"9",0.000271450766636731
"10",0.000265099589538113
"11",0.000257908836180892
"12",0.000249803777617865
"13",0.000240704689016156
"14",0.000230793916804654
"15",0.000220235084120876
"16",0.000209277347918182
"17",0.000198103288467167
"18",0.00018682164391588
"19",0.000175424996819708
"20",0.000164008229392375
"21",0.000152786376545066
"22",0.000141882952102284
"23",0.000131450005974568
"24",0.000121657931445061
"25",0.000112698844981261
"26",0.000104567073025986
"27",9.71578277366064e-05
"28",9.04031485363733e-05
"29",8.42356449418148e-05
"30",7.85074724978035e-05
"31",7.29110299002973e-05
"32",6.72072733615754e-05
"33",6.12614076854741e-05
"34",5.48654807419407e-05
"35",4.78706732995508e-05
"36",4.02167644609465e-05
"37",3.20602661949774e-05
"38",2.35570369386604e-05
"39",1.48827578936036e-05
"40",6.13815662909798e-06
"41",-2.53975933368872e-06
"42",-1.10775168745357e-05
"43",-1.94496369562893e-05
"44",-2.76835393230708e-05
"45",-3.57721271278605e-05
"46",-4.37032599397216e-05
"47",-5.14303567604939e-05
"48",-5.8800134875496e-05
"49",-6.58631776160166e-05
"50",-7.26546180134243e-05
"51",-7.92951461131339e-05
"52",-8.58521133173443e-05
"53",-9.22596148762216e-05
"54",-9.82724831349199e-05
"55",-0.000103557204720289
"56",-0.000107966864388885
"57",-0.000111391381780538
"58",-0.000113812188230304
"59",-0.000115296158818421
"60",-0.00011583063978852
"61",0.000297023680873197
"62",0.000296584975379655
"63",0.000295239628375895
"64",0.000293004074710769
"65",0.000289983720363034
"66",0.000286287806428388
"67",0.000281963399848055
"68",0.000276973569789924
"69",0.000271326623903561
"70",0.000264943248708073
"71",0.00025773347561014
"72",0.000249589949250011
"73",0.000240487810135967
"74",0.000230610328324924
"75",0.00022007447338453
"76",0.000209192542508471
"77",0.000198085176082806
"78",0.000186846978746377
"79",0.000175489774018065
"80",0.000164141950775813
"81",0.00015297620356223
"82",0.000142120951128536
"83",0.000131731710447965
"84",0.000121967301166961
"85",0.000113018528189116
"86",0.000104874275936562
"87",9.74417750641928e-05
"88",9.06551458802354e-05
"89",8.44399875637863e-05
"90",7.86724669927085e-05
"91",7.30000514773379e-05
"92",6.72356679823004e-05
"93",6.12261161894353e-05
"94",5.47567459174045e-05
"95",4.77061589014095e-05
"96",4.00377436847892e-05
"97",3.18865532232838e-05
"98",2.33946477286877e-05
"99",1.47241940476925e-05
"100",5.9783722665435e-06
"101",-2.70342924002771e-06
"102",-1.1245591990531e-05
"103",-1.96320195720397e-05
"104",-2.78728482178517e-05
"105",-3.59592353284617e-05
"106",-4.38681777706983e-05
"107",-5.15680640603615e-05
"108",-5.89220295438359e-05
"109",-6.59696560114364e-05
"110",-7.27680862913372e-05
"111",-7.9407312168249e-05
"112",-8.59524325703871e-05
"113",-9.23279853416465e-05
"114",-9.82895836962622e-05
"115",-0.000103539951637273
"116",-0.000107916352908388
"117",-0.000111310113707377
"118",-0.00011372041196966
"119",-0.00011518349908539
"120",-0.000115594446566722
"121",0.000296749109684066
"122",0.000296293525691274
"123",0.000294997980740197
"124",0.00029276719929717
"125",0.000289788866726961
"126",0.000286068202573741
"127",0.000281741692760645
"128",0.000276683384685282
"129",0.00027099577100757
"130",0.000264530675846846
"131",0.000257241779961882
"132",0.000249036982852708
"133",0.00023994297286536
"134",0.000230106832205022
"135",0.000219771028950674
"136",0.00020900804072324
"137",0.000198040291489829
"138",0.000186937417730489
"139",0.00017573356140806
"140",0.000164541980607127
"141",0.000153523635593421
"142",0.000142786222795022
"143",0.000132528630450077
"144",0.000122811078829854
"145",0.00011388131970686
"146",0.000105694011421297
"147",9.81852751329248e-05
"148",9.13101309032329e-05
"149",8.49964131192492e-05
"150",7.90039873106125e-05
"151",7.31841937859587e-05
"152",6.72565881342154e-05
"153",6.10850475739731e-05
"154",5.44436681311389e-05
"155",4.73056949182655e-05
"156",3.96094113857176e-05
"157",3.14763583825208e-05
"158",2.29797565111121e-05
"159",1.43040704380002e-05
"160",5.53302173462652e-06
"161",-3.17439551326562e-06
"162",-1.17411094676028e-05
"163",-2.01500864478166e-05
"164",-2.84020622256833e-05
"165",-3.64682491000101e-05
"166",-4.4364304747195e-05
"167",-5.2025714214165e-05
"168",-5.93447088207207e-05
"169",-6.63629885281566e-05
"170",-7.31250467150034e-05
"171",-7.97257446382632e-05
"172",-8.6202739897415e-05
"173",-9.24878870546493e-05
"174",-9.83475500924239e-05
"175",-0.000103518021076315
"176",-0.000107830162739338
"177",-0.000111178815350443
"178",-0.000113545833884019
"179",-0.000114932611036833
"180",-0.000115464123105473
"181",0.000296325746364366
"182",0.000295823258901881
"183",0.000294549564235826
"184",0.000292483645576766
"185",0.000289527447675593
"186",0.00028575335513857
"187",0.000281377963589782
"188",0.000276352177872512
"189",0.000270548161788761
"190",0.000263922714693785
"191",0.000256536911426028
"192",0.000248272526402072
"193",0.000239228240775876
"194",0.000229505708175701
"195",0.000219303844535557
"196",0.000208776161197244
"197",0.000198006616329954
"198",0.000187115971401691
"199",0.000176117917464748
"200",0.00016513025893381
"201",0.00015432027342976
"202",0.000143778413955707
"203",0.000133582256335052
"204",0.000123991208713778
"205",0.000115145320996119
"206",0.000106904273262354
"207",9.92928692200971e-05
"208",9.22702205266916e-05
"209",8.57655908417687e-05
"210",7.95655591999634e-05
"211",7.34546835593494e-05
"212",6.72436732125826e-05
"213",6.08039771732499e-05
"214",5.40334219482299e-05
"215",4.67629801638385e-05
"216",3.89851085480071e-05
"217",3.08329828536048e-05
"218",2.23882382441808e-05
"219",1.36641772761822e-05
"220",4.83907823794025e-06
"221",-3.90088236116379e-06
"222",-1.24981823834854e-05
"223",-2.09370518796798e-05
"224",-2.92120036777283e-05
"225",-3.73053710258522e-05
"226",-4.51977607988561e-05
"227",-5.28046527533851e-05
"228",-6.00758899991221e-05
"229",-6.7043521808596e-05
"230",-7.37724800577363e-05
"231",-8.03155671628798e-05
"232",-8.66903249403509e-05
"233",-9.2846819309189e-05
"234",-9.85871401791471e-05
"235",-0.000103623232687429
"236",-0.000107863250206798
"237",-0.000111156516616856
"238",-0.000113496553728413
"239",-0.000114830708015618
"240",-0.000115242991412499
"241",0.000295766475443953
"242",0.000295370629983695
"243",0.000294159476505264
"244",0.000292056134230806
"245",0.000289156020350386
"246",0.000285453591569452
"247",0.000281034653199529
"248",0.000275822233305663
"249",0.000269897120995693
"250",0.00026325680537001
"251",0.000255726659183674
"252",0.000247410873590349
"253",0.000238399449250029
"254",0.000228869607975039
"255",0.000218880116485789
"256",0.000208556344171061
"257",0.000198015648220047
"258",0.000187340896770125
"259",0.000176589341561221
"260",0.000165853863377079
"261",0.000155241144007692
"262",0.000144875302493637
"263",0.000134916068271328
"264",0.000125463491700576
"265",0.000116572224013303
"266",0.000108329879466171
"267",0.000100618513936249
"268",9.34580929354434e-05
"269",8.66751575486563e-05
"270",8.01763680466218e-05
"271",7.3764800102214e-05
"272",6.72594835608034e-05
"273",6.05510370036643e-05
"274",5.3506943008911e-05
"275",4.61007631253339e-05
"276",3.82941293769542e-05
"277",3.00932519784666e-05
"278",2.15477310513185e-05
"279",1.27954517571272e-05
"280",3.96265890023103e-06
"281",-4.84059658215427e-06
"282",-1.34931278213385e-05
"283",-2.19881698317715e-05
"284",-3.02975660083961e-05
"285",-3.83959995464856e-05
"286",-4.62792133168726e-05
"287",-5.3849019995155e-05
"288",-6.10835359274039e-05
"289",-6.80157052918384e-05
"290",-7.47161061174243e-05
"291",-8.1187711329054e-05
"292",-8.7460321625644e-05
"293",-9.34754791636655e-05
"294",-9.90562030584838e-05
"295",-0.0001040227878426
"296",-0.000108144184118073
"297",-0.000111364521738815
"298",-0.000113611619819005
"299",-0.00011496101064575
"300",-0.000115413229833269
"301",0.000295302965442103
"302",0.000294974014823245
"303",0.000293740257594202
"304",0.000291732194297959
"305",0.000288780769953515
"306",0.000285093649792132
"307",0.000280535802501918
"308",0.000275318501807782
"309",0.000269267352329889
"310",0.000262472602552134
"311",0.000254883173731299
"312",0.000246598787499114
"313",0.000237679090904945
"314",0.000228297475222881
"315",0.000218495987741509
"316",0.000208394971548109
"317",0.000198080577473069
"318",0.000187635376489569
"319",0.000177144277520636
"320",0.000166680394782996
"321",0.000156287478949843
"322",0.000146156323569336
"323",0.000136307981640275
"324",0.000126982035790535
"325",0.000118162924796097
"326",0.00010985896980213
"327",0.000102029951065105
"328",9.46993987389803e-05
"329",8.76804202120136e-05
"330",8.08857700764395e-05
"331",7.41430228786687e-05
"332",6.73131119027784e-05
"333",6.02828593106758e-05
"334",5.30309484732663e-05
"335",4.54159053345104e-05
"336",3.74995952794965e-05
"337",2.91623527670571e-05
"338",2.05913981405641e-05
"339",1.17737722129489e-05
"340",2.87896908500589e-06
"341",-5.99056148632673e-06
"342",-1.47172484299502e-05
"343",-2.32780736255902e-05
"344",-3.16445289065545e-05
"345",-3.97509916446866e-05
"346",-4.76002425390727e-05
"347",-5.51401141188341e-05
"348",-6.23207545199411e-05
"349",-6.9213856175988e-05
"350",-7.58650925242427e-05
"351",-8.23026815550675e-05
"352",-8.85006637609649e-05
"353",-9.44128426491122e-05
"354",-9.98632755256758e-05
"355",-0.000104693596685788
"356",-0.000108742439492434
"357",-0.000111924611124403
"358",-0.000114113857446506
"359",-0.000115418782226211
"360",-0.000115844674028789
"361",0.000295064343175445
"362",0.000294646674794297
"363",0.000293422361439117
"364",0.000291372708031381
"365",0.000288434030046872
"366",0.000284641680923907
"367",0.000279998098478163
"368",0.000274662801635201
"369",0.000268541686470463
"370",0.000261673699165288
"371",0.000254074437825305
"372",0.000245835248868789
"373",0.000237083853496537
"374",0.000227840386850322
"375",0.000218230039512673
"376",0.000208346731365125
"377",0.000198243132656684
"378",0.000188036340433403
"379",0.000177809675620727
"380",0.000167605265322805
"381",0.000157462312154113
"382",0.000147532672093177
"383",0.000137865110718186
"384",0.000128618683865872
"385",0.000119823668165063
"386",0.000111474881771778
"387",0.000103561799769902
"388",9.5984927442379e-05
"389",8.87288328451508e-05
