"","V1","V2","V3"
"1",0.0310534790463272,-0.005700790974546,0.044315176300169
"2",-0.0949739698409087,0.00359296671531088,0.0249245737283088
"3",-0.0153250655842269,-0.00413340568583802,-0.000316360996878759
"4",-0.0103782249251163,-0.0113913516120438,-0.0230002621666108
"5",0.00706160855746527,-0.0061631323741605,0.0245715169340059
"6",0.165420099939534,-0.00410442024720293,-0.0332287993472317
"7",0.132497565708963,0.0232078638901772,-0.0449478273189051
"8",0.290002182076733,-0.00502859134974887,-0.0131195556550851
"9",-0.0799046925465259,0.0297177798879598,0.00931427981440995
"10",-0.0352821002690285,-0.00705463622593603,-0.0577956432350232
"11",-0.229900482535615,-0.0196671421617954,-0.00424911805406552
"12",-0.0701391680721105,0.0103914530451367,0.0399717065403045
"13",0.0246784626757273,-0.00486130096108896,0.0428052808628192
"14",0.191345303030849,0.0116915083798861,-0.036396295759736
"15",0.337614393320516,0.00292662918386811,-0.0802885334314317
"16",0.10442193379576,-0.0219216740927732,-0.000166593354134539
"17",0.0944430721818414,0.0130846634984527,0.00648008002774363
"18",-0.120777049742484,0.0106982131860802,0.00895232159413236
"19",-0.0604278413028865,-0.0163552319336624,-0.0146375034912404
"20",0.00827185508067156,0.00960351302536858,-0.00226447024720758
"21",0.0828860900927326,-0.00281366232599405,-0.0458170307094253
"22",0.100025286733838,-0.0112588982868896,-0.0238863969856853
"23",-0.118306261833977,0.0371300918576541,0.0158910067235729
"24",0.058567573353604,-0.0152608637137396,0.0435713637768594
"25",-0.0738591495473126,-0.0032378501139877,0.00475196664010579
"26",0.125115176485972,0.0148022375340069,-0.00578539652604293
"27",-0.0357437023965461,-0.016739295312413,-0.00956780649025967
"28",0.138146071281075,0.00724851510696991,0.00367546112299627
"29",-0.0795672798200749,-0.0281115908666476,0.05056665957067
"30",-6.46596162707397e-05,0.0281479387668357,-0.0040338552127507
"31",-0.0436304622537031,0.00468533173512655,-0.0413340369572935
"32",-0.0760964219582201,0.00515216459351563,0.0444158935481108
"33",0.0788211350254778,-0.0112378324262072,-0.0189915249882599
"34",0.109670115082466,-0.00332495893393688,-0.0502480762237792
"35",0.0313772122485243,-0.00771382239791587,0.0651799924564975
"36",-0.410904008910213,-0.00653340078834527,-0.0667359025389758
"37",0.0162896487986697,0.016167537823119,0.0114457826483666
"38",-0.0919403093316099,-0.00559549620766057,-0.0229958413016745
"39",-0.246352611114587,-0.0216926687217159,-0.00750623757193027
"40",-0.0736475248684846,0.00641869945383808,0.00935679012554833
"41",-0.0663862661253584,-0.00232532303857533,-0.018419315503107
"42",-0.233836631611302,0.0350782993235931,0.0222637497736036
"43",-0.10425033796434,-0.0216744325000245,-0.0182015775640277
"44",-0.187136086666053,0.0072660031393203,-0.0304602871742444
"45",0.153955005601235,-0.0164541950035511,0.0759777128962304
"46",-0.0604214794614612,-0.0036831637404742,-0.0345994677291589
"47",0.0528695532821967,0.0140921495559415,0.0779810292856292
"48",-0.0221507724543928,-0.000244310530735839,-0.00876118856959105
"49",0.131660756316984,-0.00750711511926681,0.0759093365559367
"50",0.175208981035645,0.000686997944715818,0.0154332241777325
