"","V1","V2","V3"
"1",-0.955602602445906,2.09264536330362,-0.58273544579018
"2",-0.950287533332503,2.09008854993727,-0.585987782181352
"3",-0.931270434779569,2.08027357601282,-0.593748906175862
"4",-0.899174205066327,2.06374973916712,-0.60617408535328
"5",-0.854652199598121,2.04126611510705,-0.623286401559596
"6",-0.797941246406875,2.01376095139451,-0.644663917425458
"7",-0.729800236431141,1.98146692420864,-0.670115580707343
"8",-0.651150101306555,1.94422559701225,-0.699468745368022
"9",-0.563260351477489,1.90213851237992,-0.732678814369323
"10",-0.467354119754177,1.85492417971454,-0.769514799773572
"11",-0.365016048283286,1.80195070422949,-0.809963650977453
"12",-0.257774398221376,1.74286181829678,-0.853865017114766
"13",-0.147261864658186,1.67727758840335,-0.901047138263408
"14",-0.0345221924268767,1.60641725897483,-0.950752631029658
"15",0.0794464151726047,1.53133288538576,-1.00181474290081
"16",0.193351817090528,1.45379770579835,-1.05441980646198
"17",0.306230242612351,1.37497223217812,-1.10727733807917
"18",0.416782963065267,1.29563387179189,-1.15978059746159
"19",0.523440233492164,1.21584477874806,-1.21150694731057
"20",0.624953815200193,1.13631735158623,-1.26215943412876
"21",0.720390816792855,1.05846070687806,-1.31084703513834
"22",0.80867450306742,0.983132012259003,-1.35701034345844
"23",0.888844493567143,0.91135113151593,-1.39996154302007
"24",0.960254276129382,0.844260544816767,-1.43934888091101
"25",1.02229319731941,0.783104701740718,-1.47444872428593
"26",1.07404774723079,0.727920562256757,-1.50511325016735
"27",1.11445107040387,0.678129167122377,-1.53137159791982
"28",1.14265924547949,0.633363763772809,-1.55318160843102
"29",1.1579426627821,0.593249981541438,-1.57049851702074
"30",1.1591891049043,0.5568935323939,-1.58296428303907
"31",1.14634019149629,0.522478404705701,-1.59250902161765
"32",1.11834656205881,0.488523620692603,-1.59893580741417
"33",1.07502452849519,0.454194137421608,-1.60253625698645
"34",1.01610407670027,0.418195737685295,-1.60371276061151
"35",0.941871305817887,0.379597186421367,-1.60317429299056
"36",0.85275082957398,0.337979852450029,-1.60108755668966
"37",0.749930981210773,0.294239039624156,-1.59732030312444
"38",0.634665814471244,0.249251210893237,-1.59165711696229
"39",0.508579719369846,0.204022861184305,-1.58425132449711
"40",0.373036681006843,0.159076671792407,-1.57506467949954
"41",0.229672208227582,0.11515263288329,-1.56412365270772
"42",0.0800476327966591,0.0725930057597078,-1.55156235133742
"43",-0.0743229888597852,0.03144263773457,-1.53763560115371
"44",-0.231985812838374,-0.00858455032796351,-1.52269163308852
"45",-0.391293579738161,-0.0476171494362587,-1.50657615134914
"46",-0.550744937911677,-0.085578536797313,-1.49073988030467
"47",-0.70855161459123,-0.122367500022407,-1.47487876464361
"48",-0.862745680627549,-0.157170525848403,-1.45901247650938
"49",-1.01185508352815,-0.190422573850934,-1.44353371916667
"50",-1.15459173479718,-0.222417408901892,-1.42906162052647
"51",-1.28976678738745,-0.254012856911307,-1.4160718226026
"52",-1.41621758329385,-0.285721400435454,-1.40497862604668
"53",-1.53245742894011,-0.317252808255695,-1.3958169091446
"54",-1.63695613750209,-0.347161626730041,-1.3884898741837
"55",-1.7278010955718,-0.37350931963417,-1.38241728258917
"56",-1.80377499326112,-0.395465622527647,-1.37747232819473
"57",-1.86384594938696,-0.412419661736671,-1.37356400938221
"58",-1.90738644111415,-0.424301159811504,-1.37079096503632
"59",-1.93417329698575,-0.43154210008153,-1.36942777400982
"60",-1.94388758657221,-0.434089226030748,-1.36948905706432
"61",-0.955639032369982,2.09203881049902,-0.576131802525769
"62",-0.949359231465308,2.08882105873666,-0.578778820830602
"63",-0.930129037264735,2.07890797835139,-0.586407754896061
"64",-0.897808847249816,2.06236104566911,-0.598688946745048
"65",-0.853277690389088,2.03997212991186,-0.615797208609884
"66",-0.796579624282951,2.01240671916387,-0.637191940382151
"67",-0.728517580393857,1.98003499255137,-0.662715318129218
"68",-0.649809846921893,1.94265096697025,-0.692020754273885
