"","V1","V2","V3"
"1",-1.71935190327053,9.1327061183999,-1.59285449329396
"2",-1.70125409813808,9.67142066414456,-1.72711976461652
"3",-1.53220618038541,9.93940001240576,-0.860080431832854
"4",-1.73424700026802,12.6929552080934,-0.414401230109884
"5",-1.46757230855362,8.06729273097459,-1.4579097396926
"6",-1.22083488987934,14.1896503716323,-0.58319097301948
"7",-1.31122559682533,8.43958569467336,-0.0714817149431925
"8",-1.28373404530809,9.29377562217086,0.265368808575382
"9",-1.12179978960477,13.029745672244,-0.17758324354304
"10",-0.766581079669261,11.3922322977448,-1.12288704274666
"11",-0.983092182862234,11.828692293925,-0.665325933422034
"12",-0.899455581143555,14.3787177764793,-1.16027653368787
"13",-0.219189459072873,10.7325311500286,-0.833560115377827
"14",-0.545720360128877,17.448946473558,-0.977776171430719
"15",-0.557715647439992,11.9411848434827,-1.9936230664585
"16",-0.375118995773881,11.9640900069718,-0.456743794134471
"17",-0.198982477945734,15.2406310989504,-1.63553424398573
"18",-0.261084192076476,14.089459285398,-1.81567444047391
"19",0.281999008254941,11.8854342723892,-0.62902817747068
"20",0.335732681122403,16.4015152077912,-3.02767022928051
"21",0.312993066487617,16.975665578064,-1.59577014372519
"22",0.395930897449572,12.9216227161521,-0.741204743949112
"23",0.853302743097333,15.535076178794,-1.74302048884327
"24",0.560556664278632,16.7012866688115,-1.18525778974456
"25",0.522055338393886,11.7116005583206,-2.54468814818165
"26",0.724711145255872,11.4452937576523,-2.09497779664049
"27",0.81280850689467,18.0337714783583,-2.85160202340045
"28",0.995695561624413,15.9086158284176,-2.07283090104642
"29",1.14607343754196,17.4045338204765,-2.06548937265768
"30",0.998142504918828,14.3415112527229,-2.83370312160544
"31",0.917789224446696,17.4211249042022,-1.5585806211316
"32",1.06739122041969,15.794532790395,-0.660452972277515
"33",1.3189212033034,17.7480325280105,-2.09032694309923
"34",1.11891741809215,15.4416620488204,-0.685670768990679
"35",0.941875865061353,17.0449401671033,-0.630710857409207
"36",0.638548061303308,17.691793766147,-0.59417781403256
"37",1.21620161578913,18.5289889130589,-1.53520480913814
"38",0.424342599965724,15.1740293569997,-0.56394043320786
"39",0.917094660173204,12.3987625152237,-0.854466473906005
"40",0.40038565677667,11.7450754469636,-2.08916190686999
"41",0.283488106391715,15.3736876436158,-0.972096555897263
"42",0.0920250583422504,17.1935566579344,-0.955771153290701
"43",-0.109805316777916,13.9205623417748,-1.59951637516023
"44",-0.346988557357277,16.5638552690606,-1.15737685982049
"45",-0.330169558196779,13.0127134295027,-0.937148622618245
"46",-0.874374010944892,13.9371628934589,-1.05251009091144
"47",-0.614812033395488,16.7591144262572,-1.65400771888764
"48",-0.664210955726423,11.7927886286842,1.04951957622486
"49",-0.838804247286912,11.6764218949895,-0.156656822903295
"50",-1.51449018667013,10.6273433857555,-1.55836736606994
"51",-1.2971703450345,12.2396364033299,-0.986099314117095
"52",-1.72167891286205,11.0313879593844,0.229837719900226
"53",-1.69570063579194,8.43303245039238,-0.659288001597992
"54",-1.53463279301763,10.5012936581926,-2.65576638979396
"55",-1.40867882613417,12.4472908235612,-1.97267389698055
"56",-1.87988270301391,14.0674031260149,-1.94496989300046
"57",-1.58879076372217,10.6250243139472,-1.62288148491352
"58",-1.78954418256943,7.79733852353589,-0.63765661611183
"59",-2.25683734013832,10.6476335855408,-2.40111070798544
"60",-1.70114332323976,8.87975167960458,-1.34425027790361
"61",-1.85452446353991,11.1628059157241,-1.44506702140013
