"","V1","V2","V3"
"1",-0.000268999691252184,0.000213907662652188,3.83515727254589e-05
"2",0.00060599478000568,0.000228431231216699,8.030274357431e-06
"3",0.000144139617396064,-0.000257755209108361,8.29747649167546e-05
"4",-0.000297475088218834,-0.000933537786605303,-4.00648168866122e-05
"5",-7.20124670778646e-06,-3.15274692755808e-06,0.000127942264970583
"6",0.000788507128206206,0.000574604500446817,-2.97515753197152e-05
"7",-1.65006006148265e-05,-7.52012170352267e-05,2.36250224508281e-05
"8",-0.00125154083869466,-0.00106806990179564,6.10859566027365e-05
"9",0.000287745065519408,0.000546453369889153,-0.000151674344123507
"10",-0.000655235480363997,0.000304558522774489,-2.32387360189982e-05
"11",-6.54965197832028e-05,2.72428894117728e-05,1.79101948898706e-05
"12",0.000193156804986503,-0.000816010659291901,-9.27385281346929e-05
"13",0.000325328417961289,-3.25055168440733e-05,4.9591631718445e-05
"14",0.000392903620046268,0.000208435620634621,-9.56764332891646e-05
"15",-0.000179293168700194,9.41689687383745e-05,4.75933017911706e-05
"16",-0.00156256784743544,-0.000627548334188602,-6.83192248215388e-05
"17",-6.32586599164118e-05,0.000637461703612582,0.000132256816108161
"18",-0.000513007854535961,-0.000233213603709011,0.000110209153058065
"19",0.000962407318454742,0.000510648001231251,2.3410347767143e-05
"20",6.2175011690881e-05,-0.000568969854324325,-0.000109408199944459
"21",9.16350699645734e-06,-5.76587281641197e-05,2.35535163058988e-05
"22",0.000868671482889922,0.000209165325702498,-2.45331166990176e-05
"23",0.000155837035057641,6.58102504865158e-05,2.9413697704169e-05
"24",-0.00046838880379144,-0.00010602986085756,-0.000117389707249236
"25",0.00074139379660555,0.00060464273736951,0.000121714270164502
"26",0.00017857376367795,0.000268222509699231,4.8215775458323e-05
"27",9.69355581114561e-05,0.000349955474436559,0.0001292784227096
"28",-1.78187711029547e-06,-0.000142431296794202,-3.86255039359764e-05
"29",-0.000197274879977899,0.000115442423006468,-5.83722369262059e-05
"30",1.2340961627694e-05,-0.000518624522260016,1.25056126118283e-05
"31",5.29058755736364e-05,9.11702365928328e-05,5.50417367134568e-05
"32",0.000116887263222085,2.23355650206576e-05,8.37973184126799e-06
"33",-0.000595376795109553,-0.000120367406552579,-3.6174755268256e-05
"34",-0.000124555362466257,0.00021569802057933,-6.28666628150694e-05
"35",1.35891473130264e-05,-0.000589401904245997,-3.50096535823622e-05
"36",-2.59335160946637e-05,0.000390090983939579,-9.75409783821073e-06
"37",-0.000110140450081805,-6.24182224261339e-05,-0.000112269045186184
"38",-3.19467424646806e-05,-0.000152773738004748,-0.000167511848309374
"39",-0.000837629055485546,-0.000982094305749816,8.4219204073283e-05
"40",0.000623434635183948,0.000997855011848852,-6.0187005197785e-05
"41",0.000263503110359142,-9.4931209467565e-05,7.99818631784529e-05
"42",0.000469573954346728,0.000406004941346732,3.43653407351604e-05
"43",0.000204773584401341,-0.000299298736568308,6.79652086260564e-05
"44",-0.000399963019420241,0.000108050527329786,-1.03089610459132e-05
"45",-0.000264946420526817,-0.000315596009519697,-6.97508596458101e-05
"46",-0.000126242993111853,0.00037630044106164,2.24138846202196e-05
"47",-0.000500401085349403,-0.000759038691661224,3.71580058327881e-05
"48",0.000268479792629925,0.000228455475696176,-4.14786206996248e-06
"49",-0.00042665053940617,-0.000507165216572146,-0.000123792353214829
"50",0.00115338730435658,0.00152868228394979,6.43779555912106e-05
