"","V1"
"1",4.64511964687304e-05
"2",3.22520794644329e-05
"3",6.90244033255284e-05
"4",0.000154525516962347
"5",-3.67665583785029e-05
"6",5.49998034615751e-05
"7",0.000123506652038291
"8",-5.21238496494138e-07
"9",-0.000173220099779684
"10",0.000102097679460861
"11",8.41161009242536e-05
"12",-6.96884494756736e-05
"13",9.63518122065324e-05
"14",-3.65578698145948e-05
"15",0.000177753446063831
"16",1.74867443868676e-05
"17",-3.93084958215385e-05
"18",0.000275974939808839
"19",6.43804482094454e-05
"20",-0.000176683536691647
"21",-0.000197572280874886
"22",2.70119700037924e-05
"23",5.13877420726231e-05
"24",9.36715796399348e-05
"25",5.40277115358763e-05
"26",0.000186605682147987
"27",7.14533003810396e-05
"28",0.000113256258503406
"29",-4.66080467692244e-05
"30",8.2572460110797e-05
"31",0.000171766419251322
"32",-0.000104490611763616
"33",-0.000147108525453549
"34",-0.000126175260839687
"35",-3.45944162944064e-05
"36",8.42572847602319e-05
"37",4.47864319727838e-05
"38",-3.54886645007654e-06
"39",8.19009052889994e-05
"40",-9.6698255069093e-05
"41",0.000105349484163989
"42",9.20029720980102e-05
"43",0.000192614186703655
"44",-0.000127152794935183
"45",8.44620724831589e-05
"46",-6.21300201269999e-05
"47",-7.10527108335053e-05
"48",-8.93696617136744e-05
"49",-0.00020720626227824
"50",-1.3023404311072e-05
"51",-6.63567047628704e-05
"52",0.000208153973334104
"53",2.34077379337194e-05
"54",0.000104307996365895
"55",4.27983234650314e-05
"56",0.000144296759442459
"57",7.96339649571222e-05
"58",4.21188280566991e-05
"59",1.01155682931174e-05
"60",0.000118796685447823
"61",-4.06457485793297e-05
"62",-0.000172787599477215
"63",-2.80660658830541e-05
"64",0.000136294816678247
"65",-4.69882372409468e-05
"66",6.26780593444018e-05
"67",0.000382024104850216
"68",4.28309298018291e-05
"69",0.000150891075360172
"70",5.60214512784116e-05
"71",9.00486724799622e-05
"72",-3.26175682027757e-05
"73",0.000170361878486749
"74",1.1720950628959e-05
"75",-5.62359600468697e-05
"76",8.0482767123875e-05
"77",5.31229640462857e-05
"78",-0.000134653480838286
"79",-8.45048264944098e-06
"80",-0.000123126321361104
"81",9.51499099344407e-05
"82",-4.76410950916681e-05
"83",-0.000190932693986716
"84",0.000128457113029233
"85",4.86115612859996e-05
"86",-0.000131050537171388
"87",-3.15612236059281e-05
"88",0.000238178103933964
"89",-0.000168625828584203
"90",5.07017130200932e-05
"91",-1.97793181503599e-05
"92",-2.57802883122532e-05
"93",-0.000169173742585157
"94",-3.7929361420368e-05
"95",7.46131871954891e-05
"96",-0.000137905644011003
"97",1.35752064671485e-05
"98",1.01762580877075e-06
"99",-0.000229986824480864
"100",3.48533218008982e-05
"101",-0.000120143431652085
"102",-0.000180762112881615
"103",-7.57510205048105e-05
"104",-9.18732028079693e-05
"105",-7.83429384638986e-05
"106",-0.000222210571477916
"107",-0.00021544942647361
"108",-5.43130928534233e-05
"109",7.4056602110333e-06
"110",1.31481668653915e-05
"111",6.22617950941217e-05
"112",-0.000111520097280888
"113",2.13392047419157e-05
"114",-9.54866448655517e-05
"115",0.000105263396241416
"116",-3.81413992935626e-05
"117",0.00011715376821004
"118",-0.000164955512374031
"119",-8.10119535349343e-05
"120",-0.000120727338263158
"121",8.16476386988708e-06
"122",1.65535332234475e-05
"123",9.22848537782017e-05
"124",-2.94678749818675e-05
"125",-0.000141025499895008
"126",-4.65864742398711e-05
"127",2.19460268713809e-05
"128",0.000104143353312057
"129",0.000154202475180554
"130",-1.23180577148472e-05
"131",0.000117217100934932
"132",0.000172498615239266
"133",-4.33954059637202e-05
"134",0.000309143887742377
"135",0.000104624575533041
"136",0.000270387472422827
"137",8.73869009044774e-05
"138",-0.000220687154623982
"139",5.1721259049879e-05
"140",-2.57061418838849e-05
"141",0.000132086084551018
"142",0.000221909791567382
"143",-8.05062012381147e-05
"144",2.84171953921621e-05
"145",0.000222353113749571
"146",8.71181027155304e-05
"147",-6.75873073932153e-05
"148",0.000101359921786627
"149",0.000133797856557578
"150",-3.61252482466872e-05
"151",-0.000127647793138245
"152",4.04283198357809e-05
"153",-0.000114791898440525
"154",-1.32082966638737e-05
"155",0.000147261398825543
"156",-2.71105378429546e-05
"157",0.00012080668719139
"158",7.81569992816773e-05
"159",-5.61993907457236e-05
"160",-0.000178832868005416
"161",-3.60065096037439e-05
"162",-2.21984552207783e-05
"163",0.00022827878189074
"164",-2.44939911285737e-05
"165",3.05220915365802e-05
"166",-0.000132838367001798
"167",-6.98987635308858e-05
"168",8.29162819069087e-05
"169",-7.34586465257311e-05
"170",1.86741591704924e-05
"171",0.00014684864911751
"172",-0.000188379219422886
"173",1.22007517408894e-05
"174",-0.000138949711165481
"175",-0.000192454843339598
"176",-8.78407821091533e-06
"177",-6.57971430157964e-05
"178",-0.000192411561902223
"179",4.3492159212013e-05
"180",-0.000294155692206759
"181",7.06380898117332e-05
"182",-0.000149003478262512
"183",3.02713736980779e-05
"184",-4.0424993074209e-05
"185",4.16380666722535e-05
"186",8.72101114048447e-05
"187",-1.93078431610535e-05
"188",-3.7316491104873e-05
"189",-5.61328197638451e-05
"190",4.86035848083832e-05
"191",-2.7068325875221e-07
"192",7.77409830314688e-05
"193",0.000221533901360056
"194",0.000182807471178085
