"","V1","V2","V3"
"1",-0.000460786654238692,0.000167664974528097,0.000909245883264194
"2",-0.000399481897431597,8.20111733508276e-05,0.000715655921617351
"3",-0.000323856299815129,0.000332347829917229,0.00103853585093713
"4",6.84534837598189e-05,0.000977970187300636,0.00158866262021369
"5",-0.000505682129827039,-0.000391128824122304,8.97552482568538e-05
"6",-0.000282715750086865,0.000241404097301325,0.00086593376525676
"7",9.2251678394976e-05,0.000772491633813208,0.00125438139317765
"8",-0.000458957830073031,-0.000125412305653244,0.000407694806071815
"9",-0.000859216191132491,-0.00129662314223691,-0.00108394090658717
"10",-3.39643559888282e-05,0.00054360381282701,0.00119931570163581
"11",-3.53093944288008e-05,0.000394182815313705,0.00104443372641244
"12",-0.000400065333039019,-0.0006722897805814,-0.000256164899282727
"13",2.50999733862851e-06,0.000369216483795311,0.00124782414003647
"14",-0.000301502938646196,-0.000399167456619373,-3.06219478459505e-05
"15",0.000499303389746753,0.00102912480566426,0.00164861255473823
"16",-3.93377718152093e-05,-9.7228192615949e-05,0.000410046156280058
"17",-0.000130098278315118,-0.00048778461810561,-0.000101670398771758
"18",0.000841302163501542,0.00170825165968845,0.00241076841142082
"19",0.000288688714718748,0.000159918226995863,0.000732264380461141
"20",-0.000593373962381053,-0.0015327589827346,-0.00108586026314475
"21",-0.000614183629600165,-0.00163228052508956,-0.00132459479575898
"22",0.000116587198826457,-0.000172522886137417,0.000540585122410416
"23",0.00028404562696478,2.80318988019316e-05,0.000645722790424106
"24",0.000456787933938669,0.00031004564397619,0.000967334558452918
"25",0.000382520676699012,7.91883835171605e-05,0.000577028953406458
"26",0.00076726853318878,0.000942697236902631,0.00170644644534872
"27",0.000403090100703068,0.000153553160049346,0.000782439934045711
"28",0.00062834249638831,0.000383925832334676,0.00111186379164282
"29",5.29385512997078e-05,-0.000689588351946319,-0.000147121718967336
"30",0.000356561847422315,0.000237170830147761,0.000917176425534573
"31",0.000765331289724098,0.000912576593563512,0.00148954996221239
"32",-0.000168365600992415,-0.0010483358424551,-0.000623405054011662
"33",-0.000251170775924052,-0.0013543713311541,-0.000985439543861136
"34",-0.000226266709697667,-0.001266083239658,-0.000737799780324418
"35",0.000132615699306305,-0.000621844622887942,-6.35578182093976e-05
"36",0.000484191995881261,0.00023835241259238,0.000861845798273092
"37",0.000249421416772728,1.43725269295301e-05,0.000571243629144931
"38",2.37670675411107e-05,-0.000325463328844503,0.000238562998472076
"39",0.000466839467416733,0.000228034610207026,0.000843711059267372
"40",-0.000361483996643558,-0.000920186542244095,-0.000492421605638099
"41",0.000264688273138604,0.000411637659028205,0.00118790376774741
"42",0.000195347940463679,0.000314976931867711,0.00110329020004946
"43",0.000586538385342574,0.00105098825593894,0.00181883724746404
"44",-0.000438402438569851,-0.00107771145311466,-0.000798512837667055
"45",0.000204966183697912,0.000278506295169109,0.0010065887840554
"46",-0.000435358326235498,-0.000674436199920685,-0.000105490053085322
"47",-0.000336898964650071,-0.000706292038248222,-0.000286892782528854
"48",-0.000515608551294694,-0.000839183470001134,-0.00034895294171626
"49",-0.000973869077716795,-0.00157180889087486,-0.00131137767799118
"50",-0.000382289110199064,-0.000284396093211541,0.000302978650898947
"51",-0.000491615502004197,-0.000661142127523325,-0.000152403977395024
"52",0.000286074447817246,0.00128252358425268,0.00204859320108076
"53",-0.000230378279287088,2.86293976243267e-05,0.000510731534659162
"54",-4.30043719735642e-05,0.000629242626836514,0.00115959541345757
"55",-0.000329350294572459,7.71108956927308e-05,0.000850792860444982
"56",7.80897901357076e-05,0.000846553367486444,0.00153849372634587
"57",-0.000164450548301191,0.000490213548596302,0.000960673287012611
"58",-0.000409046877335789,0.000113922377799263,0.000855438591673207
"59",-0.000362287847800236,-3.05929743793453e-05,0.000431343406927035
"60",-6.91336371755555e-05,0.000671976808940038,0.00137661173438525
"61",-0.000519122883847741,-0.000364629785030742,8.336697778727e-06
"62",-0.000998779843272101,-0.00125969413255721,-0.00102230961383388
"63",-0.000485092029453311,-0.000333406835193843,0.000165863010666575
