"","V1","V2","V3"
"1",-0.0316614689047288,-0.0259183516973346,0.010893093944936
"2",-0.025784159450538,-0.022702815291302,0.0122286491151138
"3",-0.027890638086564,-0.0231114319847078,0.0136878826908627
"4",-0.0216550967786329,-0.0137080005610364,0.0248221494389272
"5",-0.0196301745824582,-0.0213512818972894,0.00210686251348625
"6",-0.0230669710562889,-0.0209164141137484,0.0153708264012943
"7",-0.0148468799085168,-0.010809651503122,0.0214170606715337
"8",-0.0238503437598807,-0.020868112874829,0.00353415043150174
"9",-0.0167419818102729,-0.0196584505599442,-0.0177631030946988
"10",-0.0162964775290706,-0.0193229365087013,0.0159865565574623
"11",-0.0124488004903382,-0.0204792839107922,0.0181038782408056
"12",-0.00599336838187127,-0.0215109534170127,-0.00446841392724273
"13",-0.00955565893128726,-0.029156739577454,0.0182664841079851
"14",-0.00734205136005689,-0.0172672075454833,-0.00107706107175041
"15",0.00248442780915391,-0.0135684135001478,0.0287815626331814
"16",0.000228688926002278,-0.0196559251410803,0.00712064741542028
"17",0.00512536177497464,-0.0187229952611204,8.44370567079693e-05
"18",0.00486356140578518,-0.0104667918536596,0.0405119381411877
"19",0.0128723024535554,-0.0197261459211383,0.013132741680354
"20",0.00518848417821774,-0.0304725590583047,-0.0165211008573549
"21",0.00657335437675191,-0.0262256808266691,-0.0214869371540607
"22",0.0114303507883973,-0.0279574517438223,0.011405762643554
"23",0.0160640417094813,-0.0226031761090992,0.010617896139804
"24",0.0188692781184835,-0.0215046474452724,0.0202195107228713
"25",0.0205441230412598,-0.0177029628496057,0.0131124895595696
"26",0.0206056763535775,-0.0196926363222551,0.0264352114844858
"27",0.0198062384275688,-0.0218763324652293,0.0121260697878532
"28",0.0270746380695095,-0.0234473893898,0.0154895657178361
"29",0.0212556814019433,-0.0263435728078557,-0.00330150078880002
"30",0.0148564490919433,-0.023007820174085,0.0134046987938236
"31",0.0212827529748838,-0.0130547204155443,0.0302766718364492
"32",0.0175948902436919,-0.025255576555326,-0.00826925048772659
"33",0.0207406423961912,-0.0259655665172803,-0.0169942906187205
"34",0.019893197684554,-0.0310598156861763,-0.0135652694987516
"35",0.0241879368413695,-0.0263131278317051,-0.00237880263360536
"36",0.0223744946708711,-0.0209058097082354,0.0137843460874599
"37",0.0143750893660478,-0.02047668493597,0.0115574841479158
"38",0.0099599369271924,-0.0238310250054962,0.00337999874921355
"39",0.0216193057302713,-0.0207103417131276,0.0137585218752354
"40",0.00280412382331051,-0.0241954095617162,-0.00991717315279011
"41",0.0048367735092499,-0.0249838645395293,0.0175174290680845
"42",0.0032759484832236,-0.0263084505676741,0.0140219116144233
"43",0.00706958864993931,-0.0188598429076277,0.0280432621906707
"44",0.00239476083575955,-0.0201297329020487,-0.0100518629990532
"45",0.00480340897415394,-0.0244111405861265,0.0149887010386412
"46",-0.00802447313397379,-0.0271857100804132,-0.0042290985069223
"47",-0.00136350592924498,-0.0219412490324194,-0.00335106255461689
"48",-0.00844107994784664,-0.0257705614788851,-0.00494326598919967
"49",-0.0162907904240189,-0.0239272320106817,-0.0201818907172955
"50",-0.0151369497947382,-0.024321691818269,0.0031298434377105
"51",-0.011701395408302,-0.0248368162655826,-0.000454892989357947
"52",-0.016787775836291,-0.0166890342149987,0.032237620073637
"53",-0.0143789409870602,-0.0175802006142117,0.0119524860962296
"54",-0.0190820246297764,-0.0139053776091612,0.0196207203497706
"55",-0.0215072031636423,-0.0279295267363445,0.0123466293886422
"56",-0.0176310963091072,-0.0179093813634795,0.0250129224090297
"57",-0.0226112517729221,-0.0129529572250457,0.0142867418641153
"58",-0.027188633900225,-0.0264045487928298,0.0105690172977284
"59",-0.0206246201028555,-0.0173723642513023,0.00825635889453032
"60",-0.0217507081631436,-0.0199662828717141,0.0244694863165919
"61",-0.0211216463232058,-0.0171168153101626,0.00215079866317087
"62",-0.0259675344719977,-0.0202368399471292,-0.0191825269804636
"63",-0.0199294136552186,-0.0215068894095098,0.00387620873972224
"64",-0.0209746805852728,-0.0168835601281011,0.0242869562554718
"65",-0.0216764912964551,-0.0222881581246567,-0.00194137995476831
"66",-0.0214005414925341,-0.0229066530643488,0.011305130525593
"67",-0.0203673899459035,-0.00577964314301719,0.0540302234314862
"68",-0.0144145009224498,-0.0240131559263412,0.0132048722239694
"69",-0.0101042365742021,-0.0192582827046142,0.0257514500308931
"70",-0.0142968748757861,-0.0206241035055767,0.014510510523725
"71",-0.0136228745919136,-0.0205336902726359,0.017559310224779
"72",-0.00721479319628287,-0.0165038894955109,0.00129760349889782
"73",-0.0107084800554337,-0.0188874353192493,0.0292301920108935
"74",-7.38853313355363e-05,-0.0254999077159255,0.00627124858117671
"75",-0.00261214383908334,-0.0198664116713022,-0.00274019177647668
"76",-0.00283641817547022,-0.0256208101315495,0.0141347743598574
"77",0.000304503234453152,-0.0212137052227295,0.0115823977025441
"78",-0.00096621051083875,-0.0327799144841958,-0.0115764467395108
"79",0.005487586381948,-0.0293018030237534,0.00525577806269982
"80",0.00402385636375416,-0.0234857556024399,-0.010235641711597
"81",0.0120345314991972,-0.019570550346552,0.0155289628211425
"82",0.0108361902714964,-0.0203200418363207,-0.004780142632762
"83",0.0147758504032695,-0.0251909380116534,-0.0215067034797708
"84",0.0213408886008229,-0.0149615635991942,0.0192063685216816
"85",0.0191177410478428,-0.0219838470247569,0.0127952508237064
"86",0.0247587235336513,-0.0278760491222634,-0.0138241265213509
"87",0.0202538897360122,-0.0293524685239487,-0.00321794291373002
"88",0.0257012555422429,-0.017134457373741,0.0329743467921018
"89",0.0186758586480994,-0.03351932379715,-0.0175688705939627
"90",0.022751753029942,-0.0180053989380835,0.0102173449425787
"91",0.0227566914730805,-0.0283200744826534,8.61570699814095e-05
"92",0.0234888857792947,-0.023884370786866,-0.00139080886565673
"93",0.0233435162477882,-0.0262433370689767,-0.0166662398760039
"94",0.0163877737924688,-0.0196848010479768,-0.00166943059202813
"95",0.0212460101763576,-0.0142912896752762,0.0105404108888836
"96",0.0157916100477249,-0.0247010040373249,-0.0145527563059137
"97",0.0154140851385107,-0.0258200219937095,0.00665367085873109
"98",0.0198303186828093,-0.0226542529640271,-0.000150411515235472
"99",0.0113729408754462,-0.0274299329029742,-0.0244609867818319
"100",0.0171385263997005,-0.0239961484630593,0.00712441670412259
"101",0.0111266339649614,-0.0182461191126304,-0.0181334124082099
"102",0.000482373683187982,-0.0304159354105679,-0.0134448648452702
"103",0.00788970757850757,-0.0251329764725145,-0.00625974947888926
"104",0.00131444329509831,-0.0259473518205332,-0.00289306598119321
"105",-0.00392430165612344,-0.0253905467227384,-0.00105477724439349
"106",-0.00521132820750967,-0.0270322214120905,-0.024553276658054
"107",-0.00454034945971949,-0.023207359303712,-0.024376622304607
"108",-0.0119345793871615,-0.0234236641795988,-0.00309964892194276
"109",-0.00856443181947189,-0.0219468249990392,0.00371133168181114
"110",-0.0146908072063454,-0.0166571566792815,0.00561230303834583
"111",-0.00879155382475913,-0.0158242094115953,0.0119521295576509
"112",-0.0153619652692244,-0.0252081618171974,-0.00798127361497286
"113",-0.0149550903583402,-0.0164891319454484,0.00717468183970342
"114",-0.0205094536275291,-0.0285463447448936,-0.00557521344716426
"115",-0.0209847178741,-0.00902273454828398,0.0165777966035526
"116",-0.0254371043845848,-0.0265969524293139,0.00122410835159938
"117",-0.0187324587539352,-0.0176498501674102,0.0197633733582689
"118",-0.0252255466273838,-0.0255561859798777,-0.0145340719679012
"119",-0.0260867963879539,-0.0225607296522694,-0.00318462929782877
"120",-0.0305917276377144,-0.0259746307127633,-0.00988330468488949
"121",-0.0262778861719348,-0.0199952441177511,0.0047267313598953
"122",-0.027790404126419,-0.0225010072313133,0.0103197494106894
"123",-0.0193289524164514,-0.0151764328539007,0.013693338909644
"124",-0.0225812207277015,-0.0217074620916598,0.00573091655230982
"125",-0.0259721568135877,-0.0237619324408578,-0.0116347480077921
"126",-0.0213083073452793,-0.0201523724984551,0.000522288962776657
"127",-0.0271899199845892,-0.0246278605265248,0.00778541443078376
