"","V1","V2","V3"
"1",-0.093663418214269,-0.104799826806053,-0.00353166088555453
"2",0.0571773304554063,0.0525498085198498,-0.00185701205120472
"3",-0.119118441833585,0.205963214332155,0.000369754251093987
"4",0.146254255094151,0.19732817915269,-0.00394620212430135
"5",0.167713983997111,-0.0468419455478184,0.00206367235703093
"6",0.158602408048208,-0.0809317577335741,0.00149020752423213
"7",0.268086553916881,-0.0874809541746468,0.00104917403549588
"8",0.0392410790485061,0.0574186023202439,-0.0100306641872369
"9",0.0731020204694714,-0.191363288477127,-0.00017623256719521
"10",0.0368844600878115,-0.311032021189911,-0.00704906724875545
"11",0.146206463870183,-0.0865517185337298,0.00234015698253472
"12",-0.0262624091719856,0.350043150375276,0.00311255706269194
"13",-0.0681818024242818,0.137006823534289,8.79178104859035e-05
"14",-0.0326351440696958,0.0237929424496315,0.0016703025787657
"15",0.00817700236651205,-0.0803897893000845,-0.00398772814577719
"16",-0.134854867941306,-0.137827073268428,-0.00520427261339167
"17",-0.339514542026579,-0.0851434463204334,-0.0002519484704602
"18",0.0346847288662286,-0.0416965985921932,-0.000881054567099264
"19",0.0357897351133492,0.0573160181537011,0.00473729012803125
"20",0.107243678608815,0.161201396527432,-0.00162107928220585
"21",0.21940856411049,-0.0598548995868278,0.00771373447609716
"22",0.349797886424258,-0.00568818404972426,-0.00355531075745095
"23",0.0678397740149515,-0.00575829861011208,0.00368480264523136
"24",-0.078548556169279,-0.0755012003280382,0.00355692586279358
"25",0.049795509007658,-0.0251241396956635,0.0043206273043431
"26",-0.00752087585480661,-0.0423698864751467,-0.000211907971329322
"27",0.0549418901141038,-0.100742036867744,0.00443092145841946
"28",-0.0442630050528918,0.0657553945376189,-0.00131941088201604
"29",-0.215216743564053,-0.0174196050505806,-0.00442046430991245
"30",0.175607206233702,0.123615958095081,-0.00203280777975831
"31",-0.163383192328232,0.0600890319726808,-0.000500674822074882
"32",-0.152871875850208,0.0938206732229505,0.00454916770946822
"33",-0.0296648946792116,-0.104549263788233,0.00283984081921632
"34",-0.112578926618329,-0.0834837517878446,-0.00780396464490169
"35",-0.0380514143104094,0.235684903705607,0.000414153155960267
"36",-0.0800567815241599,-0.120216627420653,0.000701160463179246
"37",-0.0165946568216156,-0.0196849105470147,0.00195454439104765
"38",-0.0121257405478298,0.0215958092487767,-0.000197436559909754
"39",0.0457291101835652,0.140943664449366,-0.00241635373728117
"40",-0.162736498131402,-0.148305761925121,0.00368397155303237
"41",-0.10890410781096,0.171348867898671,0.00352575298318173
"42",0.168448149098629,-0.0937754525064443,0.000707053228179085
"43",0.0451295728740671,0.161800141588178,0.000305741416945327
"44",-0.110356046785296,-0.101930905266727,-0.00126259884400476
"45",-0.173468903499411,0.105638785946111,-0.00219299899877046
"46",0.0142427405230606,-0.174901634625722,0.00131052918209371
"47",0.00855445653044024,0.154105083859146,-0.00164052205385092
"48",-0.10207109437898,0.031033826360247,0.0023391379640751
"49",0.108313491386896,0.00429196489261876,-0.00418635093250788
"50",-0.164328110835679,-0.178979262666726,0.0073186270933248
