"","V1","V2","V3"
"1",-4.03829623742776,3.41133419433799,-2.06757450376608
"2",3.61775721803433,-4.26206831202732,-2.57774926990845
"3",-3.79961029644664,-6.9704797433367,3.94234243114118
"4",4.27152252576076,-2.04816397883686,10.4531809761863
"5",5.37809573477273,3.46183531198244,1.47378265741775
"6",7.72145145451173,-0.962020805603283,-7.04518556807339
"7",9.00339289063979,5.18281895005202,1.14364531233527
"8",-2.28606054011004,6.29775816689772,13.1604920971387
"9",3.60109418775173,3.40204576812596,-8.08575081654702
"10",-0.639317783534388,12.0085759934584,-3.81806264864311
"11",4.73063900462357,4.19007624470436,-0.117025495359104
"12",-0.0353045968610326,-10.7101978074366,8.48893929738843
"13",-1.45396624614532,-5.92935932575159,0.936624414660492
"14",0.163417956993587,-3.55426921962296,-3.50897569886968
"15",-0.287052962399405,3.32013536186549,-0.565301523850383
"16",-8.93065209169075,10.8674607152075,6.56207331299381
"17",-11.9634072722738,-0.453605011011572,-5.95975200560165
"18",-0.532030112538644,4.81686507893296,3.96158930781471
"19",3.89869748854293,-6.501125829084,-5.70113344933945
"20",4.08675136740005,-3.83031156965458,5.41642837305053
"21",7.34293975268777,3.93581848980709,0.937956449811641
"22",14.4477259568893,-1.41919923347686,-2.71846489339981
"23",2.7144827838931,0.0964314947178933,-0.438269637308901
"24",-3.68698976497095,3.41574295431097,-0.080076100112444
"25",3.55830857844761,-2.61371529335849,-5.69485285570877
"26",0.169443604847661,0.123760700290752,-2.59115134510376
"27",1.7874501029191,3.11334070757579,-2.63530288263755
"28",-1.44708473578159,-2.26456508739886,1.22969678813056
"29",-7.70744208486793,-0.889292118442887,-2.00389554508665
"30",6.01901128839138,-1.40589135833383,6.1976780617754
"31",-5.47610557466937,-3.33176835255138,-0.44662237714192
"32",-4.89334168435761,-4.55494480486405,-0.166750564230679
"33",-2.70206725661006,5.73157688383884,0.999528917770595
"34",-4.0048587787802,1.36352854936879,-3.2252991598623
"35",-1.19353203154633,-6.65307075033222,6.49065631718495
"36",-2.79191255046422,2.39128441006362,-4.66558024199758
"37",-0.673426161063169,0.562327045367236,-0.531922101976597
"38",-0.21160499851256,-1.15061544361203,-0.097073418996256
"39",-0.950019737501422,1.99355705137561,12.4161655682653
"40",-3.6781838624818,-1.66330252994641,-12.3303278624177
"41",-3.10551475118726,-6.68116054737614,2.0070414844401
"42",7.00236524752276,1.5593866854383,-4.35592621142066
"43",1.96635859539468,-4.61560009254139,4.25896880541483
"44",-4.87926131495957,3.74840376599927,-1.37774862410777
"45",-6.43622968233483,-3.28305786770147,2.90257801265621
"46",0.0162297887128647,5.4757736657747,-4.14322607731463
"47",-1.15150801197004,-0.844985082955069,9.28245035017274
"48",-2.74445552573672,-3.39548785403387,-2.71480897276679
"49",2.70003069416412,2.95430635742716,4.5330342309393
"50",-2.49792957567818,-3.43588652763055,-17.13104331514
