"","V1","V2","V3"
"func_evaluation_nodes",-0.117620609814132,-0.105688405857873,0.0510488958928283
"func_evaluation_nodes",0.105371866036189,0.132045463708352,0.0636452296532349
"func_evaluation_nodes",-0.110668572548502,0.215956235938593,-0.097337352523266
"func_evaluation_nodes",0.124413627623022,0.063455285682086,-0.258091472123599
"func_evaluation_nodes",0.156644005979534,-0.107253008536421,-0.0363880369535112
"func_evaluation_nodes",0.224897277300387,0.0298048914454263,0.173947272011298
"func_evaluation_nodes",0.262235482473624,-0.160571741575519,-0.0282368690373118
"func_evaluation_nodes",-0.066584474984196,-0.195114281750098,-0.324935614045086
"func_evaluation_nodes",0.104886533691069,-0.105400636057745,0.199639070271655
"func_evaluation_nodes",-0.0186209587269476,-0.372044244588598,0.0942688557572359
"func_evaluation_nodes",0.137785989887849,-0.129815038192611,0.00288938672754343
"func_evaluation_nodes",-0.00102829212318559,0.331818481627867,-0.209593887738291
"func_evaluation_nodes",-0.0423486506353245,0.183700716258556,-0.023125474872894
"func_evaluation_nodes",0.00475975971698555,0.110116753859863,0.0866374270023998
"func_evaluation_nodes",-0.008360789427345,-0.10286292507205,0.0139574262434211
"func_evaluation_nodes",-0.260116812463372,-0.336690729574277,-0.162019117950014
"func_evaluation_nodes",-0.348449736247181,0.0140533843276121,0.147147664631603
"func_evaluation_nodes",-0.0154960663104149,-0.149233925034328,-0.097812562389601
"func_evaluation_nodes",0.113554615392786,0.201414926247255,0.140762312263149
"func_evaluation_nodes",0.119031928251634,0.118668972511595,-0.133732877641486
"func_evaluation_nodes",0.213872633596023,-0.121937739968152,-0.0231583631309169
"func_evaluation_nodes",0.420808736547577,0.0439689857504518,0.0671195311601534
"func_evaluation_nodes",0.0790628278857623,-0.00298759674972359,0.0108209793877902
"func_evaluation_nodes",-0.107388353661389,-0.105824996055961,0.0019770975559505
"func_evaluation_nodes",0.103640347388298,0.0809769395153037,0.140607242944088
"func_evaluation_nodes",0.00493526451739014,-0.00383429777806448,0.063976130010221
"func_evaluation_nodes",0.0520618000158384,-0.0964561070628141,0.0650662417517668
"func_evaluation_nodes",-0.0421482177304952,0.0701597264922978,-0.0303615000101218
"func_evaluation_nodes",-0.224489236259382,0.02755164430861,0.0494766475766164
"func_evaluation_nodes",0.17531150183021,0.0435566872100311,-0.153022114355026
"func_evaluation_nodes",-0.159498669545217,0.103223333103311,0.0110272104790405
"func_evaluation_nodes",-0.142524916227954,0.141119230122834,0.00411711025550781
"func_evaluation_nodes",-0.0787012095684493,-0.177573110517924,-0.0246786017007843
"func_evaluation_nodes",-0.116646700510425,-0.0422442219128433,0.0796333872056967
"func_evaluation_nodes",-0.0347631667241426,0.206122414751776,-0.160255815695419
"func_evaluation_nodes",-0.0813180701528989,-0.0740856869643196,0.115194262465285
"func_evaluation_nodes",-0.019614409412295,-0.0174217609914246,0.0131332805456021
"func_evaluation_nodes",-0.00616326973095489,0.0356478448205523,0.0023967653166925
"func_evaluation_nodes",-0.0276705556726483,-0.0617634786695216,-0.306558018745128
"func_evaluation_nodes",-0.107131870342722,0.0515316831582115,0.304438665802098
"func_evaluation_nodes",-0.0904521405428406,0.206992680079449,-0.049554321551721
"func_evaluation_nodes",0.203952959894676,-0.0483122096842669,0.107548832353372
"func_evaluation_nodes",0.0572727416478242,0.142998424683165,-0.105154931424428
"func_evaluation_nodes",-0.142114807227123,-0.116131342158632,0.0340169343114116
"func_evaluation_nodes",-0.187463528089818,0.101714206996318,-0.0716653269417823
"func_evaluation_nodes",0.00047271362310572,-0.169647931455908,0.102297216519171
"func_evaluation_nodes",-0.0335391627088848,0.0261789438687749,-0.229185860385281
"func_evaluation_nodes",-0.0799358228237703,0.105197461743336,0.0670292656285134
"func_evaluation_nodes",0.0786418920486985,-0.0915289770936212,-0.111921670591477
"func_evaluation_nodes",-0.0727554351364697,0.106449075091066,0.422969448083803
