"","V1","V2","V3"
"1",-0.000314745583303899,-0.000548586159252554,-2.24048644101053e-05
"2",-0.000371963359783437,0.00116947508114942,0.000101743688514391
"3",7.85863738787171e-05,0.00063385948589178,0.000150983889635602
"4",-0.00200298663551492,0.0002696096765507,0.000186484957723894
"5",-0.00203019886744222,-0.000493443090895847,8.35087997215229e-06
"6",-0.00237609777489825,-0.000684106409851264,0.000355419410300854
"7",-0.00228157824983784,-0.00249660242884847,-0.000367455831128069
"8",0.0016667389759936,-0.00204079959259648,0.000111530074500927
"9",-0.0025668790131577,0.000569974992630276,-3.81646193494615e-05
"10",-0.000192586237465241,0.000188814834631751,-1.86692351088046e-05
"11",0.00414324865349822,0.00261580942711991,2.41659860576713e-05
"12",0.00389675557084426,0.000337661656400737,-0.000305145911789881
"13",0.00111152905453929,-0.000424401551673199,-7.54698636039477e-05
"14",0.000567673456151913,-0.00190446553404788,-0.000133356224745771
"15",0.00101331327330085,-0.00323554735374101,-0.000127450941897114
"16",-0.00430088001084598,-0.00231940073541541,-9.70685689728745e-05
"17",0.00105215498979194,-0.000740044093806398,-6.11855116440295e-05
"18",-0.00179024360753959,0.00104560542240891,3.04555005083847e-05
"19",-0.000847111242043397,0.000213329999693387,2.27204572943976e-06
"20",-5.03201255373318e-05,-0.000290805733963398,-9.78703078240791e-05
"21",-0.00121615748769454,-0.000603406483262121,9.41244148137952e-05
"22",-0.00237229542277754,-0.000619015857588313,0.000234388504720637
"23",0.00238995443066307,0.00182008116939826,-4.72918365683941e-05
"24",-0.000491181344819012,-0.00134845245490764,-0.00013359470732839
"25",0.00125928067456739,0.000742136793863701,-2.4525622309108e-05
"26",0.0025171099013329,0.000382373022449723,0.000252995642751585
"27",-0.00258716353191033,-1.3706193451847e-05,8.96184947645812e-05
"28",-3.41432089752136e-05,-0.00138247918627449,-5.94361292722336e-05
"29",-0.000720513154937601,-0.000415921259578111,-0.000161034311411723
"30",-0.000423752400270005,7.73339268802492e-05,-6.87487596653118e-05
"31",0.000511009553536077,0.000924802178098763,9.47333144058034e-05
"32",0.00104612564770891,0.00175012139015238,0.000246165423418151
"33",0.00228975408437833,-0.00125313239133633,-0.000224633448706667
"34",0.00486569446328701,0.000323669816577473,0.000146305754808838
"35",-0.00225151262497638,-0.00159640739559525,-0.000210208848007142
"36",-0.000970581802434824,0.00391933650274639,9.69827633035904e-05
"37",-0.000735420928173223,0.00060407999872847,0.000184387525507449
"38",-0.00502071409484729,-0.00115713092636319,-0.000313620912542717
"39",-0.0015214875864852,0.00117638351664914,-0.000153079681332018
"40",0.00201845754355735,3.00467565176304e-05,-0.000304682998293415
"41",0.00297927351461365,0.000965670088818946,-3.6121127880507e-05
"42",-0.000348999180640068,0.00212944727779092,-0.000114410818701882
"43",-0.00342023350094308,0.000161025609643373,2.27734281684536e-05
"44",0.00054198898440527,0.00252204977405078,0.000165830571658417
"45",0.000778452003319705,-0.00231920969745837,-0.000210435902017484
"46",-1.21097197777514e-05,0.00100436664711493,0.000129944914381989
"47",0.00399546360758266,0.00137526648712287,0.000308738278417347
"48",0.00286002984599794,0.00159261731142734,0.000259065284504582
"49",-0.00073247708452485,-0.00085037805755909,0.000189887075058381
"50",0.000401739178607676,-0.00180750625704152,-8.12808391157829e-05
