"","V1","V2","V3"
"1",-0.0832182944547041,0.0269135464864934,-0.0507103174335375
"2",-0.0206397624681136,-0.0541501252760285,0.0868969700080199
"3",-0.0402853718876302,0.00315089727394565,0.00944697807387152
"4",-0.107096869595832,-0.112662195358543,-0.0440150954918849
"5",-0.0951108085899076,-0.0966741994320288,-0.0568110439785329
"6",0.00301372174036375,-0.156301821807366,-0.213845520926911
"7",0.252845543391372,-0.196305725900885,-0.126479269023942
"8",0.0615896351863667,0.159322901128365,-0.265208610146792
"9",0.194557585602936,-0.285618928391421,0.076826212533395
"10",-0.0199734525698202,-0.0117892434741769,0.0278177062975863
"11",-0.176426569687567,0.299315482514138,0.274277426630799
"12",0.0862179482026289,0.242868393353321,0.156511441532926
"13",-0.0578876784721604,0.11831368871829,-0.0163910494192829
"14",0.190585115245253,0.0217320275132668,-0.154211659040834
"15",0.198885616534064,0.0911696848220721,-0.300931643885302
"16",-0.207811766618131,-0.164070114055727,-0.213481267945844
"17",0.14417998960617,0.0414625715429763,-0.0562447685069682
"18",0.0291192177362139,-0.175410687047758,0.101465751781539
"19",-0.151752350448619,-0.00746352784393354,0.02225011568663
"20",0.0870998300706654,-0.0303175772008602,0.00690217886476277
"21",0.0228014586787532,-0.081031750756522,-0.102437553292667
"22",-0.0815147525443489,-0.123702438694681,-0.159235611197328
"23",0.299090012917785,0.000822151248596525,0.216027482532874
"24",-0.156360365711436,0.0674893713567337,-0.0937998910645742
"25",-0.0367497810415489,0.0857171065065487,0.0901446051260591
"26",0.189206325393867,0.0978331256113903,-0.0579118169511605
"27",-0.175439416084446,-0.119634415116983,-0.0366947666837382
"28",0.0956182791985398,0.000126426894940006,-0.126625450882546
"29",-0.311332976582395,0.0854355735721075,0.0181441059123752
"30",0.24020699353061,-0.131009376595353,0.0353983402990666
"31",0.0686490592996653,-0.0177747943482298,0.0631081942992339
"32",-0.00778343962629083,0.0280285768606414,0.0931492464608206
"33",-0.0260524987481494,0.217293593248082,-0.047693427095333
"34",0.0996074449959482,0.309455570991419,-0.0223655186542421
"35",-0.13653125343798,-0.0631949956533972,-0.0905999027062794
"36",-0.117030854167453,-0.141680071258636,0.387081125999095
"37",0.120327121653529,-0.12121824939886,-0.0069066799323639
"38",-0.104421075227571,-0.293991610234727,-0.00231891550131734
"39",-0.258272429766365,-0.0429594950837854,0.187757332378066
"40",0.0562510141502322,0.125442041420994,0.122958531523663
"41",0.0135345266915837,0.185728050214437,0.118949667757839
"42",0.216516568064121,-0.17735450293399,0.275957135020565
"43",-0.237145809998245,-0.161409254684379,0.00852171431241921
"44",0.0424095509337553,-0.0526950881150399,0.208451172332747
"45",-0.155107154985169,0.189876177852667,-0.168922606359373
"46",-0.0197780720424772,-0.0229634090235884,0.0579062344025546
"47",0.106805327123844,0.210733420423122,0.0279011695394037
"48",0.0275466799268033,0.152455589923351,0.0709948100976761
"49",-0.108525572554727,0.0153469542581224,-0.16685151545645
"50",0.0455838114360176,0.0653506739508806,-0.164151747826784
