"","V1","V2","V3"
"1",0.517679394476318,-0.687614338400131,1.75118942284269
"2",0.604995147694299,-0.573489464635687,1.78381457811926
"3",0.635280178383863,-0.453200697572222,1.6450764561469
"4",0.793053022315382,-0.696247172029496,1.84911144896986
"5",0.459718265560183,-0.670822365499853,1.47502848923428
"6",1.07496250888996,-0.63335346282946,1.40939596889267
"7",0.482007204735169,-0.451715999660833,1.38573028531243
"8",0.54588404758042,-0.476499589772685,1.36518913111456
"9",0.967904857011378,-0.564546732302223,1.29004604757666
"10",1.06031860909355,0.0793608173226782,1.10455738065479
"11",0.935615893378202,-0.415956690141702,1.17653425116009
"12",1.30592157435754,-0.0533938258489428,1.27825938752958
"13",1.0024223046271,-0.414487093502945,0.416025823118555
"14",1.63476538729959,-0.286090951927965,0.956766033871501
"15",1.14322557731078,-0.294919649103596,0.832501559387764
"16",1.07710388734355,-0.369961874418037,0.602755287227087
"17",1.47921906713094,-0.56770367316857,0.496992552836024
"18",1.4238507872915,-0.23594249197559,0.614684977829229
"19",1.2830321483149,-0.0300910167567834,0.0574980541998839
"20",1.83458938943878,-0.38836538298105,0.0699731070654914
"21",1.7753818475691,-0.492545246852395,0.0613726611371208
"22",1.36881977571699,-0.301929204963239,-0.0997951330794014
"23",1.79878407731121,-0.263532734472345,-0.443889607000161
"24",1.73820139365812,-0.692952930709202,-0.250048284647766
"25",1.38148030685638,-0.351940138700931,-0.234650799871656
"26",1.40576864264429,-0.15132312150889,-0.385682391198438
"27",2.0834765115965,-0.41022208063203,-0.343121945142961
"28",1.87942362394848,-0.316383418292586,-0.569383855885889
"29",2.05339862754352,-0.35798974838514,-0.689094894304592
"30",1.79498613565258,-0.197620421423308,-0.577394347065235
"31",1.99806811673732,-0.216744099637213,-0.429410189769227
"32",1.8231816055784,-0.141817530462441,-0.611049874818064
"33",2.16180446177811,-0.162477614391759,-0.784705998983309
"34",1.81657046450903,-0.0760998664845108,-0.655805911828861
"35",1.93270134384608,-0.0731665304863339,-0.438142696668592
"36",1.88954467671614,-0.302733243258327,-0.197241673034678
"37",2.12482605183504,-0.471205525675671,-0.757369479675117
"38",1.58755676916904,-0.300378693913719,-0.0588025193481973
"39",1.47769623952895,-0.0803503001216728,-0.548052942008521
"40",1.30493593219816,-0.472784895486353,-0.150503336249109
"41",1.5855764855907,-0.400936107023162,0.0592226639322602
"42",1.74410859758083,-0.301271136922751,0.325072163977305
"43",1.48369133469043,0.0858853882021845,0.551339396470584
"44",1.60222802687269,-0.285528137210551,0.73783299909965
"45",1.26026294590283,-0.151293733765177,0.66397016492652
"46",1.16815581193052,-0.551803544718061,1.10082708445727
"47",1.47484457421144,-0.940056098168575,0.825643632041575
"48",0.875929038852592,-0.512627785786672,0.806257054516554
"49",0.832441758745087,-0.895228369002,0.888282294387045
"50",0.769136063197763,-0.339201522662009,1.69408174533071
"51",0.93792716045694,-0.360856520042701,1.52118430076742
"52",0.611941891607819,-0.559668322187877,1.81248109426349
"53",0.442683789274608,-0.408563573671207,1.77036972385985
"54",0.668130985287053,-1.20382026028181,1.48489176900152
"55",0.886281922430574,-0.983829986858017,1.4631879167782
"56",0.988465766196728,-0.736670449987434,2.03759544055797
"57",0.648733182668991,-0.94505074633802,1.58994236214465
"58",0.318159726297632,-0.626237127371951,1.78109820054706
"59",0.552320552207506,-0.965714787062897,2.2450596418479
"60",0.494455491126062,-0.612180803414554,1.73932196199095
"61",0.746786732158157,-0.332010911698739,2.03665683148451
"62",0.513638085944955,-0.283874312098533,1.64471935846105
"63",0.690234583554668,-0.570141283269999,2.00630641857318
"64",0.47402446366208,-0.705708787818097,2.05697638894401
"65",0.472342555877871,-0.818943166270238,1.68800927749826
"66",0.714506567357056,-0.437625222034318,1.68903111171159
"67",0.355083605207643,-0.377213887156131,1.49671128801068
"68",0.948352223376341,-0.836537012304627,1.55352232347027
"69",1.08298855888796,-0.725857134564572,1.47646957822054
"70",0.911801670822328,-0.839568216321706,1.26740259398133
"71",1.09625960668545,-0.594306450000626,1.43758080964673
"72",1.43344862563965,-0.121931231325957,0.781299792260727
"73",1.02243022189121,-0.552937220530141,1.16911898764023
"74",0.852795297242133,-0.268420953352534,0.588872877091524
"75",1.30455919410713,-0.399333508874423,0.490915520566481
"76",1.54449408458555,-0.499742127398139,0.511356170318068
"77",1.33160499432599,-0.315183982110512,0.318735687863879
"78",1.41053866412114,0.0461413056407218,0.394139284758921
"79",1.30860897515764,-0.360815928882399,0.363553033229618
"80",1.7126860216273,-0.253371889249201,0.507851645110238
"81",1.4750648175368,-0.0498245458652028,-0.228600427865962
"82",1.7952032184727,-0.340176802701049,-0.318443556152386
"83",1.7736364231063,-0.480972976135732,-0.368573092442907
"84",1.5610975780497,-0.365245189717309,-0.316440333445489
"85",2.1126929835511,-0.434148406068787,-0.55039970519915
"86",1.86462844623811,0.138089993698766,-0.597589382053368
