"","V1"
"1",-0.00275404104004203
"2",-0.0059872369801695
"3",-0.000880536797827344
"4",-0.0296866272497811
"5",-0.0265232488537439
"6",-0.0380722571661351
"7",-0.0224682268516484
"8",0.0213424413851123
"9",-0.0328467648195071
"10",-0.00117886286238977
"11",0.0565083699899811
"12",0.0597077956521426
"13",0.017553276159578
"14",0.0113582669905888
"15",0.0172576130401898
"16",-0.0550892509442515
"17",0.0164685649667784
"18",-0.0237218462098874
"19",-0.0104303991541071
"20",0.00231163962748869
"21",-0.0172333224450156
"22",-0.0356219943812842
"23",0.0342542419974909
"24",-0.00293215398876134
"25",0.0185382524844177
"26",0.0300189771088322
"27",-0.0356533804648708
"28",0.00176824129188877
"29",-0.00548439034096536
"30",-0.00330712279191868
"31",0.00607235561738077
"32",0.0102952253074814
"33",0.0364165316349856
"34",0.0638408959115087
"35",-0.0251790839698925
"36",-0.0139745644057544
"37",-0.0125321894856996
"38",-0.060515184714917
"39",-0.0164556722490298
"40",0.0343405182980402
"41",0.0419889757316644
"42",-0.00139285305611037
"43",-0.0455753810578962
"44",0.00508139151730403
"45",0.0157316789560404
"46",-0.00168797691796374
"47",0.0488727377435932
"48",0.0345282881655158
"49",-0.0126014513537019
"50",0.00808588337345247
