"","V1"
"1",-9.57937562084922e-05
"2",7.48711416843268e-05
"3",0.000176759651402943
"4",2.81479224509455e-05
"5",-0.000271292337060466
"6",-2.9732582120509e-05
"7",8.61317402756786e-05
"8",2.08046252265522e-05
"9",-6.38908141553932e-05
"10",0.000790779039939349
"11",0.000114176847462364
"12",0.000713968447121615
"13",-7.58878090122914e-05
"14",0.000387711348140352
"15",0.000263449374218914
"16",1.39010818118048e-05
"17",-0.000114085895886351
"18",0.000290385431929708
"19",0.000227707133123956
"20",-7.42038332824654e-05
"21",-0.000167096688504206
"22",-0.00016806730177251
"23",-0.000151131574811789
"24",-0.000586443722679621
"25",-0.000206119982312559
"26",7.76612954417732e-06
"27",-0.000140751592332378
"28",-0.000151223243068281
"29",-0.000230003082393884
"30",-8.18797802347958e-05
"31",6.44070400360981e-05
"32",5.30254767785203e-05
"33",3.1593630891302e-05
"34",0.000118621689943678
"35",0.000221568503331173
"36",-3.65923940498818e-05
"37",-0.000320151269519584
"38",-2.8054731205266e-05
"39",2.84999669557989e-05
"40",-0.000300217765196497
"41",-0.00013310419676883
"42",0.00011998690294333
"43",0.000690605027178707
"44",0.000248536257678251
"45",0.000390476375129879
"46",2.45354152913795e-06
"47",-0.000582397000801434
"48",-0.000224131801152497
"49",-0.000632001924146969
"50",0.000387673563180893
"51",0.000402624831785846
"52",0.000106728430308245
"53",0.000234352039502393
"54",-0.000812920597972812
"55",-0.000514575379499861
"56",7.04569322951933e-05
"57",-0.000480607269456726
"58",-7.7558946274178e-05
"59",-0.000290690169218101
"60",-4.87045406495382e-05
"61",0.000506776028376462
"62",0.000360959233214394
"63",0.000120091165509044
"64",-2.59641533838975e-05
"65",-0.000254053430686425
"66",0.000261530260857291
"67",0.000111660234952525
"68",-0.000347109833944225
"69",-0.000181956359875964
"70",-0.000354221291676814
"71",1.19300186643079e-05
"72",0.000499662515677679
"73",-2.91127751735673e-05
"74",4.03671289121209e-06
"75",2.61006120499332e-05
"76",-7.73719695080802e-05
"77",5.98237345316743e-05
"78",0.000552939433907446
"79",7.08542593739867e-05
"80",0.000276968656324389
"81",0.000212163143495644
"82",-0.00014612735720701
"83",-0.000338318501834176
"84",-0.000267189671834218
"85",-0.00027042031903043
"86",0.000405305940316226
"87",0.000398758553817513
"88",-0.000114835515140089
"89",9.10377741752424e-05
"90",4.48651117645986e-05
"91",0.000234260725935088
"92",-0.000128521923331136
"93",0.000287601843288487
"94",-8.00320875729614e-05
"95",0.000369974876302742
"96",0.0001095852121118
"97",-7.02219322956474e-05
"98",-0.000368091969728446
"99",-0.000136965928709191
"100",7.1507194579013e-05
"101",0.000194546843262006
"102",0.000213384091012607
"103",0.000120107768930321
"104",-0.000266136674772984
"105",-0.000247032901143053
"106",0.000504893122457336
"107",-0.000253718978675625
"108",-0.000119465710843532
"109",0.000605592142348923
"110",-0.000342753441612287
"111",0.000183221270105078
"112",0.000158943730929946
"113",-0.000103147483347411
"114",-0.000244803710638988
"115",-3.92510306584713e-05
"116",-0.000189221612121448
"117",-0.000195002086690851
"118",-0.000302438992277935
"119",0.000311623663856498
"120",-0.000155484792587545
"121",0.000170623693586427
"122",0.000216695126667087
"123",-0.000281490486534357
"124",0.00062506099916627
"125",-2.07482742183624e-05
"126",-0.000300407227764082
"127",9.06156393622818e-05
"128",-0.00047680037910812
"129",-4.34353721715946e-05
"130",-0.00017618860600818
"131",0.000127493204281879
"132",0.00018802554825747
"133",0.000119032775721163
"134",-1.13678886944914e-05
"135",0.000268052936930944
"136",-0.000198725564210444
"137",-0.000316896869410077
"138",-0.000103111295726504
"139",-0.000180541774272119
"140",-6.44535010945544e-05
"141",0.000293342894157672
"142",0.00021208832316975
"143",0.000345053410245719
"144",3.85612106974599e-05
"145",-0.00034092340155643
"146",0.000121826213674204
"147",2.70790951520142e-05
"148",-0.00017554359280619
"149",-8.43733879423029e-05
"150",-0.000502914205251479
"151",0.000185364327694692
"152",6.41226506958895e-05
"153",0.00044824805304109
"154",0.000446612780269416
"155",0.000430215264586482
"156",0.000307359861736939
"157",4.12481606215567e-06
"158",0.000382482424936066
"159",0.000150020917198114
"160",0.000168834452122777
"161",-5.12524860973302e-05
"162",0.000275417285728261
"163",-3.21645535611283e-06
