"","V1"
"1",2.90006439671633
"2",2.88886948458609
"3",2.94351007556862
"4",2.88462664488633
"5",2.79476869416608
"6",2.74121971255104
"7",2.71548570351729
"8",2.69732963616714
"9",2.60499850823897
"10",2.46604029829178
"11",2.37796358049846
"12",2.32491300335303
"13",2.2523732055927
"14",2.14848709620066
"15",1.98344634734553
"16",1.93238942307006
"17",1.80772410594441
"18",1.72670731163771
"19",1.60202076396607
"20",1.51405023144053
"21",1.42968134051763
"22",1.34767834670123
"23",1.31562182827276
"24",1.19570286921167
"25",1.17108456382726
"26",1.07033922244439
"27",1.04626431789695
"28",1.04647650862243
"29",0.989790227354169
"30",0.98514997525758
"31",1.01321718891131
"32",0.988870950312466
"33",1.02025875084842
"34",1.00197920044852
"35",1.09755817189339
"36",1.13372860013892
"37",1.17218619991168
"38",1.26957558703625
"39",1.31002407189262
"40",1.46309854525297
"41",1.52125719789045
"42",1.61912837835932
"43",1.69662433971938
"44",1.83326697707207
"45",1.88474190254338
"46",2.02214878709974
"47",2.09738366438934
"48",2.21134517137892
"49",2.31423449475875
"50",2.41750370044283
"51",2.56632006139792
"52",2.58267992790514
"53",2.66647859045998
"54",2.79938507763137
"55",2.8345524315275
"56",2.86220902875023
"57",2.85336291519156
"58",2.8959975044173
"59",2.92094203399146
"60",2.93022639134945
"61",2.90380464977968
"62",2.90700538052997
"63",2.90545279858833
"64",2.80985341016641
"65",2.78608257482122
"66",2.79500240668822
"67",2.67502004741879
"68",2.63553396366646
"69",2.54587339026654
"70",2.50739097344425
"71",2.35183384177112
"72",2.34834637885308
"73",2.26374803992278
"74",2.16371568895924
"75",1.98105786867862
"76",1.89753431411385
"77",1.79973197106638
"78",1.69900375241596
"79",1.59545875730777
"80",1.52659503213387
"81",1.40485034913329
"82",1.34596105199968
"83",1.22933052210927
"84",1.2103995692946
"85",1.15461833269523
"86",1.0963357551264
"87",1.00535461487371
"88",1.00308303150754
"89",1.041872840238
"90",0.961691511009914
"91",1.03018681659515
"92",1.00674460213764
"93",1.01944983308079
"94",1.02307750428642
"95",1.10305293918682
"96",1.13984369664841
"97",1.18086852528008
"98",1.23347769542447
"99",1.3501717510064
"100",1.43260300843037
"101",1.54697739996715
"102",1.59446144202386
"103",1.65816634280994
"104",1.76179405375573
"105",1.94729707591821
"106",2.00122683018551
"107",2.1362104624506
"108",2.20546683607089
"109",2.37272551840595
"110",2.37840562427579
"111",2.49823432456349
"112",2.59755112731812
"113",2.62664137216123
"114",2.77100370231722
"115",2.8066339176933
"116",2.8082639193774
"117",2.86090215708102
"118",2.92163365292963
"119",2.91447919931163
"120",2.93867074462075
"121",2.85566217851888
"122",2.86817584860391
"123",2.84521964126375
"124",2.80296825045938
"125",2.7859366889299
"126",2.73115576561471
"127",2.72589027947938
"128",2.65368773510362
"129",2.54202385455452
"130",2.49280803321517
"131",2.3893975918046
"132",2.29655526157653
"133",2.18369802930766
"134",2.0603851277975
