"","V1","V2","V3"
"1",2.04854188513933e-05,-0.00061912183773477,0.000313320282941622
"2",0.000185026359521281,0.000186774856362297,0.000535968705616427
"3",0.000280034523165724,0.000680689906348991,0.000627317198284314
"4",0.000187857669862007,-6.41885203598886e-05,0.000514566006202197
"5",-0.000135608569005389,-0.00141895467716242,-3.94967351137353e-05
"6",0.000211868224024733,-0.000328694488918825,0.000289966343558612
"7",0.000169148323184606,0.000271636877987816,0.000475152398462625
"8",0.000130580666881676,-3.69938657453942e-05,0.000354623490626648
"9",0.00016082078617393,-0.000465195035208351,0.000182194740988474
"10",0.000903865883054773,0.00360268906621673,0.0012999898080678
"11",0.000303676375574398,0.000387942798445571,0.000412328742188658
"12",0.000895829935451485,0.00320862300493682,0.00121642200345612
"13",0.000165465682267408,-0.000487946294960777,1.99773960074771e-05
"14",0.000701246596196973,0.00164217899423023,0.00070818524583756
"15",0.000480353094953564,0.00109165371418498,0.000563204568098372
"16",0.000258400951131081,-6.87700721276387e-05,0.000145206303006563
"17",0.000244217316770445,-0.000719759681528348,-1.32626975497707e-05
"18",0.000572846637106615,0.00121597978268016,0.000511067031696758
"19",0.000495888471441551,0.00098097984108911,0.000232754042243935
"20",0.000370226463241787,-0.000512138109220959,-0.000159654426249636
"21",0.000276143283862729,-0.000959768038797024,-0.000241678067444449
"22",0.000184123852554441,-0.000902637115006324,-0.000332714009165869
"23",0.000303976737691982,-0.00083569788861361,-0.000415411292445037
"24",-8.18268619736591e-05,-0.00292993692658854,-0.000893095925970218
"25",0.000154266011773404,-0.00108934146588104,-0.000366976678309436
"26",0.000342079389206448,-6.24557192289779e-05,-0.000122112347610412
"27",0.000375769978974942,-0.000834126466007503,-0.000320765434252169
"28",0.000321395343353894,-0.000851736869035695,-0.000384717271872581
"29",0.000297989097892679,-0.00123098130197096,-0.000538426728346746
"30",0.000361989334833362,-0.000502467440097515,-0.000334726125057075
"31",0.000529529209935621,0.000156037075357649,-6.5903506780179e-05
"32",0.000480750054118146,0.000128643605915626,-0.000120676851002913
"33",0.000544838421657972,1.01148287272816e-05,-0.00021032081202821
"34",0.000535098994839951,0.000445163682330306,-4.65540518286938e-05
"35",0.000647145364908754,0.000913499278700707,0.000133390424698943
