"","V1","V2","V3"
"1",0.00820487570339806,-0.0282866571739248,0.0101081767755745
"2",0.00958877258966845,-0.0221369707523985,0.0190471301684332
"3",0.0100687702776831,-0.0161737055560808,0.0231247964148233
"4",0.0125693654098097,-0.0263837053017378,0.0152405042918743
"5",0.00728623017981759,-0.027976481985648,0.0030742298302267
"6",0.0170374441505002,-0.0210312030549408,0.0104085995514489
"7",0.00763949511066608,-0.017390472372767,0.0145426290032792
"8",0.0086519007838742,-0.0180302490223149,0.0131506895543513
"9",0.0153406512394167,-0.0186647265595182,0.010294581760911
"10",0.0168053480328556,0.0126713387765456,0.0463669659326823
"11",0.0148288925408312,-0.0118837931630205,0.0161235673722152
"12",0.0206979924453603,0.00843342849966085,0.0454926128082462
"13",0.0158877299338895,-0.0112529863085462,-0.0035396922987317
"14",0.025909949188878,0.000151313881358643,0.0259760030286495
"15",0.0181193685954398,-0.0043957910054443,0.0166684433480715
"16",0.0170713835814166,-0.00851261525144718,0.00508287608791743
"17",0.0234446429844544,-0.0145203906971878,-0.00564059544608618
"18",0.022567092402297,0.000760045371999437,0.0175572981127432
"19",0.0203352101951764,0.00934715125294648,0.0137997780023941
"20",0.0290770273411119,-0.00302446598725046,-0.00207869722770641
"21",0.0281386269973318,-0.00846609986761382,-0.00944237114488663
"22",0.0216948872988703,-0.00283386018713928,-0.00640286798398283
"23",0.028509536846681,0.00259940666714784,-0.00855264963391312
"24",0.027549341415965,-0.0182897305090715,-0.0307079585267178
"25",0.0218955483362731,-0.00510105972132563,-0.0130076738935944
"26",0.022280502379854,0.00462423417147499,-0.00433060555900912
"27",0.0330217234663001,-0.00197156200630361,-0.0118285532896556
"28",0.0297876202782351,0.000768339622217134,-0.0143336280326871
"29",0.0325450089153462,0.000254789459408987,-0.0182320180188657
"30",0.0284493419855945,0.00569571861593952,-0.00809149131382876
"31",0.0316680569473629,0.00649364727134826,-0.0030586379533796
"32",0.0288962215187739,0.00858092582312972,-0.00521682344081361
"33",0.0342631696242879,0.0104442479388491,-0.00745343520363315
"34",0.0287914393093398,0.0116443736351343,-0.00240762416857898
"35",0.0306320368692459,0.0127588909376494,0.00491748837753853
"36",0.0299480322645576,0.00150117848659836,-0.0033467013380772
"37",0.0336770863060613,-0.00451857995307841,-0.0263276176199593
"38",0.0251617238431847,-0.000923256114684906,-0.00279433304592553
"39",0.0234205071750609,0.0085966835898785,-0.00349887482787606
"40",0.0206823706696203,-0.0114792116335277,-0.0190999120123865
"41",0.0251303376593978,-0.00571235686366463,-0.00589116555240474
"42",0.0276429666876248,0.000349155979005835,0.00921587639815747
"43",0.0235155254646718,0.0165366025805234,0.0365278019017856
"44",0.0253942535655483,-9.52330199158031e-05,0.0197542644174064
"45",0.0199743334099499,0.00340362995801233,0.0223499204487121
"46",0.018514496310574,-0.016378167499812,0.00819337399056212
"47",0.0233753101675549,-0.0322290303224775,-0.0199953416553839
"48",0.0138828954087552,-0.016973085195087,-0.000522800207149455
"49",0.0131936508072352,-0.0354965844392648,-0.0225902453404419
"50",0.0121902974406049,-0.0096391273239228,0.0330095217522327
"51",0.0148655245939914,-0.00924932022035423,0.0288621210985309
"52",0.00969887388201643,-0.0214226765137999,0.0207556521527261
"53",0.00701624500735962,-0.0156727012549922,0.0271571427645181
"54",0.0105894338201632,-0.0515223308487546,-0.0275198709329106
"55",0.0140469817599514,-0.0392494650964124,-0.012019469241075
"56",0.0156665280388696,-0.0266610672861941,0.0199552194727272
"57",0.0102819914898359,-0.0394039996631511,-0.00880692250093913
"58",0.00504262104297187,-0.0270493095543347,0.0125356966788754
