"","V1"
"1",-0.0878565505844715
"2",0.0453142133949096
"3",-0.035095658535908
"4",0.112464648596388
"5",-0.0173432140613647
"6",-0.022343920354276
"7",0.0516456307431446
"8",-0.0406072052857602
"9",0.0249921953162438
"10",-0.173989656394168
"11",0.180126068828966
"12",-0.0492736223215094
"13",-0.103783756822119
"14",0.0302491953318894
"15",0.105044472770966
"16",0.0964880998437963
"17",0.0253211499946967
"18",0.112284315126016
"19",0.149239618755069
"20",-0.0101385249356436
"21",-0.0796912661670237
"22",0.0266053548687804
"23",0.0613560784640416
"24",-0.0627975199645303
"25",-0.0742581019606441
"26",0.0716467033649607
"27",-0.0765763530714001
"28",0.0109350045679444
"29",-0.191882583955058
"30",0.0404671772480011
"31",-0.0722647635439193
"32",0.148540950569694
"33",-0.0129610894563216
"34",-0.22629469982954
"35",-0.0697395817749496
"36",0.00616457547371354
"37",-0.0535002256863102
"38",-0.117918505968421
"39",0.0475828634793117
"40",-0.0557690145314627
"41",0.230891469396377
"42",-0.0390166159385333
"43",0.14999162719586
"44",0.0681311881101469
"45",-0.0417955129971539
"46",-0.0186126579736245
"47",-0.0271075911604909
"48",0.0906856099376839
"49",-0.0443454270709994
"50",0.0246575170390969
