"","V1","V2","V3"
"1",-0.173299830426689,0.0466750036037318,0.000406294850924741
"2",0.020178171903019,0.321214877036365,0.0024391652993461
"3",-0.0811769315813945,-0.00440604020754741,0.00457344735170632
"4",0.191736157019965,0.058200668018226,0.000264764213673846
"5",-0.0257748666068498,-0.141927124407398,0.00427968175241529
"6",-0.0185784692769909,-0.197481954459503,0.00181512751114003
"7",0.0907378740104052,-0.00406834790552471,0.000171726245677196
"8",-0.0793335282694054,-0.0721203991631502,0.00421783826735577
"9",0.053795857252178,-0.0456349487992489,-0.00153554653726115
"10",-0.323414485203617,0.02637397366131,-0.000984371458735755
"11",0.272627077707285,0.356485442285134,-0.0013647586823416
"12",-0.0635035934262874,-0.0708402171728581,-0.00634435023680775
"13",-0.239133319437337,0.259468056175494,0.00126542376255847
"14",0.0640884288690153,-0.047360053317264,-0.00166778524359104
"15",0.187808752555339,-0.0289809274785018,0.00169746585549143
"16",0.185638742117162,0.0232664916001827,-0.00554162185508934
"17",0.041341985614284,-0.031640379881566,0.00204584617419486
"18",0.146408108385587,0.352277135698884,-0.000441425324985643
"19",0.256250653520529,-0.0406712771329069,0.00642714657970705
"20",-0.0107377070301062,-0.0410515174888898,-0.00169025151537753
"21",-0.152602536603713,0.00933680317165354,0.00048042695316579
"22",0.0411073513882134,0.0187727265606206,0.000225608539808678
"23",0.16263812269883,-0.334874184873754,-0.000199179930682007
"24",-0.0648800560853963,-0.193184867323573,-0.007588324932984
"25",-0.138759218313522,-0.0758462852600549,0.00370903598001093
"26",0.137591594256452,-0.101767741462879,0.00195794886369015
"27",-0.179098227430258,0.0908700187914196,0.00681562717762211
"28",-0.00508859611492609,0.151442995243607,-0.00101079945200497
"29",-0.328963302067249,-0.200393372804008,0.00204941406061834
"30",0.0614663262789523,0.0292523919381324,0.00132508742067564
"31",-0.126693144344352,-0.0630023936412918,0.000238531782441908
"32",0.239588314276993,0.109004293478487,0.00357749144529777
"33",-0.0173881639845699,-0.124779017578309,0.00324676282022716
"34",-0.393180195698594,-0.115892317461086,-0.00201701480738955
"35",-0.105768874932498,-0.0420959905073503,-0.00627169635602473
"36",0.020752110904424,-0.133733924688085,0.00267781496214901
"37",-0.126934416719786,0.199734694503205,-0.00225872699521206
"38",-0.211448242482539,0.0424259170745922,-0.00494757290307202
"39",0.0760174663791715,0.00749074212048573,0.00197212708219899
"40",-0.0991138683873152,-0.102540959971317,0.00319754675041912
"41",0.423448082586459,0.0117374723555291,-0.00225991465136842
"42",-0.128436650094393,0.245533893576879,0.00458346601719163
"43",0.329776256288632,-0.309465555252435,-0.00320186376923445
"44",0.0771477006803829,0.32393568338512,-0.00274954421166548
"45",-0.0951651543599675,0.137791246414767,-0.0024011380515298
"46",-0.00747024714565251,-0.155127429245061,-0.00185159777822948
"47",-0.0469395628816038,0.0576285781371019,-0.0052194960623024
"48",0.172609404488944,-0.0735682649052165,0.000398392788660103
"49",-0.0822360163717058,0.0761145311378373,-0.00495455122151139
"50",0.0723646660944935,-0.20257814357999,0.000442321469031935
