"","V1"
"data",-0.0900887574034967
"data",0.0484544926819836
"data",-0.0419674405596
"data",0.107183769846527
"data",-0.0225055263656789
"data",-0.0295286510721876
"data",0.0483618166031027
"data",-0.0540166536903148
"data",0.0246690769523683
"data",-0.17370072465319
"data",0.186764002192718
"data",-0.0490423513592049
"data",-0.104485474471332
"data",0.0318834750281534
"data",0.103139532804527
"data",0.103971979241503
"data",0.0175926552245003
"data",0.120149704994449
"data",0.139729064161001
"data",-0.00792463700626187
"data",-0.0805802494288321
"data",0.0240987190033009
"data",0.0554771330181984
"data",-0.0673876715834201
"data",-0.0857325981120738
"data",0.0630053717134422
"data",-0.082543350015984
"data",0.0146736446233675
"data",-0.201908303012532
"data",0.0375870112285161
"data",-0.0771763811111217
"data",0.142629147176806
"data",-0.0212067445769006
"data",-0.232707717830383
"data",-0.0640084867403186
"data",-0.000960892141179819
"data",-0.0466282544437854
"data",-0.112165670046799
"data",0.0413386177831744
"data",-0.0636606141722969
"data",0.235495928478904
"data",-0.0364256934163736
"data",0.144042962260783
"data",0.0743043463132029
"data",-0.0319155806668757
"data",-0.0255801598612036
"data",-0.0251209733667372
"data",0.0844081026833357
"data",-0.0423808789135086
"data",0.0223898820077274
