"","V1"
"data",-0.0998877524980698
"data",0.0385511904447678
"data",-0.0246803897705639
"data",0.0857909341212553
"data",-0.0555563184011801
"data",-0.0229317414310323
"data",0.0237783824411918
"data",-0.0332134278990519
"data",-0.0151082531340445
"data",-0.175258208976026
"data",0.175191245924247
"data",-0.0555447698129269
"data",-0.132009906392282
"data",0.000120030694975674
"data",0.160274779623786
"data",0.0862675998224756
"data",0.0574300934537003
"data",0.103573374613396
"data",0.107915486535837
"data",-0.00303460880983764
"data",-0.0992901757746709
"data",0.0402639601800772
"data",0.0371204504822042
"data",-0.0637376505398521
"data",-0.0566136078165424
"data",0.094081938428928
"data",-0.0707059782173485
"data",0.0203007948578841
"data",-0.177096019231688
"data",0.0322928411140623
"data",-0.0523223603511616
"data",0.133557739197511
"data",-0.0110853903395337
"data",-0.25848047864946
"data",-0.109840587383492
"data",0.0231737554102942
"data",-0.0519805462198226
"data",-0.0994426353511511
"data",0.0392758528693993
"data",-0.0548040526770501
"data",0.235431696182518
"data",-0.0168466593169558
"data",0.173608513139821
"data",0.0708154742359825
"data",-0.00458182124818647
"data",-0.0192210668611537
"data",-0.00409396943947745
"data",0.123376577323004
"data",-0.0165725402547911
"data",0.0276103137721296
