"","V1","V2","V3"
"1",-0.938073514702419,2.00228843526319,-10.7437935975435
"2",-0.804133276453524,2.25183662100362,-4.72359419671908
"3",-0.543449253359484,2.10594002566581,12.5845344929279
"4",-0.623018767013672,2.29913583448507,-6.98402382219492
"5",-0.422947502519861,1.96560193893187,3.51624334991282
"6",-0.69556977707024,1.93041632454555,1.74825748183758
"7",-0.552942294922014,1.84539137949393,-9.16040967012974
"8",-0.31224495434443,2.17564621566048,-10.2546291911704
"9",-0.144013244617145,1.90769829279526,15.7048163027052
"10",0.162925241068371,1.48453183429426,-1.44721196870621
"11",0.147220784009599,1.44355600707409,1.60674100601162
"12",0.0463839949047726,1.54166194224033,2.81524800926766
"13",0.252784382890618,1.39974829340833,6.43797628351464
"14",0.217758956867135,1.20136592311739,3.52368209007177
"15",0.485556884706521,1.3963443096858,12.3110361018049
"16",0.515549234432375,1.02041446769475,-13.5344363406442
"17",0.493526451518293,1.11033202359603,-9.75076038254974
"18",1.03260198783689,1.16639259093554,16.2334479340393
"19",0.907911033048976,0.770893677253929,-4.94758385187427
"20",1.36345802997808,0.797044918214057,15.6303391258275
"21",1.42184352326614,0.546008879987483,-3.3648069318988
"22",1.46640967910591,0.662780292647569,11.4463708163021
"23",1.50130971560527,0.426432336760481,4.74704482946871
"24",1.52431433730354,0.538901838008968,4.59302327951353
"25",1.81347429867264,0.61380732602424,-12.6607009001982
"26",1.90989970786614,0.445171298024225,1.73139350682848
"27",1.78266596560779,0.453314994447807,15.1362995313279
"28",2.24495413116026,0.494599759275001,3.80769335574888
"29",1.52493217809691,0.593975679328575,-0.881287472988522
"30",2.21274090237228,0.148264275520208,11.6179497079422
"31",2.0311822807475,0.419491047473878,-4.17210688699135
"32",1.97030848268684,0.453117516382728,-5.92744468869901
"33",2.1085836806196,0.764168033408211,-3.96128140209592
"34",1.57154341135855,0.463660403088753,5.28903638018084
"35",1.64657339280986,0.441593017371679,-11.4463553319742
"36",1.63521522437718,0.273069628188363,-2.47940006223692
"37",1.63545527625443,0.710496402900761,9.80315171910228
"38",1.48597628260555,0.604102152244385,-5.305981539064
"39",1.488163958266,0.5065963393422,-15.6267753739226
"40",1.3278467627515,0.65192430597175,-13.7660054264621
"41",1.10824394910637,1.14383190956119,8.7126093972326
"42",1.38897538436145,1.07694895832623,2.66605739374462
"43",1.05271896284859,1.2532558848239,3.78408156103108
"44",0.538067792532763,1.05858260165169,4.04193820343753
"45",0.639766196746413,1.01943837839467,-17.595272182089
"46",0.636802101643482,1.395034874189,-13.6200741943867
"47",0.309504484592625,1.31309915546851,6.03570161545651
"48",0.202531381879387,1.11969079920816,1.19232571093983
"49",-0.110417434058754,1.22628224462882,-19.6061318198938
"50",0.107148512228326,1.58882177718,-4.6035599793866
"51",-0.032432455293612,1.78635501760178,-1.2399716210142
"52",-0.187242387141565,1.47027310837519,-0.835053571611096
"53",-0.195483102118404,1.87717366224419,0.979656645417983
"54",-0.48300499678716,1.99607968531495,0.356596755881419
"55",-0.525976154865063,2.08044666684238,4.56036821572395
"56",-0.444394542931842,1.61196329250637,-6.87481311386339
"57",-0.334812907446298,2.01426147937594,-14.2292038902847
"58",-0.804020376888639,2.10737795126584,-7.16784561565483
"59",-0.546219514733158,2.25486694183149,5.60433248615262
"60",-0.898426365006362,2.01320610328716,-1.31140901589412
"61",-0.780810603116793,1.95960243574738,7.7692509145912
"62",-0.591288540955111,1.86838059130589,-22.3231793250587
"63",-0.565947074377698,1.78432009092738,-2.37386787767301
"64",-0.844114921255074,1.92759063404456,-7.92938563487332
"65",-0.590370171480404,1.94089552038875,-2.56753108239338
"66",-0.563529279655458,1.9994427758836,-4.55007580208004
"67",-0.525706695725822,1.74869931172281,3.0390222296156
"68",-0.391447927710103,1.9269995482162,1.81010716408913
"69",-0.414327954696782,1.8117158528428,-0.652971349987122
"70",-0.181170529801014,1.58290104705314,3.60542445304994
"71",-0.282363825634053,1.73385786360664,-5.28477694713326
"72",-0.342971075276372,1.62440432211746,-4.09052956945091
"73",0.21434651476626,1.42374844806571,9.88696119588864
"74",0.201893001458634,1.37335840864844,3.51802246342229
"75",0.293849289087361,1.0507907777064,-9.26786987308003
"76",0.620815574928267,1.08308652092625,-3.19171231387831
"77",0.777114907621951,1.101178989987,9.55535545219893
"78",1.06808223111891,1.06410565077833,-4.33540782401676
"79",1.15556357726094,0.938861074292631,-4.7509316494689
"80",1.28291434600566,1.09999263707959,6.97747607234738
"81",1.72908133996682,1.06862061355865,3.32086520782187
"82",1.16207354326823,0.809797463121132,7.91907096618572
"83",1.64472500505109,0.489622823884539,1.35799291701512
"84",1.37282532314251,0.790341635238883,3.16076776189546
"85",1.63542630055619,0.350672255023899,5.95430447070986
"86",1.67975432105335,0.580992878705123,-0.238607651716322
"87",2.06155399605761,0.618732560809079,-12.8685231089146
"88",1.64172370399233,0.63894704431058,17.0953798380428
"89",1.97666108591676,0.24554729270416,0.345309426807082
"90",1.97685880593037,0.564605402020892,-8.25866247837286
"91",1.78133734538496,0.186997002982033,0.612799456557353
"92",1.84073954984568,0.743039342637503,2.80226202676692
"93",1.74630719523283,0.340354322349952,6.74109714986024
"94",1.83661229981769,0.529713459311264,4.22460246096976
"95",1.83946709281637,0.50835963570152,7.6788732937364
"96",1.48657445804238,0.837444557983314,-15.7444801896145
"97",1.466138896253,0.582848993813351,1.36114408849692
"98",1.55922880885763,0.587737232974114,14.1389782127795
"99",1.44626103901109,0.882174452758998,-3.46408395958937
"100",1.35373403028398,0.919306996480532,-9.45738228654822
"101",1.41047582788296,0.870595886766953,6.02500613458274
"102",1.24487147061981,0.953797465528654,15.1032953317178
"103",1.00395150383698,0.853123061600388,-6.49446715304283
"104",0.90580865311747,1.12965811226791,-2.35361494942897
"105",0.5493601320465,0.946440246335933,-2.29106021512293
"106",0.440995360773425,1.16834153654772,-17.0940572934467
"107",0.410934997147963,0.987182008802379,5.86732461630757
"108",0.325186300631037,1.47138945926257,-2.6947559910691
"109",-0.0207005103519213,1.57238833829902,10.4073559036274
"110",-0.149381769501894,1.77728155599212,19.8536897464745
"111",-0.369150663416239,1.73445813601058,-8.89409948842009
"112",-0.144713206720155,1.5513254916926,25.3793492599516
"113",-0.33297268422847,1.90497151138318,-1.90203679074623
"114",-0.363722116671002,1.85756838405838,-12.4236209136056
"115",-0.240475815009804,1.92024008700776,-4.74325649344965
