"","V1","V2","V3"
"1",-2.41359429849629,-0.608315637901252,1.66934633314588
"2",-2.0147171019117,-0.633447739491825,-7.06172480948628
"3",-2.15698894456147,-0.592315941050561,9.2569130378028
"4",-1.70838946650641,-0.354054764180272,-6.15166398722507
"5",-1.54010927606958,-0.653802785427825,-4.04426320777255
"6",-1.83967595306428,-0.644186471790847,5.81099037164245
"7",-1.22338861319517,-0.373730387471006,1.6755442527919
"8",-1.80163600965458,-0.491610051520982,-2.99919089559349
"9",-1.20303075677961,-0.437711296514693,8.44867226842886
"10",-1.38766818949314,-0.783257464758905,1.87477911324626
"11",-1.18295023738337,-1.00990684797804,0.724233694098222
"12",-0.635142087076157,-1.05660380005022,1.45077239696102
"13",-1.1083066275406,-1.6305187290986,13.2840764118072
"14",-0.685421125998894,-0.782807913131692,11.6082691128668
"15",-0.217210038390733,-1.2090964526608,1.68389374525366
"16",-0.296663940037124,-1.27807518979714,-0.353400158116163
"17",0.0729176748653755,-1.31307224995611,8.29708860500528
"18",-0.100025609122003,-1.22350128019084,-0.368452725846806
"19",0.463009809418128,-1.77072557042257,14.047536318233
"20",0.0307663388036533,-1.86270656015508,-6.30494800585639
"21",0.209161411174174,-1.59698010103092,0.387988101587877
"22",0.270430296123707,-2.20923154185734,1.89746262062769
"23",0.643967239887926,-2.03155598109399,3.52513057994021
"24",0.76477438475709,-2.16060191288729,8.98677924055151
"25",0.97075312562377,-1.91923091695184,-7.12133126580591
"26",0.86758585846375,-2.17494509850782,1.0069531521394
"27",0.875957087195423,-2.13007759904707,8.47467551769477
"28",1.2979164068639,-2.50784445431384,-0.684983238252936
"29",1.01500558926392,-2.29435247125756,-0.908737519788163
"30",0.542602723364832,-2.04978309113219,-8.07035110773874
"31",0.96291197343683,-1.83664014864458,5.32239952473732
"32",0.830663402889403,-2.04976469266704,2.47865517848089
"33",1.07826850960341,-2.10370178173028,10.9709586406028
"34",0.932483556138392,-2.42664683428553,-0.849921603380998
"35",1.19446991124582,-2.39868224410942,0.158021368440819
"36",1.0434689598034,-2.18026965917247,-4.45941981213006
"37",0.556345610058248,-1.86209465353441,-8.48813230050802
"38",0.286656405669905,-1.82505933796509,-0.0505774054516916
"39",1.00025480823204,-2.13903057188666,0.314594603619293
"40",-0.079308769561498,-1.46763340294327,-3.22033020090998
"41",-0.139932493643456,-1.86886570371017,-7.70137520665647
"42",-0.236693077031197,-1.85448015179938,7.2518383915903
"43",0.00705096991728111,-1.68262952760845,-2.36879802401888
"44",-0.0529317475276239,-1.21039832309833,-15.0535689391275
"45",-0.119833982242292,-1.80702767300039,-4.78279075465185
"46",-0.837447632155392,-1.33263485957826,5.28712401064309
"47",-0.357987838177402,-1.25634121348133,-2.36554977632569
"48",-0.84513188407731,-1.22284932078593,13.0275041500117
"49",-1.21600212037371,-0.691208151967153,-0.103970813732012
"50",-1.29887043063641,-0.990510271794607,7.75438634588966
"51",-1.0694396153826,-1.11246095275016,-8.31788021470106
"52",-1.49584692895394,-0.773390067280943,9.24664049839807
"53",-1.22372650299741,-0.705845356802973,-3.65428450756446
"54",-1.52255877223687,-0.395594703318036,13.885109305277
"55",-1.8113257726874,-1.09455415021948,-0.0840728234517906
"56",-1.5173628635551,-0.74797615938126,-0.585095710577665
"57",-1.69543820754229,-0.169877454575305,-11.1975173539207
"58",-2.137622193585,-0.787726159273592,5.07982583053559
"59",-1.58889531704018,-0.443588477186091,-9.5558782964009
"60",-1.80640618175865,-0.739010313097588,-21.2238992517442
"61",-1.57994338104725,-0.347137319516819,-4.94635400909819
"62",-1.78242583288807,-0.144944315323247,-0.799757196919727
"63",-1.56926362200446,-0.664978655206547,10.844358066668
"64",-1.71006395127322,-0.565382603448112,1.29225593600631
"65",-1.65466783356532,-0.596018193260469,4.42104140923347
"66",-1.72716036636126,-0.774566348038673,7.90179025912036
"67",-1.72382746819145,-0.22024458571593,-0.235701469311963
"68",-1.3187547368382,-1.10330985558016,7.32166664248612
"69",-1.06429462185578,-1.093813855194,2.80196241232548
"70",-1.27208401857592,-0.91391939388157,8.03911959910707
"71",-1.24932094703018,-0.965941788085757,-1.15163587506105
"72",-0.685127472651547,-0.769912567274765,8.46975909838894
"73",-1.12137493491027,-1.08538797596988,7.94048596249706
"74",-0.3861918081597,-1.61108076092838,7.92670225463687
"75",-0.4084451437451,-1.0923976613641,-4.27022320763881
"76",-0.615675967894014,-1.60646489692555,8.50604547589522
"77",-0.339683134925317,-1.4203868240676,1.32594337568758
"78",-0.420991254657175,-1.84422722908458,-7.89020365830395
"79",-0.0799651878503265,-2.02581588215637,-3.1084946754763
"80",0.0085260611978289,-1.45874404340012,0.750334843588813
"81",0.397781519730294,-1.7592020745326,5.25057116262406
"82",0.446176182026637,-1.55052927415239,8.50530197246303
"83",0.741479332438368,-1.80870073895678,9.95943515972774
"84",1.01978938625334,-1.83442685354054,9.22602312800064
"85",0.828945189030976,-2.12602004912725,-7.55737858733103
"86",1.28293820126149,-2.39349614890753,8.17876794569023
"87",0.913137161848644,-2.43740570150468,7.30628534697334
"88",1.17614323256778,-2.26378216108036,-5.52547220376576
"89",0.848947280967386,-2.49136687138382,8.20166739023757
"90",1.12733821073489,-1.97519968369483,5.94755314544768
"91",1.05881664717774,-2.5013017793808,-0.538528409901628
"92",1.17120700643386,-2.23898280524953,7.27722300770647
"93",1.22996886683177,-2.22380122375024,-1.36427276956958
"94",0.785495495099749,-1.73974829784592,-3.13574115467407
"95",1.08198674052163,-1.69584191045114,14.235320191148
"96",0.762835383210347,-1.88919023684959,3.63295175469723
"97",0.581312151684452,-2.17132379756947,-9.30093102771799
"98",0.951330121685763,-2.04835879114969,8.4194955148691
"99",0.514921414935362,-1.80405588618939,-2.61376142770154
"100",0.717157907697582,-2.11406334745896,6.46313882499224
"101",0.583244949312276,-1.30173591314975,-3.07906285034937
"102",-0.290957935757456,-1.73416206416712,-8.6949392261797
"103",0.206951810443122,-1.7265125376411,11.8285285903542
"104",-0.249592157108666,-1.59726799853008,-0.714478049831065
"105",-0.580659706989271,-1.40304922669383,-5.16896191376745
"106",-0.525977185350099,-1.20939196670634,4.34288953879348
"107",-0.43183307044096,-0.996459413823449,12.1976438962119
"108",-1.04405175697282,-0.978508227361925,16.3182724810197
"109",-0.857118489562101,-1.07804565187591,3.69041130253194
"110",-1.18775830707652,-0.568846873324912,4.45776142207139
"111",-0.845480221682211,-0.789260615872147,-2.81924867375111
"112",-1.2555297480283,-0.924907616827264,9.42081056145175
"113",-1.20839687320378,-0.565689138489591,2.97324052522423
"114",-1.63754515099987,-0.981112806963762,-2.47187867827442
"115",-1.55574422649839,-0.00186425784489862,5.20493135717156
"116",-1.96621288554616,-0.758604950267112,6.24440857482862
"117",-1.54994335659606,-0.637385013479707,6.21923476879816
"118",-1.8399763551229,-0.549497331344464,-4.84067562915452
"119",-1.92982191003316,-0.453544037414814,-3.66352690857953
"120",-2.21274008233286,-0.431921851506942,4.2275392401028
"121",-1.9553393443658,-0.369548217929171,-2.17390771418823
"122",-2.12482385184261,-0.527107944588427,2.87124848497814
"123",-1.51402480625476,-0.398434119941021,15.3094399697524
"124",-1.76185364834429,-0.613824563339732,4.5503414265172
"125",-1.88105790741635,-0.43756961621485,3.77921640249748
"126",-1.61659710256632,-0.501186826760997,8.56272142742831
"127",-2.092728685983,-0.646624360738234,8.55706515344107
"128",-1.61826010685124,-0.74153989628581,-3.38886080968172
