"","V1"
"1",-6.55678150565139e-06
"2",-0.000158124389267275
"3",0.000146903725966307
"4",-0.000113838961682137
"5",-8.98591062963328e-05
"6",1.0417746984501e-05
"7",2.25594618988051e-05
"8",-0.000124496172697444
"9",5.5808458401985e-05
"10",7.21106984099834e-05
"11",-5.06035628470641e-05
"12",-5.21447463943213e-06
"13",0.000193805507385913
"14",0.000126294877685638
"15",7.33449106713766e-05
"16",-5.84945170700686e-05
"17",0.000122800729169263
"18",-6.42589483919923e-05
"19",0.000188890658588868
"20",-5.68167614482377e-05
"21",-5.30819481731777e-05
"22",-1.53628912064432e-05
"23",7.79059452507386e-05
"24",1.09142573514476e-05
"25",-0.000114011073820979
"26",5.10329665196973e-05
"27",0.000142563436464565
"28",-1.02441168256586e-06
"29",-3.1055171377593e-05
"30",-0.000110360815466773
"31",5.04993751085831e-05
"32",-9.07738784772035e-06
"33",0.000125363972323622
"34",-2.74601698340792e-05
"35",-3.99566685666364e-06
"36",-5.84844313065626e-05
"37",-0.000129135782163019
"38",-7.27812904493213e-06
"39",-6.0840894421464e-05
"40",-3.67817122282622e-05
"41",-0.000146009656186236
"42",9.74378946545638e-05
"43",4.25409583528135e-05
"44",-0.000255232430620966
"45",-2.43205868956895e-05
"46",6.9057113709493e-05
"47",-5.28180432384954e-05
"48",0.000110428608540521
"49",-8.00246732198106e-05
"50",2.88081000327535e-05
"51",-0.000166187333352958
"52",0.000157141918314919
"53",-3.54758806804059e-05
"54",0.000167859820213007
"55",-2.70624805438258e-05
"56",-1.31712290526274e-06
"57",-0.000155519589812017
"58",6.48928848605292e-05
"59",-0.000194496845544171
"60",-0.000382861474399249
"61",-0.000139356086565051
"62",-0.000117596425981306
"63",0.000135784105744268
"64",-3.34125729446263e-05
"65",-2.72737943918569e-05
"66",0.000103450503566458
"67",8.87797674159692e-05
"68",6.13873105611913e-05
"69",6.05615212040127e-05
"70",0.000116113718529193
"71",-0.000113914610750116
"72",8.45020563810291e-05
"73",6.3436493356639e-05
"74",7.88317197131657e-05
"75",-7.62385200758592e-05
"76",6.97118408174657e-05
"77",3.28777954846461e-05
"78",-0.000143879878011196
"79",-7.31615648877218e-05
"80",-5.55964713220156e-05
"81",5.70365429010637e-05
"82",4.12205014446952e-05
"83",9.56831475170991e-05
"84",0.000100827925881468
"85",-0.000154618561684724
"86",5.67426715310924e-05
"87",7.7034552668039e-05
"88",-0.000137940858443176
"89",0.000110352649938487
"90",5.70819600655997e-05
"91",-2.1505859836492e-06
"92",0.000168786927698834
"93",-7.05375667502076e-05
"94",-3.97433655748091e-05
"95",0.000194260948113374
"96",4.94882055469782e-05
"97",-0.000132814674085317
"98",0.000120021757708531
"99",-8.87535780631642e-05
"100",1.08897809115792e-05
"101",-1.25680409382923e-05
"102",-0.000124157336658231
"103",0.000169831394240733
"104",-5.55584453188997e-05
"105",-0.000138417939745422
"106",5.94762746603126e-05
"107",9.06351411943007e-05
"108",0.000229532627224718
"109",4.02076393183802e-05
"110",6.41086266413991e-05
"111",-9.67433349755235e-05
"112",5.11612176173866e-05
"113",1.47191374374552e-05
"114",-6.91207380144929e-05
"115",3.72349136406371e-05
"116",8.01871739810766e-05
"117",0.000118055041403782
"118",-0.000137720148452217
"119",-7.55332385896656e-05
"120",-1.06243669609147e-05
"121",-5.51038088423989e-05
"122",1.42451553259593e-05
"123",0.000155411923116794
"124",-1.8105016946817e-05
"125",1.58798338430784e-05
"126",3.63843150594803e-05
"127",0.000150978891006259
"128",-0.000149439212254456
"129",-8.18332760781402e-05
"130",0.000139010370691402
"131",-8.7935844237254e-05
"132",-0.000108602300447009
"133",8.65061317198747e-05
"134",0.000148701251623661
"135",2.38027606140899e-05
"136",5.71755646511657e-05
"137",-6.35440877542994e-05
"138",2.19908184316299e-05
"139",0.000141796483982687
"140",-7.7180061034834e-06
"141",0.000203077614696994
"142",-7.10036412838172e-05
"143",-4.40229247347481e-05
"144",3.28245876327274e-05
"145",9.38179704952678e-05
"146",1.18261324733912e-05
"147",-2.96109832614998e-05
"148",-1.10941794521985e-05
"149",8.3389435223799e-05
"150",-8.10113169260938e-05
"151",0.000107866147831597
"152",-8.74337722833686e-05
"153",-0.000181950856665761
"154",5.71153565400884e-05
"155",2.05182775653764e-05
"156",0.000112922857346939
"157",-4.10509466104032e-05
"158",-6.68815320029162e-05
"159",-0.000123659133592698
"160",-1.8443089486949e-05
"161",5.15075963059409e-05
"162",0.000194882284760042
"163",-0.000107168500639462
"164",-8.28344768023444e-05
"165",-5.2275584200956e-05
"166",-1.02687535659713e-05
"167",1.45764846813544e-05
"168",-0.000259454617434562
"169",0.000119496697833506
"170",0.000163180959901918
"171",-8.80081162257252e-06
"172",-7.88832140266973e-05
"173",1.30765537052434e-05
"174",-0.000181300308563321
"175",2.15300136936705e-05
"176",4.18707170488258e-05
"177",-0.00015052832412473
"178",-0.000160064279466106
"179",4.92559310795262e-05
"180",-7.45650763301068e-05
"181",-8.5511449592898e-05
"182",-0.000196645039535849
"183",-1.09321904035367e-05
"184",-2.28565673525656e-05
"185",-1.57592030504263e-05
"186",0.000221805091909868
"187",0.000106383268369893
"188",9.66497552287358e-05
"189",6.3297477066371e-05
"190",3.42011097260932e-05
"191",-3.58584162076512e-05
"192",1.77988721644811e-05
"193",-0.000174317246639468
"194",5.61536395410246e-05
"195",-4.18845891236898e-05
"196",0.000193751138114667
"197",0.000115631469264466
"198",0.000164920484775311
"199",1.97188328127154e-05
"200",-7.53347621167268e-05
"201",-6.42481359044661e-05
"202",0.000170696413462399
"203",-3.7733315542799e-06
"204",9.86014962408425e-06
"205",-3.83175013470611e-05
"206",5.66622111849138e-06
"207",-8.29956070055567e-05
"208",-8.1673919492847e-05
"209",-7.3060343940748e-05
"210",-6.73111622704603e-06
"211",6.72019369070204e-05
"212",-4.26883889135711e-05
"213",-0.000131472589219716
"214",9.12329532884059e-05
"215",7.88451745798553e-05
"216",-5.87734794577897e-05
"217",0.000171136978939816
"218",3.2034921788778e-05
"219",-0.000102956537642786
"220",0.000206493747972934
"221",2.38381585103653e-05
"222",6.5059231226629e-05
"223",-8.00395834294294e-05
"224",1.15598715496209e-05
"225",-0.000129760700955451
"226",0.000107943563586509
"227",-8.59862068928473e-05
"228",8.35021764129114e-05
"229",5.61437666414781e-05
"230",9.81375906487628e-06
"231",5.35815121935118e-06
"232",-0.000185770962423022
"233",2.20160531731214e-06
"234",-0.000153909884525798
"235",-0.000100689486154829
"236",-0.000154614027527892
"237",9.52082028752752e-05
"238",-3.06798649500823e-05
"239",-0.000121824683576063
"240",-6.3529169519445e-05
"241",5.56370855936191e-07
"242",-0.000147477209732272
"243",4.48752061252727e-05
"244",0.000202244259306525
"245",0.000104806004940489
"246",7.7902936444755e-05
"247",3.89991346229957e-05
"248",0.000102386908581974
"249",0.000196213031776866
"250",1.86415325377007e-05
"251",6.75333207726122e-05
"252",6.81260972810715e-05
"253",-2.69149529442858e-05
"254",5.78716393025299e-05
"255",-0.000133465891470544
"256",4.03894762654406e-05
"257",1.81854235508306e-05
"258",-0.000149749957919581
"259",2.72685120174029e-05
"260",-8.37353655940585e-05
"261",-1.04951802048591e-05
"262",0.000132214539428473
"263",5.17835929919719e-05
"264",-6.64832271110304e-05
"265",-6.61907132625552e-05
"266",-2.05171935168291e-05
"267",-0.000121848701668876
"268",-0.000159368767744405
"269",0.000103661488149713
"270",4.92392192206192e-05
"271",-3.29326651891323e-05
"272",0.000207056670108807
"273",8.3641471627762e-05
"274",-8.82852498613194e-05
"275",-0.000174886554739687
"276",-3.219685888397e-05
"277",0.000105486013749995
"278",1.88366191524026e-05
"279",-8.97181476405704e-05
"280",-8.81500930631829e-05
"281",-0.000219077088588261
"282",1.76396176094297e-05
"283",-4.82095967179581e-05
"284",0.000104735292730866
"285",3.40150328006825e-05
"286",-3.66444185984781e-06
"287",-0.000137107586918581
"288",1.27799343320614e-05
"289",-4.26325131733993e-05
"290",8.72544068160095e-05
"291",2.59734527936077e-05
"292",7.15182085508368e-05
"293",0.000146879100507048
"294",-0.000180869030841569
"295",-1.35298235180674e-06
"296",-0.000168819854186841
"297",-1.2142884408868e-05
"298",-4.4315997804145e-05
"299",-6.61107730238724e-05
"300",8.25253983276483e-05
"301",-8.71302388225019e-07
"302",0.0001587905783006
"303",2.23559256829965e-05
"304",6.6715076546547e-05
"305",-1.80871159820395e-06
"306",-6.0327327097531e-05
"307",-8.92252472366232e-05
"308",-8.44679240160214e-05
"309",0.000100171746438357
"310",-0.000128535090194943
"311",-0.000189903986810187
"312",-2.68806610338577e-05
"313",-0.000126101191902677
"314",7.01887273847334e-05
"315",5.59209274314756e-05
"316",0.000131802022373383
"317",6.96054513100308e-05
"318",6.15926742292266e-05
"319",0.000180396459199899
"320",-1.00691710396561e-06
"321",-9.07829883270156e-06
"322",-0.000137627187616257
"323",-4.8782016903922e-05
"324",-0.00015082751557201
"325",2.327403330787e-06
"326",0.000130060836396928
"327",-0.000112025128388397
"328",6.14966699247716e-05
"329",0.000211130968652613
"330",-1.65782707709987e-05
"331",-2.28091983059823e-05
"332",-4.47638459456012e-05
"333",-3.53644842382389e-05
"334",-2.38355741796694e-05
"335",6.52169812382367e-05
"336",0.000161261083948459
"337",8.73027720814018e-05
"338",2.19313864417752e-05
"339",-5.96422363405341e-05
"340",2.85361282575617e-05
"341",0.000124243193925643
"342",-7.55757426655076e-05
"343",-9.57452900872029e-07
"344",4.33368815235903e-05
"345",-9.12560559446867e-06
"346",-7.48983726844673e-05
"347",-9.52261515485675e-05
"348",6.19621538406334e-05
"349",6.70950237382118e-05
"350",-0.000113492254271636
"351",-8.89602797347128e-05
"352",-6.14631480770218e-05
"353",-1.08404947560775e-05
"354",-0.000163742968519424
"355",7.8701922630356e-06
"356",0.000138888209252941
"357",-9.14525716112254e-05
"358",-9.87303116372257e-05
"359",-0.000115932364977987
"360",-0.000119847473143368
"361",1.61556884414744e-05
"362",6.71052224171888e-05
"363",-8.63434380248196e-05
"364",9.30376874992322e-05
"365",-2.25449209772352e-05
"366",-7.8700310057964e-05
"367",2.00475141144387e-05
"368",-3.07302583149124e-06
"369",-9.58461941267618e-05
"370",3.8583652323579e-05
"371",2.37683892065097e-05
"372",9.7080005785721e-05
"373",6.86291820715861e-05
"374",8.6747863573101e-06
"375",7.92347548854265e-05
"376",-8.84620195489943e-07
"377",-3.04909089662279e-05
"378",3.38351811545243e-05
"379",-8.60844994772178e-05
"380",4.27854228623807e-05
"381",-2.19190996611567e-05
"382",-7.89338543156599e-06
"383",3.31930940307023e-05
"384",-0.000103949212279989
"385",0.000127735901133189
"386",-0.000170582564009677
"387",0.000114407207182276
"388",-3.35588544570831e-05
"389",6.69682990967318e-06
"390",-0.000131583432564265
"391",4.75985724038518e-05
"392",-6.58951560949032e-06
"393",-8.92683641062034e-05
"394",3.93622811824352e-06
"395",0.000192622530452421
"396",-0.000108360405307023
"397",0.00012385364728698
"398",-8.58755090367701e-05
"399",0.000134210182766007
"400",-6.37825929505113e-05
"401",0.000273349620954582
"402",3.4504229619657e-05
"403",0.000223924242777494
"404",1.07632238759663e-05
"405",0.000136681135934817
"406",0.000128950184555141
"407",1.07582095228075e-05
"408",-5.82088928600508e-05
"409",1.81439193390119e-05
"410",-9.62963543842532e-05
"411",1.61626806902292e-05
"412",5.75178460505654e-05
"413",-0.000243903508793213
"414",-2.63321943437358e-05
"415",4.42382443758534e-05
"416",3.34296240654266e-05
"417",-6.18138246799114e-05
"418",-3.03441957399008e-05
"419",0.000176595150712067
"420",-2.64278201228409e-06
"421",-0.000194801234437553
"422",-1.96265799134208e-06
"423",2.9495547444153e-05
"424",-8.6903181047652e-05
"425",-4.223073779059e-05
"426",0.00014053673074301
"427",-2.64202589019052e-05
"428",8.73029686977493e-05
"429",5.73237208998994e-05
"430",2.71857810460212e-05
"431",3.38329470803355e-05
"432",-6.17752856606277e-05
"433",-0.000104165821528899
"434",-0.00010784011628742
"435",-8.82307941318805e-05
"436",-4.71429828163674e-05
"437",-4.80983741109044e-05
"438",-0.00011541036212503
"439",-8.78486801699907e-05
"440",-2.20438326887816e-05
"441",3.53131434254199e-06
"442",7.91880456456068e-07
"443",-0.00011589924181142
"444",6.41619857552653e-06
"445",5.71705835157866e-05
"446",-4.56314921505228e-05
"447",-7.2409402081376e-06
"448",0.000138895464238467
"449",-0.000110995325198846
"450",1.51237272677211e-05
"451",-3.98935061143765e-05
"452",8.00301656505216e-05
"453",-0.000147288446242944
"454",-3.83772966836701e-05
"455",7.51992024216113e-05
"456",7.67850436811536e-05
"457",4.64877012720943e-05
"458",-9.57593141894565e-05
"459",-6.82636791785032e-05
"460",8.64462678863024e-05
"461",-0.000122239807657855
"462",-9.27120115548705e-05
"463",6.04917390166745e-05
"464",-0.000108097354434024
"465",-0.000130310422939686
"466",-8.11148840256426e-05
"467",-0.000116525074517705
"468",9.96593039791665e-05
"469",-7.860538930176e-06
"470",-6.43963801214323e-05
"471",-0.00021624654788338
"472",2.15172308461876e-05
"473",-0.000220650637288813
"474",6.35969942515622e-05
"475",-4.1159723643383e-05
"476",-0.000101397070033859
"477",-3.53536158310626e-05
"478",1.35059496584892e-05
"479",9.91735189928722e-05
"480",-0.000281461374421209
"481",0.000141639429214648
"482",-0.000157959169276193
"483",2.85439029999283e-05
"484",4.95922314129033e-05
"485",4.76669343728427e-05
"486",8.02502010896459e-05
"487",0.000110356195665092
"488",-5.26790513540887e-05
"489",7.58294399067492e-05
"490",0.000182776653347623
"491",-2.56629287862518e-05
"492",-1.92845383646537e-05
"493",0.000277423253717268
"494",0.000238159639918648
"495",-0.00016589987696577
"496",-1.48788221751473e-05
"497",0.000108328445019679
"498",0.000154016212692795
"499",6.42548476299967e-05
"500",0.000103074880795347
"501",2.10586507078174e-05
