"","V1"
"1",-0.00208700481300782
"2",-0.00674978718585968
"3",0.00584527686367785
"4",0.00732857790736164
"5",0.000232253323526098
"6",0.0116655071585511
"7",0.0189273231286278
"8",0.0144808999412519
"9",-0.000546523647558698
"10",-0.0260669235117892
"11",0.0158137741125226
"12",0.00629700864915396
"13",0.00322481270078684
"14",-0.00472406445783806
"15",-0.000243146729651599
"16",-0.0102716471410622
"17",0.0109235295080443
"18",0.00552090340240705
"19",0.00330888073348063
"20",0.0147565808452275
"21",-0.00156182909854634
"22",0.0182625999512916
"23",0.00705451886465194
"24",0.0109889869936648
"25",0.0142570622364021
"26",-0.00458958783189609
"27",0.0098270792438465
"28",0.00205999174325279
"29",-0.0144786256235622
"30",0.0269451904880104
"31",-0.0224764601890015
"32",-0.0155984001432441
"33",-0.00118848615981311
"34",-0.00338953918044694
"35",-0.0094477777870563
"36",-0.0142587293015202
"37",-0.012518830966883
"38",-0.00937994606933432
"39",0.0161323334341391
"40",-0.0154468164636982
"41",-0.000622974804036563
"42",0.00517237201528984
"43",-0.00636742602333579
"44",-0.0292521495600498
"45",-0.00488576420110557
"46",-0.00810968953439337
"47",0.0161771819796921
"48",-0.0193998119611766
"49",0.0019148853504705
"50",-0.00470438335026427
