"","V1","V2","V3"
"1",-0.109853676828913,-0.0821818211585515,0.00226619376110665
"2",0.064892840158385,0.0384626411201729,-0.0046519403705183
"3",-0.0639697969609972,0.240046103774631,0.00259159484227398
"4",0.181660322159093,0.167365208236537,-0.00226160323404761
"5",0.144735508385124,-0.0901119149024399,-0.00283730191610978
"6",0.129542275302061,-0.119735729465103,0.00256357601856142
"7",0.230353270584856,-0.151848704979368,0.00341148308942287
"8",0.0527638243563521,0.055905401895537,0.00455365151618123
"9",0.0248501529183556,-0.212666752629689,0.000458597251517343
"10",-0.0358440389354921,-0.328022812635894,-0.00822497856809967
"11",0.11685213684758,-0.121803332012153,0.00464394022543034
"12",0.0540456871620573,0.36231251153082,-0.000796419150459172
"13",-0.0322928266280982,0.156850775063877,0.00121537600025017
"14",-0.0256813167434624,0.0305732556887188,-0.001560921417725
"15",-0.00955155217699014,-0.0821195001464291,0.000631460306480427
"16",-0.155709614748911,-0.106603480292268,4.17512159094444e-05
"17",-0.333616500911222,0.000452226858804676,0.0126890079240798
"18",0.0234280663338879,-0.0494148348302067,0.00208824633965217
"19",0.0452313201716675,0.048114034026683,3.65305775642218e-05
"20",0.137270816592366,0.141033249241745,0.00212188089600383
"21",0.188338910567115,-0.118920533363302,-0.00447707244127945
"22",0.325688033966003,-0.0873091326287351,0.00044310553528326
"23",0.0613182707416318,-0.022692620761319,0.00166569323227878
"24",-0.0900092774093719,-0.0562279206768087,0.00718607280737624
"25",0.0405576159310158,-0.0365611072484354,0.00530892234625259
"26",-0.0167824566797814,-0.0420953077082042,-0.0012812190862765
"27",0.0279897832096277,-0.1156969282468,0.00420608711877387
"28",-0.0258525950469009,0.0788278539904615,0.00103463999263591
"29",-0.20373149305573,0.0344882370946355,-0.00143638345258657
"30",0.19325174137829,0.0886837270722138,0.0062647912874637
"31",-0.139657022615405,0.096975775043909,-0.00675383985627326
"32",-0.123033595864744,0.128062231790436,-0.00441989110812839
"33",-0.0518274370588043,-0.100283194066667,0.0013581273869711
"34",-0.121694957768699,-0.0543392971746478,0.00183086531968335
"35",0.0169191875873311,0.246701745892385,-0.00589412651989549
"36",-0.102547402899212,-0.105652926048156,-0.00293892314067522
"37",-0.0211788207407913,-0.0194251809657866,-0.00467970876283575
"38",-0.00700820062081389,0.0229878034492912,-0.00394305345642173
"39",0.075872851146246,0.1363804035859,0.00421411430546785
"40",-0.186439134610721,-0.115115940948228,-0.00136463529430785
"41",-0.0634759047154472,0.199609769162357,7.5378373372828e-05
"42",0.135532324585575,-0.136335278231789,-0.000239051344559793
"43",0.0777876874347912,0.151658014092643,-0.00548114834170713
"44",-0.127149419666963,-0.082017317988623,-0.00885685460743681
"45",-0.137146065490599,0.15032776560885,0.000336749009151959
"46",-0.0269922766750578,-0.183575949393086,-0.00167942260847292
"47",0.0441304144986176,0.158692213367192,0.00486405438488633
"48",-0.0897189045239038,0.0517040408092371,-0.00637833722639339
"49",0.102685579385338,-0.020429263738079,-0.00152815460842585
"50",-0.194934332026338,-0.145028206156271,0.00358309544860387
