"","V1","V2","V3"
"1",-1.76331685903507,0.648249795269147,2.02365501146592
"2",-1.75820602674111,0.643866604732405,2.02378458218681
"3",-1.73836902785577,0.630979066223211,2.0227441471021
"4",-1.7048097002751,0.609452072116671,2.0202697689505
"5",-1.65855583001001,0.579405655733107,2.01638830341186
"6",-1.6001683801028,0.541048789443824,2.01086904448523
"7",-1.5304439902369,0.494616303398661,2.00341490451773
"8",-1.45015641354813,0.440509926514189,1.9938364999076
"9",-1.36053219858733,0.379266371339516,1.98226890818084
"10",-1.26254598912806,0.311482500218008,1.96858179581879
"11",-1.15735524466237,0.237826496804717,1.95275760120828
"12",-1.04614537840057,0.159100993815571,1.9348989088071
"13",-0.930219528467035,0.0760458781716147,1.91490230188109
"14",-0.810911055261997,-0.0106021415575206,1.89250960452071
"15",-0.68933746166226,-0.0997721211829516,1.86745891170425
"16",-0.567586199543868,-0.191106876867474,1.84039172718886
"17",-0.446706846277815,-0.283375337772644,1.8111610637197
"18",-0.328093850262927,-0.375651936736857,1.77983796314908
"19",-0.213080590014679,-0.466882397445189,1.7466112529375
"20",-0.103070960749556,-0.556344305478419,1.71164851797561
"21",0.000703436508577539,-0.643035167448113,1.67514188921982
"22",0.0970275143549154,-0.726123745418251,1.63723562977018
"23",0.184757543460739,-0.804727502787796,1.59802184617698
"24",0.262862220873586,-0.878346476182157,1.55772156375058
"25",0.330421621605654,-0.946150772226811,1.51658592018486
"26",0.386672286449687,-1.00748132154343,1.47494232536396
"27",0.430941378821593,-1.0618272055523,1.43286289788878
"28",0.462696897764902,-1.10875515344894,1.39043090738497
"29",0.481539664502115,-1.14778783810115,1.3478731865742
"30",0.487050018035028,-1.17806345291508,1.30521270361128
"31",0.479463268093256,-1.2008859956587,1.26269152725987
"32",0.458577877719891,-1.21553981424481,1.22020821058821
"33",0.424536151267437,-1.22207753142227,1.17780058987166
"34",0.377599799806418,-1.22053420729646,1.13554150602511
"35",0.31827500873386,-1.21143785443731,1.09353959648007
"36",0.247082747108702,-1.1950246389308,1.05177967150314
"37",0.164752895913058,-1.17165550421695,1.01040542704358
"38",0.0721503010669621,-1.14160963098723,0.969624586420536
"39",-0.0297443823993669,-1.10569064216835,0.929517307813768
"40",-0.139861301187459,-1.06434782373481,0.890208543053089
"41",-0.257010191101767,-1.0182755965789,0.851741267936185
"42",-0.379931506331816,-0.968183399199319,0.814139283741607
"43",-0.507319765569832,-0.914861559635756,0.777350004337788
"44",-0.637789175211827,-0.859013539949991,0.74150470964255
"45",-0.769649065991492,-0.800897369108534,0.706929066458131
"46",-0.902031919770656,-0.742348570664305,0.673601672300059
"47",-1.03324250118453,-0.683805974012626,0.641413334612799
"48",-1.16187785251964,-0.626135970942617,0.610347529732011
"49",-1.28646456621536,-0.570141083144327,0.580407353060933
"50",-1.40581805447137,-0.516696039767624,0.551796282757431
"51",-1.51852961964763,-0.466391912434032,0.524755421462746
"52",-1.62333331764068,-0.419766911051884,0.499638048102348
"53",-1.7189410846373,-0.377371365683704,0.476596137080959
"54",-1.80453158643023,-0.339802288404074,0.455850274200678
"55",-1.87898442986976,-0.307455474088618,0.437593678783139
"56",-1.94144115610015,-0.280684551974914,0.422038716208816
"57",-1.99114768993949,-0.259780876016013,0.409373132461844
"58",-2.02749256875798,-0.244926355492861,0.399867910562543
"59",-2.05006099623912,-0.236233222611689,0.393758330846177
