"","V1"
"1",4.68326573563758
"2",4.68175917236863
"3",4.67423939940025
"4",4.66048835565236
"5",4.64082674287537
"6",4.615114633874
"7",4.58312220810797
"8",4.54474001489638
"9",4.50035410048608
"10",4.45026658034466
"11",4.39483954779137
"12",4.33445475842555
"13",4.26926494415844
"14",4.19915706589369
"15",4.12396746559044
"16",4.04477811845618
"17",3.96152213297461
"18",3.87446687028996
"19",3.78413014037337
"20",3.69063667586121
"21",3.59427506580228
"22",3.49526126047927
"23",3.39377390711858
"24",3.29046078765715
"25",3.18609329342791
"26",3.08173484709285
"27",2.97794195553035
"28",2.87501316788108
"29",2.77370409497803
"30",2.67430276432838
"31",2.57683048527131
"32",2.48103567371803
"33",2.38664635254959
"34",2.29349634400386
"35",2.20146701164888
"36",2.11052317201373
"37",2.021100754386
"38",1.93377333283954
"39",1.84867835854043
"40",1.7659754498572
"41",1.68559688962527
"42",1.6073221532716
"43",1.53100273460376
"44",1.45727116588259
"45",1.38717446098968
"46",1.3200610294489
"47",1.25550610340671
"48",1.19312126000735
"49",1.13276668562945
"50",1.07484041196809
"51",1.0199219942941
"52",0.968797986014776
"53",0.921914430511846
"54",0.879574723251292
"55",0.842208753488043
"56",0.810274190255231
"57",0.784337766132667
"58",0.76497393203308
"59",0.752564274675328
"60",0.747570084651369
"61",4.68025640674438
"62",4.67797853841716
"63",4.67037734906401
"64",4.65658140579844
"65",4.63701056760638
"66",4.61127371297337
"67",4.57924879838362
"68",4.54069289936333
"69",4.49637061156842
"70",4.44636633092476
"71",4.39102340625717
"72",4.3307488660606
"73",4.26570726451024
"74",4.19597514507552
"75",4.12067611909584
"76",4.04198746137955
"77",3.95898075710907
"78",3.87220233570571
"79",3.78196326960517
"80",3.68867350021842
"81",3.59245174037354
"82",3.49356910144407
"83",3.39221614928479
"84",3.28912633518772
"85",3.18503942393468
"86",3.08091989747351
"87",2.97727841146448
"88",2.8745948413338
"89",2.7735002667597
"90",2.67435177434089
"91",2.57696676244305
"92",2.48126024487738
"93",2.38701163580475
"94",2.29412350885476
"95",2.20236112476708
"96",2.11166525055405
"97",2.02241824564704
"98",1.93523191745057
"99",1.85022024687309
"100",1.76765191708699
"101",1.68737533171403
"102",1.60916713489713
"103",1.53300685049698
"104",1.45937089016365
"105",1.38964471473622
"106",1.32239885081491
"107",1.25784760176229
"108",1.19544292573752
"109",1.13527351408216
"110",1.07748000773431
"111",1.02271878021837
"112",0.97167285695884
"113",0.924983433880466
"114",0.882738950020537
"115",0.845616877785375
"116",0.813966496087325
"117",0.78831846428638
"118",0.769251100748438
"119",0.757168094239195
"120",0.754336471317748
"121",4.66852294011699
"122",4.66594982757507
"123",4.65873351795016
"124",4.64448025780727
"125",4.62535458194677
"126",4.59949580514696
"127",4.56771611376153
"128",4.52851596786178
"129",4.48466670845506
"130",4.43484139465534
"131",4.3798648291734
"132",4.31998251466916
"133",4.25533847164317
"134",4.18568471440023
"135",4.11234825120087
"136",4.03400889955778
"137",3.95150834266425
"138",3.86552820440238
"139",3.77545473869648
"140",3.68281629151685
"141",3.58699709550065
"142",3.48872465766423
"143",3.38774724319754
"144",3.28543211945297
"145",3.18204406539917
"146",3.07854520793355
"147",2.97549416166987
"148",2.87345883742839
"149",2.77303290528946
"150",2.67419413611282
"151",2.57727465394211
"152",2.48200785814552
"153",2.38823091408001
"154",2.2961028880847
"155",2.20496535692042
"156",2.11497839539005
"157",2.0261684772651
"158",1.93951279122837
"159",1.85473051261548
"160",1.7725692609261
"161",1.69264735202503
"162",1.6148081688382
"163",1.5391077280574
"164",1.4663213559094
"165",1.39597159656053
"166",1.32910688369168
"167",1.26479006878572
"168",1.20243746849119
"169",1.14306891985817
"170",1.08554842933196
"171",1.03126570675976
"172",0.980308092548297
"173",0.934473097163669
"174",0.892415008022904
"175",0.856007770141263
"176",0.825029900002419
"177",0.800156515096203
"178",0.78196958395334
"179",0.771310440779715
"180",0.76645407448767
"181",4.64884707926316
"182",4.64514756063065
"183",4.63766366239947
"184",4.62530242243066
"185",4.60602614696655
"186",4.57914485565066
"187",4.54714561389981
"188",4.50975785002574
"189",4.46593887431159
"190",4.4159023683714
"191",4.36179747634556
"192",4.30271481227354
"193",4.23910557601489
"194",4.17037860940835
"195",4.0974362042324
"196",4.02077128537349
"197",3.93873369171161
"198",3.85358258281098
"199",3.76529503934436
"200",3.6732649118856
"201",3.57781288936703
"202",3.48041734450023
"203",3.38103577134861
"204",3.27966832068008
"205",3.1772292255752
"206",3.07478885012462
"207",2.97269264945111
"208",2.87157144997351
"209",2.77203908184347
"210",2.6741100280617
"211",2.57781391235486
"212",2.48342565873379
"213",2.39052932416467
"214",2.29903523772748
"215",2.20896859132833
"216",2.12021968279902
"217",2.03248292855341
"218",1.94604415424902
"219",1.86193890951993
"220",1.78062735929722
"221",1.70117844251909
"222",1.62396623167724
"223",1.54887180642904
"224",1.4768010766861
"225",1.40741996644772
"226",1.34037214057297
"227",1.27682461989703
"228",1.2151605601839
"229",1.15551754554282
"230",1.09879592353307
"231",1.04586310552521
"232",0.995814874149818
"233",0.949396559006208
"234",0.908291643975854
"235",0.873443230473474
"236",0.843303277482836
"237",0.819507279562482
"238",0.802031876960885
"239",0.792269752593243
"240",0.789483626105842
"241",4.61959214234307
"242",4.61719587988242
"243",4.61001247580054
"244",4.59623048536616
"245",4.5772215358806
"246",4.55172909373052
"247",4.52014342093984
"248",4.48181249844027
"249",4.4386148779939
"250",4.39091633762083
"251",4.33723215738428
"252",4.27903249177116
"253",4.21592260241443
"254",4.14925157849528
"255",4.0781590181657
"256",4.00200838079959
"257",3.92183318726451
"258",3.83797239384993
"259",3.7501032975049
"260",3.65942607316074
"261",3.56575405003554
"262",3.46969898611331
"263",3.37128376746499
"264",3.27150408593804
"265",3.17092497579504
"266",3.06982096891386
"267",2.96904570911088
"268",2.86924786947225
"269",2.77081533689742
"270",2.67383112283828
"271",2.57866573224222
"272",2.48519604412548
"273",2.3933572740869
"274",2.30324513398422
"275",2.21444240647055
"276",2.12681893188432
"277",2.04028572548732
"278",1.95535568918643
"279",1.87225654537155
"280",1.79115356504172
"281",1.71281345418857
"282",1.63671670614096
"283",1.56317079403366
"284",1.49158098674983
"285",1.42251769108693
"286",1.35654404390288
"287",1.29307938923562
"288",1.23206871264148
"289",1.1740417267669
"290",1.11814476720029
"291",1.06540779078834
"292",1.01616301306295
"293",0.971846793431797
