"","V1"
"1",1.26480246835326e-06
"2",1.37380176599738e-06
"3",2.05140986689433e-06
"4",-6.91344598760434e-07
"5",-1.28300926700829e-08
"6",-2.08295261026999e-06
"7",-4.95931869506642e-07
"8",1.60876861399373e-06
"9",-2.66479832641134e-06
"10",-7.65897001050698e-07
"11",3.39809391887307e-06
"12",-5.05446234277995e-08
"13",-9.61242789026003e-07
"14",-2.05613683297299e-06
"15",6.84014518606796e-07
"16",-1.05287408808714e-06
"17",4.9406910852094e-07
"18",6.54770147568754e-07
"19",-1.69456740879285e-06
"20",-5.18775647875545e-07
"21",1.48299257929806e-07
"22",1.00175216110787e-08
"23",3.17704801785194e-06
"24",-7.96380749868125e-07
"25",1.582620796168e-06
"26",2.49497654587251e-07
"27",-1.62817588777504e-06
"28",-2.76663229448138e-07
"29",-7.06238878415312e-07
"30",-7.53045623329019e-07
"31",-2.81019320472473e-06
"32",1.66502764949044e-06
"33",1.55399840790981e-06
"34",2.01590962950943e-06
"35",-1.2102853167427e-06
"36",-2.38181870770458e-06
"37",-5.02638263834842e-07
"38",-2.29241416856485e-06
"39",4.53799247739277e-07
"40",5.71529543082097e-07
"41",-7.81196162264099e-07
"42",-9.3599400054423e-08
"43",-3.02622151229389e-06
"44",1.25098211403247e-07
"45",1.00541470599819e-06
"46",-2.27891053175945e-07
"47",4.8690205708265e-06
"48",1.26909959298601e-06
"49",5.34987587854708e-07
"50",-2.26440757101766e-07
