"","V1"
"1",1.60061888318016e-06
"2",1.30117351950626e-06
"3",1.8765564912094e-06
"4",-9.34391154980441e-07
"5",-1.06711534429829e-06
"6",-2.06847238961852e-06
"7",-5.1607145786893e-07
"8",2.50451038204643e-06
"9",-2.90033925340237e-06
"10",-5.77423017505304e-07
"11",3.81964229036267e-06
"12",-2.46564612183767e-07
"13",-1.95244820682264e-07
"14",-2.40734959072919e-06
"15",7.31078692919436e-07
"16",-1.33264055362899e-06
"17",4.27788909581869e-07
"18",8.75863547874476e-08
"19",-1.13609112086995e-06
"20",1.17530752649958e-07
"21",-7.07026031592651e-07
"22",-5.14134700474795e-07
"23",2.92436130116777e-06
"24",-8.51005752483083e-07
"25",1.58091294453246e-06
"26",4.54813600549505e-07
"27",-2.36553348273158e-06
"28",5.78349078895789e-07
"29",-6.10068563051284e-07
"30",-9.86566677089793e-07
"31",-2.25697061122237e-06
"32",1.92066254099421e-06
"33",1.62336417584669e-06
"34",2.81278914012004e-06
"35",-1.39915036743026e-06
"36",-1.60301315028206e-06
"37",-1.80975946851779e-06
"38",-3.64267055257133e-06
"39",1.49740416465649e-06
"40",5.33535368597929e-07
"41",1.0940261958062e-06
"42",-2.27658463270985e-08
"43",-3.64180610833284e-06
"44",-4.09501161556503e-08
"45",9.87581577902394e-07
"46",-5.85929577675236e-07
"47",5.72183525740668e-06
"48",2.23325778851147e-06
"49",1.71009012113377e-06
"50",-3.79890991711008e-07
