"","V1"
"1",-0.0446465768605457
"2",-0.0449385171067203
"3",-0.0468811628215216
"4",-0.0506693899038327
"5",-0.0565539047380692
"6",-0.0647969183564349
"7",-0.0757132676730232
"8",-0.0890011073092963
"9",-0.104151344719874
"10",-0.120534689813362
"11",-0.137513495790254
"12",-0.15472477649096
"13",-0.171820418354764
"14",-0.188341141000865
"15",-0.203981398536842
"16",-0.218569424060621
"17",-0.231894051044823
"18",-0.243911729029535
"19",-0.254577057355178
"20",-0.263805212282706
"21",-0.271568434270955
"22",-0.277803414809435
"23",-0.282497946643482
"24",-0.285749488929616
"25",-0.287653507043385
"26",-0.288291698816725
"27",-0.287709651415818
"28",-0.286201035813024
"29",-0.283988334531402
"30",-0.281284500570789
"31",-0.27841911252529
"32",-0.275228250008498
"33",-0.271958718304477
"34",-0.269138200583914
"35",-0.267702135097602
"36",-0.268105088876356
"37",-0.270293526705558
"38",-0.274057582897002
"39",-0.279109529223306
"40",-0.285369739347117
"41",-0.293011237046063
"42",-0.301990360702795
"43",-0.312053259861508
"44",-0.322721220378965
"45",-0.333548997225647
"46",-0.344498021708682
"47",-0.354935680701849
"48",-0.364827554034666
"49",-0.374529744710096
"50",-0.384446789282609
"51",-0.394659424512956
"52",-0.405041750763033
"53",-0.415259880116006
"54",-0.424805735209343
"55",-0.433434960786266
"56",-0.440935709450298
"57",-0.447296051963544
"58",-0.45242311135635
"59",-0.455997836936036
"60",-0.457448785087993
"61",-0.0456416795063706
"62",-0.0461848778827365
"63",-0.0482114733689805
"64",-0.0520626887910718
"65",-0.0579380026893508
"66",-0.0661954491414265
"67",-0.077007988971344
"68",-0.090204110719946
"69",-0.105160569860863
"70",-0.121326807966258
"71",-0.138078487280374
"72",-0.15510993868914
"73",-0.172066852810379
"74",-0.188489053576753
"75",-0.20394222281019
"76",-0.21839334319914
"77",-0.23158617134786
"78",-0.243488364306056
"79",-0.254050986629755
"80",-0.263240082557854
"81",-0.270943022889254
"82",-0.277106757984863
"83",-0.281753004286313
"84",-0.285066863975369
"85",-0.287050175390176
"86",-0.287738204349752
"87",-0.287206404410989
"88",-0.28567294675025
"89",-0.283441902287453
"90",-0.280644373231843
"91",-0.277700456219097
"92",-0.274409698014909
"93",-0.271125969967403
"94",-0.26842403146305
"95",-0.267062263838626
"96",-0.267452641172332
"97",-0.269567365275235
"98",-0.273267048930032
"99",-0.278280345233528
"100",-0.284574649512167
"101",-0.292232341858366
"102",-0.301188786016474
"103",-0.311163157879372
"104",-0.321734818511241
"105",-0.332387399352563
"106",-0.34324878626116
"107",-0.353621071442401
"108",-0.36354533465633
"109",-0.373303765095102
"110",-0.383294041328681
"111",-0.393557807761097
"112",-0.403960682582288
"113",-0.414123082446554
"114",-0.42365522102106
"115",-0.432261260187851
"116",-0.439824745157772
"117",-0.44626938227116
"118",-0.451433492834627
"119",-0.454958418705551
"120",-0.455815705485517
"121",-0.0495783673366683
"122",-0.0502855708822903
"123",-0.0523069010809128
"124",-0.0563974415852207
"125",-0.0620906624173567
"126",-0.0702278287044706
"127",-0.0806746024780325
"128",-0.093689358679523
"129",-0.108045663775109
"130",-0.123653592331827
"131",-0.139823957912372
"132",-0.156345025441239
"133",-0.172827976642005
"134",-0.188788228288956
"135",-0.203892019315544
"136",-0.217881645643789
"137",-0.230685207232238
"138",-0.242320374137943
"139",-0.252558362842637
"140",-0.261605993864786
"141",-0.269098341412815
"142",-0.275213093221205
"143",-0.279772926045225
"144",-0.283223450246255
"145",-0.285277451441499
"146",-0.286079066148825
"147",-0.285629057440281
"148",-0.284077077896041
"149",-0.281653174778541
"150",-0.278875630700886
"151",-0.275629363342172
"152",-0.272173291766826
"153",-0.268970890995304
"154",-0.266412714030698
"155",-0.265143052382272
"156",-0.265447496686501
"157",-0.267420423184057
"158",-0.271016619392865
"159",-0.275981654289839
"160",-0.282257734266666
"161",-0.289812113749606
"162",-0.29857353035455
"163",-0.308259286450621
"164",-0.318437945629738
"165",-0.329033250574202
"166",-0.339524772311506
"167",-0.349779426165841
"168",-0.359825444732349
"169",-0.369601789221495
"170",-0.379738225729733
"171",-0.390107344422826
"172",-0.400641111124324
"173",-0.410756569130393
"174",-0.420401722868761
"175",-0.429052456133945
"176",-0.436696078569373
"177",-0.443201977130724
"178",-0.448275138772675
"179",-0.451440519906444
"180",-0.452854838269019
"181",-0.0564993315259239
"182",-0.0575663784094091
"183",-0.0597177843801613
"184",-0.063182328271034
"185",-0.0687649699621412
"186",-0.0769434515916143
"187",-0.0870460664890227
"188",-0.0989869517837889
"189",-0.112710465616075
"190",-0.127661019763461
"191",-0.142999888243291
"192",-0.158707351271202
"193",-0.174387344225142
"194",-0.189567503745987
"195",-0.203855387700063
"196",-0.21719944232352
"197",-0.229339576659946
"198",-0.240447288356543
"199",-0.250472356809787
"200",-0.259125859571065
"201",-0.266215482742523
"202",-0.27219000794053
"203",-0.277027732576832
"204",-0.280451226972241
"205",-0.282408213254541
"206",-0.283300568704606
"207",-0.282836157713231
"208",-0.281241819575626
"209",-0.278623657518078
"210",-0.275536862811938
"211",-0.272190683716927
"212",-0.268584854153747
"213",-0.265430721212983
"214",-0.2630554508166
"215",-0.261824212140052
"216",-0.262107472481552
"217",-0.264005169270105
"218",-0.267488688809079
"219",-0.272364518505031
"220",-0.278433391437754
"221",-0.285746853883547
"222",-0.294156622203126
"223",-0.303441284321432
"224",-0.313212340908666
"225",-0.32328784123575
"226",-0.333583357366952
"227",-0.343616477591068
"228",-0.353606770206474
"229",-0.363681059719688
"230",-0.373873926880181
"231",-0.384294662261739
"232",-0.394929241607911
"233",-0.405546772332064
"234",-0.415337543582368
"235",-0.423957295662369
"236",-0.431659240495064
"237",-0.438119520387458
"238",-0.443141804014301
"239",-0.446098021175185
"240",-0.4469270794536
"241",-0.0665113058719845
"242",-0.0672233492871962
"243",-0.0692867848224844
"244",-0.07310606584345
"245",-0.078433178324634
"246",-0.0857839253252014
"247",-0.0952784202499284
"248",-0.106809231750987
"249",-0.119523887867874
"250",-0.133116581902101
"251",-0.147510121626099
"252",-0.162128001064671
"253",-0.176677537500117
"254",-0.190744315906748
"255",-0.204076438952034
"256",-0.216490137732532
"257",-0.227940199970527
"258",-0.238384268818428
"259",-0.247632049559929
"260",-0.255819524764159
"261",-0.262738657083044
"262",-0.268546343758226
"263",-0.272989217064444
"264",-0.276287476187187
"265",-0.278512117900741
"266",-0.279186627965945
"267",-0.278551942140844
"268",-0.276658466587202
"269",-0.274091135374602
"270",-0.270969698021984
"271",-0.26736997803442
"272",-0.263761954615178
"273",-0.260558993625536
"274",-0.258215961333614
"275",-0.257096833792514
"276",-0.257420581160506
"277",-0.259300061788929
"278",-0.262710269020111
"279",-0.267358949245966
"280",-0.27314867304369
"281",-0.280052118565897
"282",-0.28801144052429
"283",-0.296769712621615
"284",-0.306151453137849
"285",-0.315886025557156
"286",-0.325757109223149
"287",-0.335708000191844
"288",-0.345613334830665
"289",-0.355484944834322
"290",-0.365798228014015
"291",-0.376579959404298
"292",-0.38749994358479
"293",-0.398091423497445
"294",-0.408061353045113
"295",-0.417206039164711
"296",-0.424757199691893
"297",-0.430982507779085
"298",-0.435532415675679
"299",-0.438634707479698
"300",-0.439852878324494
"301",-0.0789840619550026
"302",-0.0793658334733816
"303",-0.0816714908008061
"304",-0.0850323752757137
"305",-0.0904108711504045
"306",-0.0970763633444063
"307",-0.10606224944033
"308",-0.116219766014667
"309",-0.127841814897382
"310",-0.140286531974839
"311",-0.153302187008804
"312",-0.166509812284518
"313",-0.17967668618986
"314",-0.192374274429668
"315",-0.204417678135933
"316",-0.215757288651302
