"","V1"
"1",-0.00263043366408522
"2",-0.00424114815538544
"3",-0.00609009372221102
"4",0.000790674550283957
"5",0.00621116785713804
"6",0.00331122114252317
"7",0.0140692999654915
"8",0.0134486909491185
"9",-0.00488649018508113
"10",-0.0114308222682437
"11",0.0174393463225759
"12",-0.0120108285360211
"13",-0.0208491633474895
"14",0.00109333401131719
"15",-0.00104316893226813
"16",-0.0175361590315741
"17",0.0195072317168204
"18",-0.010682905745253
"19",-0.0106000022359374
"20",0.024944128848246
"21",0.0232465329330827
"22",-0.00712000032442071
"23",-0.000976432970677342
"24",0.0390970558541016
"25",0.00347432044933656
"26",0.00319669055118562
"27",0.000530883404004387
"28",0.0206422291204582
"29",-0.00925970999400678
"30",-0.0124516300791108
"31",-0.00745659300354499
"32",0.0147646018583742
"33",0.00820527202498142
"34",-0.00384666607041157
"35",-0.0109762164670457
"36",0.0274070874294946
"37",0.0136532296252554
"38",-0.00969464236806663
"39",0.0164947016051002
"40",-0.0115787444403116
"41",0.00213194470291651
"42",0.00739806589763298
"43",-0.0037246525495417
"44",-0.00565740664032442
"45",-0.0330874703321168
"46",0.006404181196661
"47",-0.0124642763135992
"48",-0.0020786122425842
"49",-0.0150576041897179
"50",-0.00983802054046205
