"","V1"
"1",0.0458663506323143
"2",0.0462587309781455
"3",0.0472668494430048
"4",0.048996067980418
"5",0.0514458877249004
"6",0.0545199643232153
"7",0.0581591214410765
"8",0.062244642957442
"9",0.0666854027810881
"10",0.0713590941486346
"11",0.0761252452343562
"12",0.0808342883176707
"13",0.085320002511539
"14",0.0894508972443634
"15",0.0931914035880316
"16",0.0967425269756052
"17",0.10000055674374
"18",0.102964419410197
"19",0.105702240316541
"20",0.108256850788175
"21",0.110543643916415
"22",0.112480352056668
"23",0.113960449791681
"24",0.114763766449048
"25",0.114560987174007
"26",0.113354306406476
"27",0.111177319085383
"28",0.107956462327643
"29",0.103574607616446
"30",0.09800067723587
"31",0.0915682015007892
"32",0.0843965042421706
"33",0.0765537685223975
"34",0.0680559871930735
"35",0.058856305544315
"36",0.0489554590558743
"37",0.0383208022756157
"38",0.0269860461110264
"39",0.0151402087882943
"40",0.0029682281288044
"41",-0.00933746854903508
"42",-0.0215338990698179
"43",-0.0333531324461755
"44",-0.0445169684185515
"45",-0.0548901233042361
"46",-0.0644028602297862
"47",-0.0730281607136558
"48",-0.0806470552990674
"49",-0.0872893762331808
"50",-0.093073163025819
"51",-0.0979982810477548
"52",-0.102032145571281
"53",-0.105174049522903
"54",-0.107449506737785
"55",-0.108981819232607
"56",-0.109959584242092
"57",-0.110623077201555
"58",-0.111107070195471
"59",-0.111356370166431
"60",-0.11139800627691
"61",0.0450976639428208
"62",0.0454136378073621
"63",0.0463879033105754
"64",0.0480832465292983
"65",0.0505155422235471
"66",0.0535619525772059
"67",0.0571756919709372
"68",0.0612205883808779
"69",0.0656450492039085
"70",0.0702984079261442
"71",0.0750441613419556
"72",0.0797259400660454
"73",0.0841883992393567
"74",0.0883571939212974
"75",0.0920288091675368
"76",0.0956361442495746
"77",0.0989168535503993
"78",0.101917202932741
"79",0.104682047964281
"80",0.107257053336182
"81",0.109542557298537
"82",0.11149724374589
"83",0.112951716645744
"84",0.113732055698379
"85",0.113533340220832
"86",0.112366257932739
"87",0.110234498935093
"88",0.107058662007347
"89",0.102778695188808
"90",0.0971593574628385
"91",0.0908234910324413
"92",0.0836768785097406
"93",0.0758563844751626
"94",0.0673440900646568
"95",0.0581697528072766
"96",0.0482663439536869
"97",0.0376308006797709
"98",0.0262706094588205
"99",0.0144361886117172
"100",0.00226095485580757
"101",-0.0100334186111062
"102",-0.0222079686030405
"103",-0.0339789098513102
"104",-0.045108788149653
"105",-0.0554738063378088
"106",-0.0649717343571368
"107",-0.0735758043938088
"108",-0.0811775319725958
"109",-0.0878286871161639
"110",-0.0936278813854893
"111",-0.098583877434699
"112",-0.102654903428223
"113",-0.105849351862487
"114",-0.108180474634268
"115",-0.109745327926121
"116",-0.110750131500839
"117",-0.111428479750331
"118",-0.111911929428732
"119",-0.112175814109727
"120",-0.112379407628185
"121",0.0424818245289285
"122",0.0427519051423903
"123",0.043717381832486
"124",0.0452866652983683
"125",0.0476713153732694
"126",0.0506286914140108
"127",0.0541950324867238
"128",0.0581036064949571
"129",0.0625082853815672
"130",0.0670893111184881
"131",0.0717944606636185
"132",0.0764368883155466
"133",0.0808628368574086
"134",0.084916517045348
"135",0.0889078911259292
"136",0.0924672639650271
"137",0.0957410515506356
"138",0.0988520712329892
"139",0.1015821138564
"140",0.104242393518718
"141",0.106540087812169
"142",0.108570705326846
"143",0.109890968142547
"144",0.110692022675675
"145",0.110509832561038
"146",0.109444532882117
"147",0.107433563085889
"148",0.104375746925355
"149",0.100095300199744
"150",0.094937354389199
"151",0.0886343205021203
"152",0.0815306273771349
"153",0.0738053352892505
"154",0.0652212606291462
"155",0.056105008258006
"156",0.0461925890597716
"157",0.035594512674702
"158",0.0241669117323302
"159",0.012401786709269
"160",0.000245805086880102
"161",-0.0119885122108906
"162",-0.0240657996214406
"163",-0.0357393880819077
"164",-0.0468284717353418
"165",-0.057129951969989
"166",-0.0666064334153042
"167",-0.07518510257459
"168",-0.0827773505866592
"169",-0.0894725852403343
"170",-0.0953096013652235
"171",-0.100327266851766
"172",-0.104483556290968
"173",-0.107827351981345
"174",-0.110291496100031
"175",-0.111969185462731
"176",-0.113051862064731
"177",-0.113769097869057
"178",-0.114279695254229
"179",-0.114625750708226
"180",-0.114649414704737
"181",0.0379672980474429
"182",0.0380895054284605
"183",0.0389830683269296
"184",0.0406197587755651
"185",0.0428692853676101
"186",0.0455998349658936
"187",0.0490257586905139
"188",0.0530426180521844
"189",0.0573466927678725
"190",0.0617576961191575
"191",0.0664399226454137
"192",0.0710595809717684
"193",0.0755231634471708
"194",0.0796111906792675
"195",0.0835177758262633
"196",0.0872844239361464
"197",0.090489771569955
"198",0.0936388797860369
"199",0.0966935657106703
"200",0.0993595509762172
"201",0.101535311591176
"202",0.103529074175472
"203",0.105134072847896
"204",0.105874469874011
"205",0.105613953513161
"206",0.104727724351351
"207",0.102899121113964
"208",0.100078820250632
"209",0.0959773224931713
"210",0.0908653978220126
"211",0.0849290385701967
"212",0.0778422091885715
"213",0.0701805712154269
"214",0.061892274565278
"215",0.052750518139553
"216",0.0427276378668993
"217",0.0321429023385183
"218",0.0209780842264349
"219",0.00920002340088596
"220",-0.00294602478213482
"221",-0.0150303436037841
"222",-0.0269597815913201
"223",-0.0385267450237638
"224",-0.0495439363277565
"225",-0.0598030692759346
"226",-0.0692369642786039
"227",-0.0778008922669501
"228",-0.0854247820414193
"229",-0.0921517125090922
"230",-0.0980605042116935
"231",-0.103179361950965
"232",-0.107471214047357
"233",-0.110941113947808
