"","V1"
"1",-0.0103366439068605
"2",0.00473698271192383
"3",0.0156897129802333
"4",-0.00498308304988928
"5",0.00964337572442246
"6",-0.0181490969118872
"7",-0.00470204900432231
"8",-0.00181631898408688
"9",0.0123127401613411
"10",0.022948986914204
"11",0.015022854749099
"12",-0.00198691515222136
"13",0.00784240703955664
"14",-0.00022232408556747
"15",-0.00116622167572472
"16",-0.00709734412357846
"17",0.00808394621593423
"18",0.0233724240160149
"19",0.000330200173978467
"20",0.000569972079525025
"21",0.0137206993517226
"22",0.013997404505919
"23",0.00332834191258767
"24",-0.0176695703032375
"25",-0.0109722971136791
"26",0.00797272856586966
"27",0.00679574886197527
"28",0.018984624199795
"29",0.00544933443013243
"30",0.00329436771910534
"31",0.00428994708099717
"32",0.0060366518248517
"33",0.00674290138131492
"34",0.000129674997768051
"35",-0.0150339665044206
"36",0.0158376537618714
"37",-0.0187147039946528
"38",0.00188614591145896
"39",-0.00960463870833767
"40",-0.00343290157042336
"41",-0.0133663936446414
"42",-0.00953612382921236
"43",0.0169197378453806
"44",0.0154376784402056
"45",0.0314499730462202
"46",0.0172046570820602
"47",-0.00578287170391865
"48",-0.00848197409899702
"49",-0.0188333001744482
"50",0.00247336676005294
