"","V1"
"1",0.0148575607508955
"2",-0.0206787082508063
"3",-0.00959478904773957
"4",-0.00722757815881129
"5",0.00690823979226352
"6",-0.00712837687177897
"7",0.0198642599374233
"8",-0.0130348129780442
"9",0.0131213961641106
"10",-0.000753442272021606
"11",0.0249800785579286
"12",0.0058715539205665
"13",0.00255986738117969
"14",-0.0090680063396967
"15",-0.0102112563773329
"16",0.00136475099508583
"17",0.0175378232518232
"18",0.0154506098330122
"19",-0.0069535685211657
"20",0.00839642859336612
"21",-0.00760043440218518
"22",-0.00389923678902345
"23",0.00919622008804338
"24",-0.00251926481479868
"25",0.0263925638975539
"26",0.010942587239255
"27",-0.0219062847043772
"28",0.00838439881671404
"29",0.00704327436282101
"30",-0.0142696732453892
"31",0.00491355637896946
"32",-0.00692597116953281
"33",0.0154020318520789
"34",-0.00526469632270239
"35",-0.000554816634143522
"36",0.0193425232053853
"37",-0.00673550022638302
"38",0.0198976605860811
"39",0.00667230053971637
"40",0.0130741201494122
"41",0.00413751976810996
"42",-0.0037920744247584
"43",-0.0128673869696536
"44",0.0174228995682236
"45",0.0151964141651827
"46",-0.00349763063471848
"47",0.0204557676103164
"48",0.00882673422016541
"49",0.0146414472023481
"50",-0.0222587944857912
