"","V1"
"func_evaluation_nodes",0.000806385195467135
"func_evaluation_nodes",-0.00531502032582037
"func_evaluation_nodes",0.00552270555563295
"func_evaluation_nodes",-0.0139598171145343
"func_evaluation_nodes",-0.0103014994449133
"func_evaluation_nodes",0.0118502097319613
"func_evaluation_nodes",-0.00169167332409911
"func_evaluation_nodes",0.00625064773946596
"func_evaluation_nodes",-0.0175850091303169
"func_evaluation_nodes",-0.0124176840699427
"func_evaluation_nodes",0.0123853149656069
"func_evaluation_nodes",-0.00379678548336537
"func_evaluation_nodes",-0.0027290988938177
"func_evaluation_nodes",-0.00828174651382071
"func_evaluation_nodes",-0.0201567641066352
"func_evaluation_nodes",0.0116341676410892
"func_evaluation_nodes",0.0101247707542578
"func_evaluation_nodes",-0.0135652425729567
"func_evaluation_nodes",-0.00948054956951052
"func_evaluation_nodes",0.0167057081983843
"func_evaluation_nodes",0.0176604961957421
"func_evaluation_nodes",0.0191233255834087
"func_evaluation_nodes",0.00637493398464436
"func_evaluation_nodes",0.0121857890012319
"func_evaluation_nodes",0.00866704934101113
"func_evaluation_nodes",0.0174830359392546
"func_evaluation_nodes",0.0145633879868642
"func_evaluation_nodes",0.0132201396363859
"func_evaluation_nodes",0.00600173416275826
"func_evaluation_nodes",0.0188209432932031
"func_evaluation_nodes",0.00962671822335101
"func_evaluation_nodes",-0.00823069468796476
"func_evaluation_nodes",0.00641833080068785
"func_evaluation_nodes",0.00333080957350506
"func_evaluation_nodes",-0.00441599746829169
"func_evaluation_nodes",0.0286543034994573
"func_evaluation_nodes",0.0132679476295164
"func_evaluation_nodes",0.0122123808493225
"func_evaluation_nodes",0.00546395854308161
"func_evaluation_nodes",0.00933541891349637
"func_evaluation_nodes",0.0024948756262567
"func_evaluation_nodes",-0.017338681301181
"func_evaluation_nodes",-0.00915684112800466
"func_evaluation_nodes",-0.000761350248334837
"func_evaluation_nodes",-0.00294162161958309
"func_evaluation_nodes",-0.00411059149461665
"func_evaluation_nodes",0.00412573253712516
"func_evaluation_nodes",-0.0212785877241753
"func_evaluation_nodes",-0.0169462596248054
"func_evaluation_nodes",0.0302914090551268
