"","V1"
"1",0.751773837979203
"2",0.751626184212169
"3",0.750123930812034
"4",0.747334877130203
"5",0.743526931927654
"6",0.738994037046557
"7",0.733960837091519
"8",0.72826471176063
"9",0.721602112835307
"10",0.713726276828798
"11",0.704791835977457
"12",0.694931362383798
"13",0.684302981058067
"14",0.67298092023515
"15",0.660707612744
"16",0.647505839021623
"17",0.63327606921806
"18",0.618329708685688
"19",0.602821594949921
"20",0.586764098633952
"21",0.570457257611079
"22",0.553886114852732
"23",0.537101487263895
"24",0.520362489677287
"25",0.503855720562063
"26",0.48740349425743
"27",0.471138165823049
"28",0.454886944321339
"29",0.438591258644011
"30",0.422146698428359
"31",0.405751426159565
"32",0.389421291036994
"33",0.373256564950633
"34",0.357405364974106
"35",0.341889072715328
"36",0.326712093333894
"37",0.311817597272303
"38",0.297393079029971
"39",0.283496648561056
"40",0.270266051686818
"41",0.257683270603233
"42",0.246016851891285
"43",0.235578059724207
"44",0.226557080097389
"45",0.219280327042667
"46",0.213653334993699
"47",0.209573533056945
"48",0.206709375090256
"49",0.204732817085139
"50",0.203487716060945
"51",0.202737096229378
"52",0.202383998256472
"53",0.202270162178555
"54",0.202221297363063
"55",0.202204861384183
"56",0.202266243331485
"57",0.202499673750751
"58",0.202651688093257
"59",0.202727018153519
"60",0.202765697040538
"61",0.750182939652486
"62",0.749731442299931
"63",0.74820419540705
"64",0.745458633372409
"65",0.741825505248506
"66",0.737440750548898
"67",0.732537868684913
"68",0.726864858908916
"69",0.720234991242702
"70",0.712399171068194
"71",0.70352354490462
"72",0.693705906724839
"73",0.683119525740539
"74",0.671876761956609
"75",0.65945679514047
"76",0.64629277141779
"77",0.632079250352003
"78",0.617173802317499
"79",0.60164850087835
"80",0.585655897543548
"81",0.569366429973173
"82",0.55282303583377
"83",0.536069301297148
"84",0.519453978900122
"85",0.503049396304883
"86",0.48670858843617
"87",0.470508379245975
"88",0.454264591358129
"89",0.437965963762122
"90",0.421478571552348
"91",0.405117334492562
"92",0.388784678237512
"93",0.372643290072553
"94",0.356788316166019
"95",0.341284592746951
"96",0.326083069300764
"97",0.311199839496441
"98",0.296752433146064
"99",0.282845849163821
"100",0.269541707855747
"101",0.25690061738585
"102",0.245198988337706
"103",0.2347152514684
"104",0.225691921333698
"105",0.218458570003056
"106",0.21285726299231
"107",0.208804742344673
"108",0.205975775547892
"109",0.204064942624807
"110",0.202873971542134
"111",0.202195976024445
"112",0.201883392626896
"113",0.201737711319001
"114",0.201683042508481
"115",0.201688560558799
"116",0.20184286876198
"117",0.202078153390273
"118",0.202250305262367
"119",0.202362972032419
"120",0.202313847495051
"121",0.744649329605606
"122",0.744110184235839
"123",0.742747332885156
"124",0.74006432168961
"125",0.736851254707979
"126",0.732776580583489
"127",0.728214027100894
"128",0.7224947638041
"129",0.716062953841835
"130",0.708358012036909
"131",0.699662228163515
"132",0.689984511209806
"133",0.679479335962327
"134",0.668111971494242
"135",0.656129861381421
"136",0.642878716469761
"137",0.628666225416417
"138",0.613851447538283
"139",0.598263209663242
"140",0.582418030265427
"141",0.566197554378117
"142",0.549779014486935
"143",0.533173757275217
"144",0.516883570412525
"145",0.500727599311857
"146",0.484610082627677
"147",0.468531774152683
"148",0.452359274422377
"149",0.436026737176887
"150",0.419699697800631
"151",0.403265671478167
"152",0.38688197360905
"153",0.37073842372273
"154",0.354855827281369
"155",0.339412124897624
"156",0.324219373951365
"157",0.309329553231941
"158",0.294797767382505
"159",0.280867774929011
"160",0.267480348292534
"161",0.254757331199265
"162",0.2429610781697
"163",0.232398762407679
"164",0.223404146741179
"165",0.216140730258606
"166",0.210618770571156
"167",0.20664740766412
"168",0.203919925452973
"169",0.20215147774648
"170",0.201098529935508
"171",0.200551089885628
"172",0.200315185894558
"173",0.200070727832653
"174",0.200045068047895
"175",0.200177838010063
"176",0.200450889008778
"177",0.200757657279304
"178",0.201047857846583
"179",0.201183846467946
"180",0.201247465292952
"181",0.735912072478828
"182",0.735098582291788
"183",0.733790017561203
"184",0.731838952261622
"185",0.728907159280691
"186",0.72494168186799
"187",0.720570359017145
"188",0.715486149532932
"189",0.709112731520602
"190",0.70140046756301
"191",0.693026082485825
"192",0.683610201068219
"193",0.67336901545954
"194",0.66218553523094
"195",0.650163089914769
"196",0.637308106080001
"197",0.623113514709395
"198",0.608381742214571
"199",0.59314977372532
"200",0.577356844116673
"201",0.561150919198261
"202",0.54493767215177
"203",0.528837699422889
"204",0.512910587050373
"205",0.497035292359742
"206",0.481242111837648
"207",0.46536773138435
"208",0.449350215502896
"209",0.433076231226611
"210",0.416686505673736
"211",0.40028764534015
"212",0.383791315217423
"213",0.367589862726198
"214",0.351807239212027
"215",0.336386617975068
"216",0.321159359370748
"217",0.306235317258876
"218",0.291737764453338
"219",0.277750311016984
"220",0.264295506403072
"221",0.251497248731828
"222",0.239628931467971
"223",0.229015730664055
"224",0.220059817414084
"225",0.212857657461796
"226",0.207295045432306
"227",0.203384529045867
"228",0.200710723672382
