"","V1"
"1",0.0123617252341956
"2",-0.0127575775539562
"3",-0.0151852642392527
"4",-0.0099398453569661
"5",-0.00805678684321896
"6",0.00806565617271048
"7",0.0125293109164604
"8",-0.00642506125860033
"9",-0.0145326362763505
"10",-0.0240847749753278
"11",0.00164500787762115
"12",-0.00950028411010891
"13",0.0120815383122093
"14",0.016737788977165
"15",-0.000507498429944403
"16",0.00975456222805443
"17",0.0144012841291076
"18",-0.00519140870333348
"19",-0.00101212141201292
"20",-0.0291103282775596
"21",0.0137986354846742
"22",-0.00354802478722427
"23",0.0066071069559708
"24",-0.0293606874535453
"25",0.00205579904556024
"26",0.00990772529764585
"27",0.00422992093005851
"28",0.00403907731898018
"29",-0.000774284114282276
"30",-0.00889201455163345
"31",-0.0103594484351076
"32",-0.00633552876938612
"33",0.00633527803997573
"34",-0.000203404896095486
"35",0.00692742800639339
"36",-0.0060706521038035
"37",-0.0160443994639148
"38",-0.00807582700528145
"39",0.017442841361413
"40",-0.0142873731263495
"41",0.0368396173044047
"42",0.00666732509663501
"43",-0.00942641374407779
"44",-0.0357758912532193
"45",0.0153254569085257
"46",0.00108327971443274
"47",-0.00618780220565964
"48",-0.010105505281308
"49",-0.0113753987591948
"50",-0.0122002981864687
