"","V1"
"1",-0.0116484339981106
"2",0.0156690474685073
"3",0.0091181682207
"4",-0.00917037754429675
"5",-0.0377940990818173
"6",-0.0363771264216508
"7",-0.0107297357294697
"8",0.000460659867112299
"9",-0.0141018340352125
"10",0.0112442489560476
"11",0.00317071002558731
"12",0.00226044568150803
"13",0.00828116741321603
"14",-0.0165933923223838
"15",-0.00764383805369187
"16",-0.00666886235456791
"17",-0.00758560623626803
"18",0.00267310587640605
"19",0.00350631061662884
"20",-0.0099890315679307
"21",0.00602509112069611
"22",0.0220438185924997
"23",0.00138167767761329
"24",-0.0204596449749022
"25",0.00267187968538622
"26",-0.0109634896627646
"27",-0.0161389896981282
"28",-0.0113288700962173
"29",0.0134870044446668
"30",-0.0177339204434309
"31",-0.00331719077859226
"32",-0.00287522248527154
"33",0.00136561584219779
"34",-0.00373765701422392
"35",0.00648430168481408
"36",-0.00264938080818151
"37",0.0125222941947285
"38",-0.0158762670508634
"39",0.0165304004541887
"40",-0.00206195470983924
"41",0.0240107874491869
"42",0.0123209318190122
"43",-0.00738901898376608
"44",-0.00922953014615009
"45",0.00378344236771678
"46",-0.00893096820772003
"47",-0.0161288612454972
"48",-0.00516857373249518
"49",-0.011497715378138
"50",0.00305327102596196
