"","V1"
"1",0.00115008454031202
"2",-0.00618298585538235
"3",0.00591619420102905
"4",-0.0139297085596865
"5",-0.00918583431656323
"6",0.00956107650335573
"7",-0.000683278716538771
"8",0.00662859786539894
"9",-0.017974185565311
"10",-0.0100891056165539
"11",0.00994405859361106
"12",-0.00528228075522127
"13",-0.00395391301465624
"14",-0.0085560027242767
"15",-0.0191163191213573
"16",0.0123249687688948
"17",0.0115356954190596
"18",-0.0074389877540496
"19",-0.0101752153700235
"20",0.0145318681291158
"21",0.015818158640561
"22",0.0178770945483992
"23",0.00516302690301149
"24",0.0123928677447403
"25",0.00818703654443006
"26",0.019944630221647
"27",0.0138580098484979
"28",0.0137530723063842
"29",0.0055868091411935
"30",0.0178449051488448
"31",0.0127428315236017
"32",-0.00836242286112173
"33",0.00910891299341487
"34",0.00338302374637959
"35",-0.00750860762069965
"36",0.0285093397895776
"37",0.0119545502949029
"38",0.0126443220228849
"39",0.0023932386816222
"40",0.0114471099376299
"41",0.00326598236138953
"42",-0.0148343307246494
"43",-0.00433231590370651
"44",-0.0014362975025839
"45",-0.00204845894783851
"46",-0.00185356504635583
"47",0.00592569046716404
"48",-0.0177361998819346
"49",-0.0144625370087623
"50",0.0305728149249039
