"","V1"
"1",0.016529513389914
"2",0.0078461152025574
"3",0.00120216087356031
"4",0.0141358833319595
"5",0.00205739023464061
"6",0.00721024298379781
"7",0.00901248490710387
"8",0.0142702335229107
"9",-0.00675987282855743
"10",0.00181270048940021
"11",0.00883481966498168
"12",0.018588303525387
"13",0.0115932379317144
"14",-0.00917913573058312
"15",-0.0105849679201982
"16",-0.0153992624190702
"17",0.0032158438833419
"18",0.0030915716406175
"19",0.00231336771600634
"20",0.00437604840047479
"21",0.0017139770109545
"22",0.0109722730464717
"23",-0.010819932425447
"24",-0.0141941299647685
"25",0.007213521292146
"26",-0.00427318227057353
"27",-0.013977333593575
"28",-0.00285093909454002
"29",0.0179405474064867
"30",0.00453989623905454
"31",-0.00634048245122666
"32",-0.00442918679048392
"33",-0.00199088303664867
"34",-0.0135755558285578
"35",0.00812277392680574
"36",0.00468827893055296
"37",-0.00745653292678131
"38",-0.00361955028028784
"39",0.00226466987269107
"40",0.0138667065735591
"41",-0.00128983420800429
"42",0.00183057784862672
"43",-0.0064978796626226
"44",0.00647341473832402
"45",0.00826504169017895
"46",0.000827383214315584
"47",0.00253704362998516
"48",-0.00594334775654817
"49",0.00244739833487045
"50",-0.00252411306649678
