"","V1"
"1",-0.0230708061837698
"2",0.0116962682374881
"3",0.011017060003783
"4",-0.0212352298135316
"5",0.00462600213845728
"6",0.0169497508775102
"7",0.0150353658313056
"8",-0.00710697158473177
"9",0.0173324645624787
"10",0.0214048338745737
"11",-0.0137345777890994
"12",-0.0118572655215672
"13",-0.0262517526977505
"14",0.0108016181661042
"15",0.00122583405418321
"16",0.0177792034010374
"17",-0.0125938019908169
"18",-0.00367800074225503
"19",0.000717298181836034
"20",0.00219242768886597
"21",0.0243491004937727
"22",-0.0143449939838137
"23",0.0103149276325702
"24",-0.00517470235529697
"25",0.00631820435331232
"26",0.00813713753237303
"27",-0.0028287577056973
"28",0.0175027928137847
"29",-0.00158580962064737
"30",-0.0025404863612036
"31",0.000367414001435454
"32",0.0110788454898908
"33",-0.00132514465578154
"34",0.00530534126182289
"35",0.004975714306294
"36",0.0326035390987986
"37",0.0057528056535215
"38",-0.0035393103581629
"39",0.00980688595634222
"40",-0.0122592265874401
"41",-0.020074565181135
"42",-0.015757958281646
"43",0.0119077059943617
"44",-0.0203765368961472
"45",-0.00440607984772774
"46",-0.00130752266484898
"47",0.0181889369341808
"48",-0.00615329908003198
"49",0.00555308873989822
"50",-0.00288485058600158
