"","V1"
"1",1.16499359385178
"2",1.16446750163704
"3",1.16201782263704
"4",1.15793660043035
"5",1.15239471812385
"6",1.14547529177934
"7",1.13676947336116
"8",1.12578334718861
"9",1.11260819180953
"10",1.09755186136078
"11",1.08089112895967
"12",1.06288254081537
"13",1.0436363695498
"14",1.02277202211937
"15",0.999954043790725
"16",0.975353220571285
"17",0.948831389446372
"18",0.92037156271457
"19",0.889969810395514
"20",0.857911732935164
"21",0.824643814076391
"22",0.790381602788086
"23",0.754820234026053
"24",0.717959993325623
"25",0.679748405751464
"26",0.640453251600395
"27",0.600316091384912
"28",0.559246108729808
"29",0.517019666427813
"30",0.473342105910905
"31",0.428780289724121
"32",0.38344286154973
"33",0.337359742952401
"34",0.290423630162917
"35",0.242435745862361
"36",0.193219191180443
"37",0.142728570339609
"38",0.0909248593195808
"39",0.0379467795007113
"40",-0.0159550593934473
"41",-0.0705097310633092
"42",-0.125720272596533
"43",-0.181250507537228
"44",-0.236904103893336
"45",-0.292556311683808
"46",-0.34778665692241
"47",-0.402093928660969
"48",-0.455508693055994
"49",-0.507700337639465
"50",-0.557925033867788
"51",-0.605621609395568
"52",-0.650151009853365
"53",-0.690617535141093
"54",-0.726485073174049
"55",-0.7571642826392
"56",-0.782361145734472
"57",-0.802060627873836
"58",-0.816201403708734
"59",-0.824760172777777
"60",-0.827883556798636
"61",1.16377915656484
"62",1.16299062211825
"63",1.16059788522701
"64",1.15653249513615
"65",1.15105005855288
"66",1.1440897872948
"67",1.13530796973668
"68",1.12425495330498
"69",1.11114047227817
"70",1.09614066073196
"71",1.07957808219317
"72",1.06167794893222
"73",1.04251017862681
"74",1.02179624084924
"75",0.998857793286046
"76",0.974393732256094
"77",0.947931958720607
"78",0.919517546359443
"79",0.889089570935346
"80",0.857079963733906
"81",0.823916562568896
"82",0.789692359585448
"83",0.754132660526398
"84",0.717293096119009
"85",0.67909853196611
"86",0.639823005744623
"87",0.599614160329078
"88",0.558409237218428
"89",0.516057602011091
"90",0.472273076239166
"91",0.427775387647221
"92",0.382424850759258
"93",0.336349428507841
"94",0.289404171652555
"95",0.241475100223832
"96",0.19231432828387
"97",0.141873255538079
"98",0.0901321586961239
"99",0.0373226586665823
"100",-0.0164380092689917
"101",-0.0708903582982205
"102",-0.125961574589119
"103",-0.181392220479301
"104",-0.237042115851757
"105",-0.292641444198402
"106",-0.347803506855233
"107",-0.402081589311927
"108",-0.455426026461583
"109",-0.507416706239061
"110",-0.557506115204637
"111",-0.605040012916405
"112",-0.649362360980324
"113",-0.689613234577819
"114",-0.725336340585803
"115",-0.75592319276163
