"","V1"
"1",1.11403592740033
"2",1.11427091075252
"3",1.11414725517232
"4",1.11355792930153
"5",1.11239629833404
"6",1.11048679543206
"7",1.10767672804507
"8",1.10398773362971
"9",1.09951780624086
"10",1.09407938476889
"11",1.08746531484804
"12",1.0795089328942
"13",1.07004683637576
"14",1.05884438974864
"15",1.04560336692085
"16",1.03063812182255
"17",1.01374987268437
"18",0.995013601761992
"19",0.974582345475658
"20",0.952662795173483
"21",0.929407810695938
"22",0.904892272962385
"23",0.879293542690441
"24",0.852910257969151
"25",0.825888894373971
"26",0.798475180349198
"27",0.770715802420419
"28",0.742561355541674
"29",0.714165510064379
"30",0.685551495491629
"31",0.656899720684452
"32",0.628109633475305
"33",0.599127283188397
"34",0.569938735518904
"35",0.540580797642054
"36",0.511026398850404
"37",0.481341939331649
"38",0.451564859927494
"39",0.421773972501266
"40",0.392101127448015
"41",0.362669295017129
"42",0.333665962556784
"43",0.305273245760784
"44",0.277874443092397
"45",0.251956604306825
"46",0.227650532404513
"47",0.204867367600928
"48",0.183631872765806
"49",0.163950193514986
"50",0.14588848975977
"51",0.129443259541955
"52",0.11464040414418
"53",0.1015127373103
"54",0.0900628533044657
"55",0.0803165299587826
"56",0.0722068395052376
"57",0.0657034061181327
"58",0.0608486257710573
"59",0.0577883696484071
"60",0.056656094083749
"61",1.11273210807265
"62",1.1127492563689
"63",1.1125637704639
"64",1.11190808260984
"65",1.11074212443953
"66",1.10882384700376
"67",1.1060523580014
"68",1.10235432572063
"69",1.0978885596363
"70",1.0924132798354
"71",1.08576596269571
"72",1.07780281868116
"73",1.06835980252566
"74",1.05725494824692
"75",1.0438340703688
"76",1.02897743634546
"77",1.01210119449174
"78",0.993405075470421
"79",0.972981043327924
"80",0.951143186595734
"81",0.927938978933482
"82",0.903501364963212
"83",0.877956461053218
"84",0.851649547633935
"85",0.824720710356689
"86",0.797380775599584
"87",0.769676122735629
"88",0.741613334216423
"89",0.713339244309256
"90",0.684746344061049
"91",0.656174676787022
"92",0.627415526706603
"93",0.598455660520074
"94",0.569291550886703
"95",0.539963681987248
"96",0.510430360499185
"97",0.48076114122253
"98",0.450997317191899
"99",0.421261335099733
"100",0.391643728448829
"101",0.362269825842141
"102",0.333306437217506
"103",0.304968583752778
"104",0.277619292613696
"105",0.251750016802743
"106",0.227378344002281
"107",0.204563549584297
"108",0.183311675116077
"109",0.16365764070659
"110",0.145597428673081
"111",0.12914837031908
"112",0.114340248911584
"113",0.101218741744226
"114",0.0897627492237666
"115",0.0800255207385789
"116",0.0719433247129569
"117",0.0654676325306246
"118",0.0606397449100631
"119",0.0576189097868834
"120",0.0567144951873844
"121",1.10809413005963
"122",1.1079900332932
"123",1.10779265668306
"124",1.10687509486527
"125",1.10574007888898
"126",1.10380224297253
"127",1.10118015564637
"128",1.09734334735592
"129",1.09296336690091
"130",1.08740319698781
"131",1.08072550035853
"132",1.07274233172831
"133",1.06327989226861
"134",1.05195739192142
"135",1.03919067366227
"136",1.02419351023299
"137",1.00729859220661
"138",0.988801719554743
"139",0.968317068687805
"140",0.946728607425772
"141",0.923672605096135
"142",0.899509532266873
"143",0.874029987372015
"144",0.848020043444874
"145",0.821306274206879
"146",0.794180868050322
"147",0.766672345185491
"148",0.738818322648764
"149",0.71067475421552
"150",0.682494593100404
"151",0.654002356259087
"152",0.625305199515618
"153",0.596476020333592
"154",0.567335577387437
"155",0.538106111194344
"156",0.508630108508289
"157",0.479056408239652
"158",0.449348006505769
"159",0.419766539761155
"160",0.390297016789588
"161",0.361077360264934
"162",0.332252578800989
"163",0.304068393771535
"164",0.2768854544277
"165",0.250936525410697
"166",0.226554544371827
"167",0.203715197405599
"168",0.18242730980051
"169",0.16282502913417
"170",0.144726921388484
"171",0.128269814735543
"172",0.11342463613572
"173",0.10036502917398
"174",0.0888955204887555
"175",0.079205559551336
"176",0.0711862138613738
"177",0.0647668112895723
"178",0.0600096395616814
"179",0.0571151720834434
"180",0.056013238662848
"181",1.10034604157306
"182",1.09989642970849
"183",1.09950066388987
"184",1.09889727025241
"185",1.09760145346661
"186",1.09537312504133
"187",1.09268609346295
"188",1.08937515558084
"189",1.08490234082875
"190",1.07909515346536
"191",1.07248196352811
"192",1.06452083532954
"193",1.05518445525855
"194",1.04391098451943
"195",1.03090125922333
"196",1.0163269990137
"197",0.999329264175069
"198",0.980949184250414
"199",0.961199185362547
"200",0.939742628923908
"201",0.916706081332845
"202",0.892788077472363
"203",0.868011591043143
"204",0.842256110023964
"205",0.815752425508125
"206",0.788998410792776
"207",0.761813252983269
"208",0.734334956433981
"209",0.706508525310625
"210",0.678501209967448
"211",0.650347310898506
"212",0.621718610632687
"213",0.593003999334337
"214",0.564177568647183
"215",0.535033621202419
"216",0.505601957225909
"217",0.476178029501023
"218",0.44677654460953
"219",0.41735569466056
"220",0.388058924182873
"221",0.359044645937529
"222",0.330437415485036
"223",0.302470080969475
"224",0.275455378367435
"225",0.249655072034042
"226",0.225223848797241
"227",0.202425344505538
"228",0.181138758294817
"229",0.161392055056864
"230",0.143294257187389
"231",0.126921924819008
"232",0.11210661021289
"233",0.0989177017866131
"234",0.0875082534117573
"235",0.0779407264866707
"236",0.0699464755513842
"237",0.0635876840961262
"238",0.0588621630149645
"239",0.0560228284135306
"240",0.0551130689345763
"241",1.08909593324903
"242",1.08892892677432
"243",1.08849021854978
"244",1.08740261265797
"245",1.08604978920318
"246",1.08408833127127
