"","V1"
"1",0.0081109655787115
"2",-0.00399948066893031
"3",-0.022600781216946
"4",-0.0135311143118554
"5",0.012190296607926
"6",0.0165444645757279
"7",0.0231716598574015
"8",-0.00226095416952342
"9",0.0240202703918285
"10",0.0302545265674365
"11",0.0181919828231637
"12",-0.0347530100138999
"13",-0.0145657047868711
"14",-0.00245628828539529
"15",0.0091811480071962
"16",0.00913011147516099
"17",0.000834507158017085
"18",0.0079446294163817
"19",-0.00222225616976101
"20",-0.00953945391325024
"21",0.0164760068591673
"22",0.0164105848065867
"23",0.00637459998785816
"24",0.00908344951191291
"25",0.00859576934556652
"26",0.00466587952669083
"27",0.0164711374147345
"28",-0.00678204218140195
"29",-0.00728284919077105
"30",-0.00166416412846186
"31",-0.0138976809293915
"32",-0.0152647830667337
"33",0.01150513353128
"34",0.00479410420795975
"35",-0.0261227444930923
"36",0.00845302353040323
"37",0.00102160709257342
"38",-0.00249853121730377
"39",-0.00903371932720303
"40",0.00968944164477299
"41",-0.0199387238235127
"42",0.0178787252360043
"43",-0.0149555093542725
"44",0.00366371836570103
"45",-0.0166015253451098
"46",0.0190123239239951
"47",-0.0114917858779532
"48",-0.00831893646618817
"49",0.00440927486668521
"50",0.0143739646831324
