"","V1"
"1",0.0121241429159816
"2",-0.00675276864319603
"3",0.0130491318233347
"4",0.0038086215553461
"5",-0.00081729897997495
"6",-0.00282987583050771
"7",-0.0190661610261482
"8",-0.017610653857651
"9",0.00307203898811562
"10",0.00374771459523773
"11",-0.00154262623683608
"12",0.00127167135805528
"13",-0.0174929074298533
"14",-0.00115574539335928
"15",0.00255162042924803
"16",-0.00255975050826968
"17",0.0213987781687256
"18",-0.00555341275182533
"19",0.00187689487490622
"20",-0.0156011088690128
"21",0.0145779915252962
"22",0.0143469527975556
"23",-0.00868749717430014
"24",-0.0363873354475668
"25",0.000159952445529722
"26",0.00143524532754143
"27",0.00204434263002498
"28",-0.0056294553837267
"29",0.0100223197483791
"30",0.00712075774584887
"31",-0.00742015436179184
"32",-0.00161626514742672
"33",-0.0126325377892851
"34",-0.0102217700932264
"35",-0.00412017080195378
"36",-0.00311452967799949
"37",0.000796574337496098
"38",0.00487322044936032
"39",0.00555511729609457
"40",-0.00138931972211201
"41",0.00390778668414855
"42",-0.0112723594356054
"43",-0.00166594595985221
"44",-0.00483538375563975
"45",-0.0108644868918511
"46",-0.0105144988875582
"47",-0.00230719581811169
"48",-0.0163176266877804
"49",-0.00534869435388409
"50",-0.00348785644143495
