"","V1"
"func_evaluation_nodes",0.0133705399856308
"func_evaluation_nodes",-0.0252223765403514
"func_evaluation_nodes",0.00114829966983497
"func_evaluation_nodes",0.0135023208237184
"func_evaluation_nodes",0.0130987840145011
"func_evaluation_nodes",0.000641094577113321
"func_evaluation_nodes",-0.00723784362566883
"func_evaluation_nodes",-0.0307271476486219
"func_evaluation_nodes",0.00841534386853532
"func_evaluation_nodes",0.0226022953296582
"func_evaluation_nodes",-0.00780043343981777
"func_evaluation_nodes",-0.0050864496568103
"func_evaluation_nodes",0.00380174791419234
"func_evaluation_nodes",-0.0118900421787206
"func_evaluation_nodes",-0.0131359347645058
"func_evaluation_nodes",0.00427425151816902
"func_evaluation_nodes",-0.0136255149885371
"func_evaluation_nodes",-0.00993786653610495
"func_evaluation_nodes",-0.0149879008406586
"func_evaluation_nodes",-0.00699937136941007
"func_evaluation_nodes",-0.00352899825376398
"func_evaluation_nodes",-0.00549457133206145
"func_evaluation_nodes",0.00128321850976353
"func_evaluation_nodes",0.00248883839164127
"func_evaluation_nodes",0.00395913834790411
"func_evaluation_nodes",0.00139377253470027
"func_evaluation_nodes",0.0197793049021085
"func_evaluation_nodes",-0.0157706250492129
"func_evaluation_nodes",0.00366199905828401
"func_evaluation_nodes",-0.000661151663459864
"func_evaluation_nodes",0.00515824812148082
"func_evaluation_nodes",0.00733339910906983
"func_evaluation_nodes",-0.00272254824620901
"func_evaluation_nodes",0.00499830870282784
"func_evaluation_nodes",0.00162350042135021
"func_evaluation_nodes",0.024945205553791
"func_evaluation_nodes",0.00573357270565118
"func_evaluation_nodes",0.00610682597282676
"func_evaluation_nodes",0.0243324076269602
"func_evaluation_nodes",-0.0170181037234596
"func_evaluation_nodes",-0.000854134839355716
"func_evaluation_nodes",-0.0150975778380442
"func_evaluation_nodes",-0.0129663436618832
"func_evaluation_nodes",0.0151515444739296
"func_evaluation_nodes",0.00773246560385695
"func_evaluation_nodes",0.00770053929567773
"func_evaluation_nodes",0.0113343796262464
"func_evaluation_nodes",-0.0043766270863131
"func_evaluation_nodes",-0.0258214865097111
"func_evaluation_nodes",-0.00817344355044498
