"","V1"
"1",-0.0150107398267817
"2",0.00360796744559891
"3",-0.0110911810065233
"4",0.00222763433117606
"5",0.0220656833615994
"6",-0.0081378595632921
"7",-0.00122386622604656
"8",-0.0162774722261497
"9",0.0122983595339743
"10",0.00242025954161234
"11",-0.0121288778960646
"12",0.00590273062555238
"13",0.00492605438970169
"14",0.00599409416557323
"15",-0.0164040581673738
"16",0.0176903215857605
"17",0.00855059808083732
"18",-0.00365152125587231
"19",-0.00921760276574682
"20",0.00692538927371252
"21",-0.00780128070716061
"22",-0.00777204314953013
"23",0.00432238968527671
"24",-0.0194398990983817
"25",-0.00509415986177945
"26",-0.00657067612548036
"27",0.00864951968809959
"28",-0.00352010840809057
"29",-0.00234956255786179
"30",-0.0166354798890106
"31",0.00690240803830905
"32",0.00330886033646208
"33",0.0109477074107602
"34",-0.00226581746955743
"35",-0.00807430696127636
"36",-0.00398269961783779
"37",0.00842140231435661
"38",0.0153846978080209
"39",-0.00488810238870349
"40",-0.00209786017836366
"41",-0.00209423398550991
"42",0.00310334520236767
"43",0.0334755247909101
"44",0.0264802530247135
"45",0.010829210315185
"46",0.00593534207138724
"47",-0.00168347325887621
"48",-0.0167122457793687
"49",0.0157090792914082
"50",-0.0098738363116171
