"","V1"
"1",-0.00679628141443286
"2",0.00842026488142342
"3",-0.00841435372294683
"4",0.00416605843063052
"5",-0.00612271622119746
"6",-0.000718756932123678
"7",0.00602699828137414
"8",-0.0309711081787479
"9",-0.0138479425120756
"10",-0.0214779611363929
"11",0.00225730575121529
"12",0.00165935068571122
"13",-0.00295768353582926
"14",0.0137918026654998
"15",0.00555624878351215
"16",-0.00824865084334392
"17",-0.00856388589784991
"18",0.000582966720288347
"19",0.0030247861296132
"20",0.023464606640544
"21",0.000850935833627551
"22",0.0189896423972815
"23",-0.00122442671287499
"24",-0.00633679971657763
"25",0.00379685987209544
"26",0.00501024426742171
"27",-0.0229008282062226
"28",-0.0131236023197706
"29",-0.00912312518747238
"30",0.0212472265530904
"31",0.0146550151929063
"32",-0.00197921342493703
"33",0.00915358489072534
"34",0.00202624457702272
"35",-5.36061049134339e-05
"36",0.00745594070450539
"37",-0.0036851121430167
"38",0.00977406465865847
"39",0.00818740845012224
"40",0.0159136702316254
"41",0.0036460863567934
"42",-0.0301613634687243
"43",-0.000484906919844772
"44",-0.0059843169378549
"45",-0.0081785026825173
"46",0.00856274033822101
"47",0.019723103502702
"48",0.00577614497697544
"49",-0.0159471142350942
"50",0.00534100573368233
