"","V1"
"1",0.847005270740225
"2",0.846357911872895
"3",0.841462519086656
"4",0.833054444420951
"5",0.821461233610218
"6",0.806480894645009
"7",0.788041829678992
"8",0.766611877760858
"9",0.742964060778724
"10",0.717648912033639
"11",0.691332647002787
"12",0.663903516152017
"13",0.63540679183554
"14",0.606249317004182
"15",0.576912631058028
"16",0.548188985166067
"17",0.519654914446746
"18",0.491102504195428
"19",0.461828088412508
"20",0.431044094094235
"21",0.397927859321062
"22",0.361993962577941
"23",0.323063853833813
"24",0.281295072005052
"25",0.236746525572254
"26",0.189782551124581
"27",0.140902188915119
"28",0.0907728589031887
"29",0.0394548403499757
"30",-0.013278343487455
"31",-0.0669722849252077
"32",-0.121380791590952
"33",-0.176675260591811
"34",-0.232831628561985
"35",-0.289531913693862
"36",-0.346612634152331
"37",-0.404029182489798
"38",-0.461510615025099
"39",-0.518742934494397
"40",-0.57564264169284
"41",-0.632276403505854
"42",-0.688381747541585
"43",-0.743532797203408
"44",-0.797384257138921
"45",-0.849467423029714
"46",-0.899863625620963
"47",-0.948054625966817
"48",-0.993756786773222
"49",-1.03634886546111
"50",-1.0757094627701
"51",-1.11216987572077
"52",-1.14620037730837
"53",-1.17743919452974
"54",-1.2055477638349
"55",-1.23023988568753
"56",-1.25128351106474
"57",-1.2682965062688
"58",-1.28078007913933
"59",-1.28854989335913
"60",-1.29150669937156
"61",0.842666189485851
"62",0.841106892639323
"63",0.836124588900458
"64",0.827672690159127
"65",0.816230543389142
"66",0.801302472955679
"67",0.782981242058858
"68",0.761533613595759
"69",0.738019073206965
"70",0.71285729974313
"71",0.686642422270605
"72",0.6593285286327
"73",0.63107081147405
"74",0.602398666401567
"75",0.573192736125162
"76",0.544934021948848
"77",0.51671024549396
"78",0.488378360782529
"79",0.459212507715591
"80",0.428580506512292
"81",0.395590368440546
"82",0.359818439856349
"83",0.320945161704262
"84",0.279281745035938
"85",0.234877862436235
"86",0.188048269589818
"87",0.139323078556244
"88",0.0893153404798269
"89",0.0382368152228424
"90",-0.0143652016222371
"91",-0.0677417985702165
"92",-0.121914118599314
"93",-0.177022949990931
"94",-0.23298708453709
"95",-0.289498550197234
"96",-0.3464623874514
"97",-0.403814457368709
"98",-0.461200639662859
"99",-0.518361209024117
"100",-0.575222410533965
"101",-0.631776223277917
"102",-0.687773611130589
"103",-0.742755400062064
"104",-0.796503483383082
"105",-0.848294862763406
"106",-0.898530479366159
"107",-0.946466735762336
"108",-0.991933704943741
"109",-1.03432756003814
"110",-1.07369821946933
"111",-1.11026465533746
"112",-1.14432229392306
"113",-1.17538994113055
"114",-1.20343688676546
"115",-1.22800524248722
"116",-1.24891933812519
"117",-1.26569411068312
"118",-1.27794649091647
"119",-1.28553593480054
"120",-1.28725189227662
"121",0.827203637532321
"122",0.825306712167347
"123",0.820563929963928
"124",0.811685155757637
"125",0.800754585051949
"126",0.785920723124541
"127",0.768131660204673
"128",0.746498993823528
"129",0.723657159790313
"130",0.698822198562254
"131",0.672967360444254
"132",0.64613301605535
"133",0.618560687076649
"134",0.590435057852528
"135",0.562952908075008
"136",0.535247664549695
"137",0.507660612297849
"138",0.480112788170742
"139",0.451207509906936
"140",0.421242718520493
"141",0.388664618443764
"142",0.353529320006436
"143",0.314703466681663
"144",0.273556322769929
"145",0.229493731240117
"146",0.183065358730106
"147",0.134775671734148
"148",0.0852158190265671
"149",0.0345313168562847
"150",-0.0170660777429134
"151",-0.0699255891307006
"152",-0.12353041197056
"153",-0.177956265534137
"154",-0.233388762986923
"155",-0.289415426202327
"156",-0.346072083295488
"157",-0.403195503248495
"158",-0.460287966254906
"159",-0.517290439878301
"160",-0.573984341743856
"161",-0.630310268085214
"162",-0.685866971402935
"163",-0.740333932344765
"164",-0.793377328767943
"165",-0.84511293232984
"166",-0.894606624176257
"167",-0.941825249596149
"168",-0.986853872360057
"169",-1.0285992672305
"170",-1.06800743274082
"171",-1.10447131338315
"172",-1.13847947813587
"173",-1.16895908668477
"174",-1.19693704577161
"175",-1.22114256115633
"176",-1.24162332968617
"177",-1.25785435587751
"178",-1.26958217652964
"179",-1.27633294599587
"180",-1.27939539943986
"181",0.80212528768203
"182",0.799119301397839
"183",0.794133669149666
"184",0.786879086067205
"185",0.775838676132024
"186",0.760354301418005
"187",0.742770835722306
"188",0.723191092214611
"189",0.700705223391577
"190",0.675986342618607
"191",0.651013005774618
"192",0.62508738161109
"193",0.598756963759382
"194",0.571906963145199
"195",0.545315283542919
"196",0.519271943383867
"197",0.492501545008815
"198",0.465903756961327
"199",0.438685297256205
"200",0.40939099689234
"201",0.376962623922309
"202",0.34230726964197
"203",0.304998883817592
"204",0.264337567232507
"205",0.220579673690769
"206",0.174992081918482
"207",0.127558200153125
"208",0.0789958412605374
"209",0.029228180960489
"210",-0.0215860253606912
"211",-0.0733159606144187
"212",-0.126012660767412
"213",-0.179439845362883
"214",-0.233869032044719
"215",-0.289260560931442
"216",-0.345377471916437
"217",-0.402015953936181
"218",-0.458808978031063
"219",-0.51552114710384
"220",-0.571807098306499
"221",-0.627698337982441
"222",-0.682614631604785
"223",-0.736429209040223
"224",-0.788621157997043
"225",-0.839202418773935
"226",-0.888059647019946
"227",-0.934059501607287
"228",-0.978071269743196
"229",-1.0199023848384
"230",-1.05874133061406
"231",-1.09438141935373
"232",-1.12783063595325
"233",-1.15878648601905
"234",-1.18618467267408
"235",-1.20934390836644
"236",-1.22930215234825
"237",-1.24490043272569
"238",-1.25628119570998
"239",-1.2625563283342
"240",-1.26432212324818
"241",0.765721808035142
"242",0.764064499030108
"243",0.75943983183864
"244",0.750998196604924
"245",0.74034569778254
"246",0.726409093076994
"247",0.709659347093351
"248",0.689737053226607
"249",0.668174173215296
"250",0.645702186126391
"251",0.621463020355582
"252",0.596699596501942
"253",0.571391620573002
"254",0.546687319517554
"255",0.522089733687829
"256",0.497161098596023
"257",0.472304663887493
"258",0.447180367512881
"259",0.420399975420885
"260",0.392135092147853
"261",0.361237873106169
"262",0.327511331780588
"263",0.290399528881233
"264",0.250751685626324
"265",0.208802885738689
"266",0.16415852077733
"267",0.117923377199572
"268",0.0704183182395052
