"","V1"
"func_evaluation_nodes",0.0188346956746955
"func_evaluation_nodes",0.00375320687498703
"func_evaluation_nodes",-0.000234567718301889
"func_evaluation_nodes",0.0125203878445305
"func_evaluation_nodes",0.00181346474349545
"func_evaluation_nodes",0.00215419836280718
"func_evaluation_nodes",0.00912211613812072
"func_evaluation_nodes",0.019753620020274
"func_evaluation_nodes",-0.0121252899052083
"func_evaluation_nodes",0.000637736977591884
"func_evaluation_nodes",0.0114826274043336
"func_evaluation_nodes",0.0160147114503679
"func_evaluation_nodes",0.0149968055267413
"func_evaluation_nodes",-0.00364625600509423
"func_evaluation_nodes",-0.00755243258752263
"func_evaluation_nodes",-0.0184564645038265
"func_evaluation_nodes",0.00548510228266806
"func_evaluation_nodes",0.00530602891162051
"func_evaluation_nodes",0.0028039717662712
"func_evaluation_nodes",-0.00120480889176709
"func_evaluation_nodes",-0.00348480062615136
"func_evaluation_nodes",0.0100865976292471
"func_evaluation_nodes",-0.011156343966339
"func_evaluation_nodes",-0.0141432543116589
"func_evaluation_nodes",0.00311482879293207
"func_evaluation_nodes",-0.00169128231694942
"func_evaluation_nodes",-0.0147774819140481
"func_evaluation_nodes",-0.000338668293099806
"func_evaluation_nodes",0.0167576151400922
"func_evaluation_nodes",0.00824899478457886
"func_evaluation_nodes",-0.00971312710557702
"func_evaluation_nodes",-0.00334437773406622
"func_evaluation_nodes",-0.00669145935336095
"func_evaluation_nodes",-0.0124368784787348
"func_evaluation_nodes",0.00739197040808318
"func_evaluation_nodes",0.00255172912032588
"func_evaluation_nodes",-0.0111539295032255
"func_evaluation_nodes",0.00203388602647185
"func_evaluation_nodes",0.00631842524550562
"func_evaluation_nodes",0.0139307508834915
"func_evaluation_nodes",0.00357482259691578
"func_evaluation_nodes",8.80226286887823e-05
"func_evaluation_nodes",-0.00622015783464379
"func_evaluation_nodes",0.00672297793424122
"func_evaluation_nodes",0.00907913162199807
"func_evaluation_nodes",0.00214042242898659
"func_evaluation_nodes",0.00389061593453371
"func_evaluation_nodes",-0.00620811269783331
"func_evaluation_nodes",0.00632547902653002
"func_evaluation_nodes",-0.00426795123529829
