"","V1"
"1",-0.0292518747602823
"2",-0.0165397973943265
"3",0.00652028724909515
"4",-0.0245837455370547
"5",-0.019080672037562
"6",-0.010535748154472
"7",-0.00553804873706366
"8",0.00512351319491363
"9",-0.0332495431305599
"10",0.00769224690688468
"11",0.0158273328728203
"12",0.0010469705310823
"13",-0.0138706699870395
"14",-0.022520618139956
"15",-0.0024473068084595
"16",-0.00524991786863248
"17",-0.00585667308733135
"18",-0.013979377007678
"19",-0.015392032342204
"20",0.0136254232993641
"21",0.00820603173007878
"22",0.00692869470971897
"23",-0.0133939034290664
"24",-0.015185668625056
"25",-0.0102823268357946
"26",0.00757693859514969
"27",-0.00946216065639951
"28",-0.0143211337517419
"29",0.00684744941161412
"30",0.0101056498166554
"31",-0.00175421751445694
"32",-0.00788867505203397
"33",0.0119103062285198
"34",-0.00221509937825065
"35",0.00567546746082399
"36",-0.00571523541924417
"37",-0.0151147528642971
"38",-0.0178344123913533
"39",-0.0230313038832113
"40",0.00924521386296055
"41",-0.0191860444887499
"42",-0.00359837348495019
"43",-0.00458660899032021
"44",0.00144782505672159
"45",0.0108061505716552
"46",-0.00699244226206896
"47",-0.0185657742174639
"48",-0.039698288884532
"49",0.0249271322854013
"50",0.00650721664696276
