"","V1"
"1",0.347321134197649
"2",0.347641314476999
"3",0.348398364643486
"4",0.349571661849312
"5",0.351080606962784
"6",0.352868674082033
"7",0.354907148385608
"8",0.357193886583478
"9",0.35975901602704
"10",0.362611599150282
"11",0.365774071567575
"12",0.369208128243148
"13",0.372914536921523
"14",0.376743144549219
"15",0.380583632086441
"16",0.384342919938618
"17",0.387810079399564
"18",0.390971728519912
"19",0.393760786184743
"20",0.396146459838315
"21",0.398203933513486
"22",0.400145708682221
"23",0.402157627097463
"24",0.40424955761587
"25",0.406304407067158
"26",0.408245946944015
"27",0.409980445396185
"28",0.41154593355257
"29",0.413026700573311
"30",0.414347307707937
"31",0.415543966227343
"32",0.416458978824932
"33",0.417067289925161
"34",0.417319775266757
"35",0.417106538952733
"36",0.416314846824736
"37",0.414880563495316
"38",0.412756057074027
"39",0.409893414416251
"40",0.406200304485952
"41",0.401677342458527
"42",0.396423937220982
"43",0.39071689873661
"44",0.384747738543337
"45",0.378560019154718
"46",0.372409317190414
"47",0.366312871791707
"48",0.360371560536894
"49",0.354663381919302
"50",0.349390774649581
"51",0.344790464964783
"52",0.340959722521758
"53",0.337848332706466
"54",0.335290238517347
"55",0.333197779092623
"56",0.33156296253148
"57",0.330310104877655
"58",0.329405707179384
"59",0.328891462097194
"60",0.328801029860133
"61",0.346831274707898
"62",0.347105917813691
"63",0.347863279079526
"64",0.349025756048027
"65",0.350546159654766
"66",0.35233150011253
"67",0.354375861189822
"68",0.35666425651721
"69",0.359236026940534
"70",0.362093007113046
"71",0.365250065062126
"72",0.368688114764868
"73",0.3723757931679
"74",0.376194527129209
"75",0.379948184941242
"76",0.383697677618631
"77",0.387163992107877
"78",0.390326902327665
"79",0.393090182037793
"80",0.39547621096432
"81",0.397550439834871
"82",0.399515597348283
"83",0.401533559070635
"84",0.403647008552397
"85",0.405718334609996
"86",0.407674380705178
"87",0.409440292343379
"88",0.411042767660106
"89",0.412547653140582
"90",0.413812979844073
"91",0.415022368584653
"92",0.415932339855183
"93",0.41652799914604
"94",0.416736278034602
"95",0.41649582982124
"96",0.415679732755791
"97",0.414231160881831
"98",0.412060505604917
"99",0.409155239455042
"100",0.4054170803091
"101",0.400872940515544
"102",0.395626826424223
"103",0.389932368822167
"104",0.383985739025344
"105",0.377734715857266
"106",0.371617333309208
"107",0.365534621119306
"108",0.359610268803135
"109",0.353930386583906
"110",0.348710451154129
"111",0.344127730441639
"112",0.340289216906617
"113",0.337122114878741
"114",0.334526526529865
"115",0.332407123871229
"116",0.330746471015076
"117",0.329453793759635
"118",0.328515709027806
"119",0.328007606092286
"120",0.327747198798985
"121",0.345233531543996
"122",0.345505504601318
"123",0.346299928481084
"124",0.347443995777737
"125",0.348976126692968
"126",0.350758589738019
"127",0.352822320494322
"128",0.355084282915754
"129",0.357690129984589
"130",0.360548712158158
"131",0.363694827487928
"132",0.367110231351801
"133",0.370719428128014
"134",0.374378061357391
"135",0.378163119297366
"136",0.381787173638027
"137",0.38520235754832
"138",0.388387643732583
"139",0.391071031959083
"140",0.393523257150084
"141",0.395629643218699
"142",0.397665793479276
"143",0.399676152162914
"144",0.401851852037371
"145",0.403962007895994
"146",0.405977998065232
"147",0.407815205555215
"148",0.409460139764977
"149",0.410909581165047
"150",0.412325405304032
"151",0.413469487675374
"152",0.414302565835129
"153",0.414862921269063
"154",0.414914020802841
"155",0.414638823066195
"156",0.413745333658265
"157",0.412276019607385
"158",0.409924031701652
"159",0.40697084432429
"160",0.403142197760891
"161",0.398550129033177
"162",0.393287676552897
"163",0.387574609759584
"164",0.38151828902657
"165",0.375467883069453
"166",0.369315345003524
"167",0.363249418508537
"168",0.357410616073328
"169",0.351763702629678
"170",0.346643201043292
"171",0.342063049163725
"172",0.338183208891118
"173",0.334853976900454
"174",0.332184205920712
"175",0.329972036006773
"176",0.328237186284686
"177",0.326872127765693
"178",0.325871654848098
"179",0.325250421914904
"180",0.325164751736114
"181",0.342660807928941
"182",0.342901255406004
"183",0.343699928981951
"184",0.344926767737443
"185",0.346437957077989
"186",0.348151502520546
"187",0.350193774718282
"188",0.352544296122513
"189",0.355152220310123
"190",0.357965618793317
"191",0.361111683877108
"192",0.364475080849743
"193",0.368001345792833
"194",0.371529442736299
"195",0.375095659385827
"196",0.378683975234511
"197",0.381956569754764
"198",0.385059958049239
"199",0.387906190634506
"200",0.390344301639902
"201",0.392408233867333
"202",0.394486187182769
"203",0.396683011677028
"204",0.398891831356315
"205",0.400993454409163
"206",0.403097832593982
"207",0.405019444346745
"208",0.406763230759926
"209",0.408236811370308
"210",0.409580299174422
"211",0.41078591279742
"212",0.411450445310693
"213",0.411891805699657
"214",0.41202628575252
"215",0.411610562968006
"216",0.410462447538649
"217",0.408817490332681
"218",0.406576018681212
"219",0.403455770372121
"220",0.399404559495528
"221",0.394773037170559
"222",0.389472121057524
"223",0.38375695674962
"224",0.377650881361409
"225",0.371515648012604
"226",0.365499741171451
"227",0.35941186050688
"228",0.353614318841961
"229",0.348190221994435
"230",0.343107659877106
"231",0.33843459663893
"232",0.33444612205683
"233",0.331089689776827
"234",0.32824935090644
"235",0.325862951496432
"236",0.324046127105309
"237",0.322611492624604
"238",0.321567464375272
"239",0.320872048850713
"240",0.320604222947677
"241",0.339015893986118
"242",0.339312633668136
"243",0.340145619036372
"244",0.34130926649055
"245",0.342814148219563
"246",0.344579210013104
"247",0.34662818224016
"248",0.34889116447156
"249",0.351482028384551
"250",0.354386003947974
"251",0.357454815003997
"252",0.360713935450403
"253",0.364059189439637
"254",0.367545330579423
"255",0.371040534486417
"256",0.37440605700645
"257",0.377668898013994
"258",0.380701831587822
"259",0.383349485733295
"260",0.385829484136987
"261",0.388090355260661
"262",0.390249894218428
"263",0.392381519340465
"264",0.394607422445456
"265",0.396904026580374
"266",0.399001474137504
"267",0.400946983128873
"268",0.402646266546284
"269",0.404277194960743
"270",0.405707333266658
"271",0.406749235292501
"272",0.407473370394967
"273",0.407847685283145
"274",0.407694914360032
"275",0.407172508396337
"276",0.406044491477658
"277",0.404274116415693
"278",0.401664553737914
"279",0.398389443388352
"280",0.394487591039175
"281",0.389669654422984
"282",0.384267952194271
"283",0.378389606559763
"284",0.372371063049866
"285",0.366286837310787
"286",0.360166510807225
"287",0.354184100258129
"288",0.348423557136399
"289",0.342897986072131
"290",0.337844188579845
"291",0.333246326833938
"292",0.329182447660188
"293",0.325591444196777
"294",0.322608799662983
"295",0.320225982548187
"296",0.31825555118358
"297",0.31671726285952
"298",0.315545873042293
