"","V1"
"1",-0.217798541871306
"2",-0.216994264759094
"3",-0.214613730094857
"4",-0.210702698116994
"5",-0.20536918782164
"6",-0.198650247455644
"7",-0.190526595760267
"8",-0.181275433350236
"9",-0.171361013813446
"10",-0.161203814849419
"11",-0.151138151530609
"12",-0.141438459524062
"13",-0.132254249115036
"14",-0.123660780384617
"15",-0.11578504708132
"16",-0.108477829519837
"17",-0.101638031906723
"18",-0.0952811028105858
"19",-0.0894667205118821
"20",-0.0844656633542134
"21",-0.0806422142731194
"22",-0.0781990178449335
"23",-0.0772946697633309
"24",-0.0780788032090468
"25",-0.0806909087587636
"26",-0.0850649787573435
"27",-0.0909477018711371
"28",-0.0982684072841853
"29",-0.106901035173225
"30",-0.116705942050087
"31",-0.127548037212474
"32",-0.139152947142189
"33",-0.151319381707132
"34",-0.16380073108796
"35",-0.176373298841014
"36",-0.1888305076263
"37",-0.201238681181178
"38",-0.213670325888342
"39",-0.226275191005038
"40",-0.239145792951256
"41",-0.252294228584992
"42",-0.265737163279277
"43",-0.279466440901025
"44",-0.293467212356628
"45",-0.307697607869533
"46",-0.322276375777586
"47",-0.337356948241246
"48",-0.352827697008064
"49",-0.368191046544414
"50",-0.382976153622331
"51",-0.396833286867335
"52",-0.409632839415546
"53",-0.42117018504043
"54",-0.431337843860158
"55",-0.440001939100001
"56",-0.447032132080536
"57",-0.452421229213317
"58",-0.456107623073937
"59",-0.458289624099079
"60",-0.459018783205679
"61",-0.21851558209555
"62",-0.217729793076364
"63",-0.215417623832578
"64",-0.211527711571819
"65",-0.206156468138318
"66",-0.199345170304237
"67",-0.19117427724875
"68",-0.181961158499449
"69",-0.1720811456507
"70",-0.161967136605649
"71",-0.151913844158797
"72",-0.142179514044035
"73",-0.132941985899967
"74",-0.124282634364178
"75",-0.11641085871494
"76",-0.108986846230881
"77",-0.102064744005396
"78",-0.0956304508678986
"79",-0.0897845330432935
"80",-0.084789111620447
"81",-0.0809979387054036
"82",-0.0785842775498614
"83",-0.0777536476774406
"84",-0.0785710261445284
"85",-0.0811569537957167
"86",-0.0854228156565185
"87",-0.0911995496307209
"88",-0.0983918291834594
"89",-0.106886736003019
"90",-0.116661518963166
"91",-0.127401415459165
"92",-0.13893536212322
"93",-0.151031626202456
"94",-0.163421437307646
"95",-0.175904058713712
"96",-0.188310956594047
"97",-0.200661727607075
"98",-0.213045318462187
"99",-0.225617317528743
"100",-0.238462236610216
"101",-0.25162399851479
"102",-0.265115748746503
"103",-0.278895683902977
"104",-0.292965393559279
"105",-0.307284484259821
"106",-0.322009269146207
"107",-0.337220522529553
"108",-0.352752664606186
"109",-0.368115979052866
"110",-0.382932214030537
"111",-0.396858162619015
"112",-0.409713822051252
"113",-0.42128991595073
"114",-0.431513263792333
"115",-0.440212701692032
"116",-0.447303640999601
"117",-0.452712367211766
"118",-0.456425867316812
"119",-0.45859859081675
"120",-0.459230222895274
"121",-0.220685663104403
"122",-0.219962670355803
"123",-0.217721429853417
"124",-0.213850498202824
"125",-0.208426896885515
"126",-0.201509107551841
"127",-0.193295452025953
"128",-0.184110738910466
"129",-0.174216216350332
"130",-0.164124383012144
"131",-0.154073537687287
"132",-0.144285784883551
"133",-0.134963825819029
"134",-0.12623576948937
"135",-0.117976174061079
"136",-0.110388345712663
"137",-0.103279155431278
"138",-0.0966370781847653
"139",-0.0907627208167752
"140",-0.0857404425868303
"141",-0.0820223278117901
"142",-0.079656488361773
"143",-0.0789842988159271
"144",-0.0797613971872686
"145",-0.0822355192428778
"146",-0.0862878938905034
"147",-0.0918316443859664
"148",-0.0987506476552207
"149",-0.106982023534729
"150",-0.116333455809555
"151",-0.126808527481999
"152",-0.138099966383597
"153",-0.149956017056356
"154",-0.162103874818752
"155",-0.174398569827055
"156",-0.186687959744783
"157",-0.198946964333092
"158",-0.211226127640215
"159",-0.223776687948617
"160",-0.236634519734639
"161",-0.249860718909661
"162",-0.263430641475194
"163",-0.27731095761266
"164",-0.291535014588372
"165",-0.306193490715491
"166",-0.321232518253571
"167",-0.336721536405188
"168",-0.352406424044607
"169",-0.367833457471082
"170",-0.382786098299802
"171",-0.396883781649791
"172",-0.409923136402054
"173",-0.421541382243629
"174",-0.431920441631979
"175",-0.440750281379943
"176",-0.447983891646992
"177",-0.45347644655392
"178",-0.457263058895553
"179",-0.45942358164854
"180",-0.460206878648066
"181",-0.224485463309357
"182",-0.22374390382577
"183",-0.221499296968069
"184",-0.217635786364276
"185",-0.212144885614047
"186",-0.205145087590489
"187",-0.196885778429369
"188",-0.187584734346073
"189",-0.177639482705108
"190",-0.167541808296458
"191",-0.157426662693962
"192",-0.147576479823958
"193",-0.138058326957656
"194",-0.129073692543414
"195",-0.120598825920506
"196",-0.112574199511277
"197",-0.105207146050408
"198",-0.0983308395899476
"199",-0.0921563783424186
"200",-0.0871261167543758
"201",-0.0835400119843376
