"","V1"
"1",-0.0288587648345149
"2",-0.0300601783784159
"3",-0.0349547225289211
"4",-0.0431603059499086
"5",-0.0541278154662882
"6",-0.0674741867736523
"7",-0.0828460124299721
"8",-0.0999375251569961
"9",-0.118383451681249
"10",-0.13794561143091
"11",-0.158533334824063
"12",-0.179886181652449
"13",-0.201726680877492
"14",-0.223890883228665
"15",-0.246251664574817
"16",-0.268375746755205
"17",-0.290307032912967
"18",-0.312005977698027
"19",-0.333558404402265
"20",-0.354875363084673
"21",-0.37575225503434
"22",-0.396065753939177
"23",-0.415716983881251
"24",-0.434812283352144
"25",-0.453527925157918
"26",-0.47200121683383
"27",-0.490339874508068
"28",-0.508611431229512
"29",-0.526941545010897
"30",-0.545312986681921
"31",-0.563627895980458
"32",-0.581667553076713
"33",-0.599215033181535
"34",-0.616232022591357
"35",-0.632992735484372
"36",-0.649680158873539
"37",-0.666482856202717
"38",-0.683420991470526
"39",-0.700345291239311
"40",-0.717078552840856
"41",-0.733507728943376
"42",-0.749581308546522
"43",-0.765072175994277
"44",-0.779658550315301
"45",-0.792965507104123
"46",-0.805034110023098
"47",-0.815832646108824
"48",-0.825254147652636
"49",-0.833254129552027
"50",-0.839964901210896
"51",-0.845665930485494
"52",-0.850505106681164
"53",-0.854611444212593
"54",-0.858162356199501
"55",-0.861109549142896
"56",-0.863374603785547
"57",-0.864777849119699
"58",-0.865387934384878
"59",-0.865537237893324
"60",-0.865594086422395
"61",-0.0298769934159767
"62",-0.0314855677827824
"63",-0.0364380504894179
"64",-0.0446794694760951
"65",-0.0555573982216186
"66",-0.0688867776131136
"67",-0.084256341738194
"68",-0.101396378642116
"69",-0.119850763572117
"70",-0.139416732802802
"71",-0.159970685623668
"72",-0.181253889567439
"73",-0.203020492284818
"74",-0.225092500885399
"75",-0.247408706687704
"76",-0.2693463882427
"77",-0.291136757529791
"78",-0.312723492310745
"79",-0.33417608909602
"80",-0.355404343980446
"81",-0.376201010722406
"82",-0.396432542129861
"83",-0.416057148322621
"84",-0.435146692459576
"85",-0.453834851225392
"86",-0.472241242995163
"87",-0.490503563387801
"88",-0.508725465361327
"89",-0.527003777833926
"90",-0.545286487522792
"91",-0.563506774867646
"92",-0.581417427524753
"93",-0.598860682513813
"94",-0.615803065089759
"95",-0.632476480228044
"96",-0.649083895303528
"97",-0.665845436946526
"98",-0.682702110300648
"99",-0.699533005317218
"100",-0.71618553877153
"101",-0.732600047671644
"102",-0.748695727830496
"103",-0.764190240149509
"104",-0.778831657026388
"105",-0.792086132143471
"106",-0.804320152464759
"107",-0.815202704217486
"108",-0.824719204240947
"109",-0.832796727212097
"110",-0.839623335022062
"111",-0.845372279671192
"112",-0.850209697823545
"113",-0.854278670141761
"114",-0.857792528628507
"115",-0.860691258260813
"116",-0.862883231542048
"117",-0.864253720974925
"118",-0.86487812049193
"119",-0.865063512978263
"120",-0.86501931472851
"121",-0.0342684571205698
"122",-0.0360209875321492
"123",-0.0407960676239131
"124",-0.0491717720025345
"125",-0.0598148559111397
"126",-0.0731704630060669
"127",-0.0884664267367257
"128",-0.1058255812218
"129",-0.124182263593495
"130",-0.143735924283848
"131",-0.164183609005744
"132",-0.18530962973084
"133",-0.206887247356582
"134",-0.228817597448649
"135",-0.250564038420835
"136",-0.272207124805779
"137",-0.293650342153925
"138",-0.314834623768702
"139",-0.3360095725825
"140",-0.356931369744365
"141",-0.377488939880874
"142",-0.397537808001356
"143",-0.417023366731647
"144",-0.436018360833742
"145",-0.454534236679121
"146",-0.472722234150646
"147",-0.490768949226924
"148",-0.508814105402777
"149",-0.526870036391779
"150",-0.544979378251511
"151",-0.562913730674707
"152",-0.580530433470616
"153",-0.59776050408851
"154",-0.614451168461242
"155",-0.630936368450449
"156",-0.64734112098493
"157",-0.663912068044364
"158",-0.680501188477863
"159",-0.697134742111092
"160",-0.713620831390076
"161",-0.729981227437476
"162",-0.746038386999895
"163",-0.761536910422425
"164",-0.776148873664948
"165",-0.78992663127055
"166",-0.802284820240976
"167",-0.81335261797251
"168",-0.82316797051946
"169",-0.831360849192483
"170",-0.838447653794318
"171",-0.844280195476096
"172",-0.849169001461904
"173",-0.853119455687893
"174",-0.856580157370189
"175",-0.859342607401728
"176",-0.86142573150125
"177",-0.862754755284636
"178",-0.863466761748678
"179",-0.863717718431799
"180",-0.863812766126293
"181",-0.0415029864366317
"182",-0.0437404881768427
"183",-0.0485794876285516
"184",-0.0560999950565383
"185",-0.066766277786563
"186",-0.0804558017803381
"187",-0.0958456958951673
"188",-0.112709191197986
"189",-0.131139273470322
"190",-0.150764536293466
"191",-0.17097895445917
"192",-0.191836946145687
"193",-0.21302312845707
"194",-0.234523374173162
"195",-0.255874573151994
"196",-0.276919082364882
"197",-0.297847443441986
"198",-0.318478612713694
"199",-0.338958051759319
