"","V1"
"1",-0.011076554447511
"2",0.00899686660997115
"3",-0.0357128076916914
"4",0.00239964720662876
"5",0.0153773668441851
"6",0.00132306832763077
"7",-0.00383512571001844
"8",0.0218802364023725
"9",-0.0129754249858478
"10",0.0133642531228094
"11",-0.0022537524528527
"12",-0.00727818790926336
"13",0.00708028870840278
"14",0.00117886631682412
"15",-0.0019844595802814
"16",0.00349510634167461
"17",-0.0251327897074303
"18",-0.01775695106304
"19",0.00873186840873092
"20",0.0133934016854744
"21",0.0129547107064993
"22",-0.0139677929932769
"23",-0.00921241970327424
"24",-0.007280557610359
"25",-0.00945241610415435
"26",0.00142983017551109
"27",-0.00176263540154779
"28",-0.00681996783996117
"29",0.00743879361830623
"30",-0.00719561010089304
"31",-0.00913989995910134
"32",-0.0031994232679538
"33",-0.00270434184629666
"34",-0.00773787448679952
"35",0.0279078178236799
"36",-0.00810438099526111
"37",-0.00508268693071296
"38",-0.0033189042277842
"39",-0.0100638979059459
"40",0.00881379430326421
"41",-0.0115623763978474
"42",-0.00940883292421161
"43",0.0111632857252844
"44",0.00296172717993582
"45",-0.0116939561020839
"46",0.000619148471334786
"47",0.00901634739799034
"48",0.0015101184625465
"49",0.010991315868737
"50",0.0184038456239067
