"","V1"
"1",0.000238788757630246
"2",-0.0170107266548216
"3",-0.0048161088407112
"4",0.0093164265983562
"5",0.00260208768320357
"6",0.00839872424172388
"7",-0.00615243486083234
"8",0.00708936363937986
"9",-0.0303369044868388
"10",-0.00227121898772614
"11",-0.00400304080467186
"12",0.000594286278957081
"13",0.0151323253403639
"14",-0.00795849062345548
"15",-0.0137953064770555
"16",-0.0124452507399818
"17",-0.0125773320624033
"18",0.00480820677517307
"19",-0.00630459298924056
"20",0.00279467211485545
"21",0.00885118228677143
"22",0.0115828732077574
"23",0.00364572611427677
"24",-0.0281348619521957
"25",0.00311399496561716
"26",0.00428789324735023
"27",-0.00353667811631542
"28",0.0104421371105188
"29",-0.00510843867943295
"30",-0.000313332503889778
"31",0.016834412101542
"32",-0.00665061434717409
"33",-0.0206178586810934
"34",0.0220055569762628
"35",-0.0103578841320299
"36",-0.0130476529867429
"37",0.00803071301544955
"38",0.00733240904851763
"39",0.000509102087855548
"40",-0.00563365375951271
"41",-0.00534286029202683
"42",-0.00309343208293294
"43",0.00531309587880992
"44",0.00153664762497104
"45",-0.00922136040478656
"46",0.00458465671731524
"47",0.0183556051194017
"48",-0.0175657264107327
"49",0.0171545281827049
"50",0.000503769133984538
