"","V1"
"1",-0.00513226200009176
"2",-0.0220752207531225
"3",-0.00852579653984031
"4",-0.0204346536599001
"5",0.0139547285143708
"6",0.00335003012716524
"7",0.0195422431325701
"8",0.00255818290308185
"9",-0.0249234233194472
"10",-0.0101822127092135
"11",0.0237907151654759
"12",0.0170179647324163
"13",-0.0033960081184376
"14",-0.00699452510577955
"15",-0.005235933008267
"16",0.00896375485722691
"17",-0.00857553738235501
"18",-0.0133028416528334
"19",0.0190407463900937
"20",-0.014307044705044
"21",0.0293656746163361
"22",-0.0187244900270415
"23",0.0181680614001827
"24",0.00594917845431826
"25",0.00162589607561546
"26",0.0221869813699013
"27",0.0106062670696156
"28",-0.0106035647725898
"29",-0.00101432643792585
"30",-0.00616082634451417
"31",-0.0166062213812051
"32",0.00812541357035687
"33",-0.0257916178729387
"34",0.0113594154932579
"35",0.00976910239376854
"36",0.0184941778162433
"37",0.0102367668116191
"38",0.0125628562561495
"39",0.0117283289160487
"40",-0.0034353675610002
"41",0.0175974970471161
"42",-0.00186022558371672
"43",-0.000793067612664333
"44",-0.00583505665520298
"45",-0.00328397843530742
"46",-0.00492859152097648
"47",-0.00596971398681903
"48",-0.0102847443950069
"49",0.0137496396386127
"50",0.00713069767543928
