"","V1"
"1",0.849388667387362
"2",0.850729390049064
"3",0.854582280408532
"4",0.860440130147487
"5",0.867623987066998
"6",0.87569163696
"7",0.884493940198931
"8",0.893814467056304
"9",0.903441479349143
"10",0.913113005707828
"11",0.922245624733985
"12",0.930203023145849
"13",0.936802560350236
"14",0.941777467412235
"15",0.945114910495469
"16",0.947321022225536
"17",0.948439426697328
"18",0.948493315700567
"19",0.947465481655831
"20",0.945726885569133
"21",0.943605140046069
"22",0.941328883649561
"23",0.938974387352565
"24",0.936934880268178
"25",0.935578176653888
"26",0.935131599214175
"27",0.935540733800638
"28",0.936488120524815
"29",0.938083351537052
"30",0.940760917762818
"31",0.9449864217891
"32",0.950834692591737
"33",0.958447526160484
"34",0.968103516767733
"35",0.979596003780638
"36",0.992544273877408
"37",1.0066725476839
"38",1.02158814052439
"39",1.03680785951217
"40",1.05169037326418
"41",1.06564377129277
"42",1.07837523908882
"43",1.08947450011522
"44",1.0986199823987
"45",1.1058516318501
"46",1.1116162884925
"47",1.11589816899089
"48",1.11904157473565
"49",1.12110812008462
"50",1.12195845656078
"51",1.1215291415914
"52",1.11992895943683
"53",1.11729341143116
"54",1.11381360358409
"55",1.10923896387309
"56",1.1040208124294
"57",1.09869495520056
"58",1.09399845445203
"59",1.09068224978024
"60",1.08954508815229
"61",0.847984241342171
"62",0.849306364575954
"63",0.853170123323361
"64",0.859013894656099
"65",0.866167524687148
"66",0.874223608381612
"67",0.883039267844414
"68",0.89234301869876
"69",0.902010061706912
"70",0.911688472737157
"71",0.920781033814837
"72",0.928710736290198
"73",0.935275234859122
"74",0.940311393926569
"75",0.943545768728783
"76",0.945925825573512
"77",0.947115921825226
"78",0.947227184362943
"79",0.946180492150733
"80",0.94444046585977
"81",0.942281659998772
"82",0.939961163931221
"83",0.937542048686381
"84",0.935515586811765
"85",0.9342104294704
"86",0.933789244991995
"87",0.934174663626817
"88",0.935101959562427
"89",0.936780146976464
"90",0.939448665138013
"91",0.943723604992626
"92",0.949584701635429
"93",0.957259821735245
"94",0.966934422971736
"95",0.978412746947328
"96",0.991325099231936
"97",1.0053868849506
"98",1.02019726206691
"99",1.03526221853105
"100",1.04990678589017
"101",1.06369683822628
"102",1.07634319748547
"103",1.08739960758519
"104",1.09665835172684
"105",1.10360436087634
"106",1.10936332385574
"107",1.1135476518338
"108",1.11662966787595
"109",1.11855162350046
"110",1.11934652725639
"111",1.11885946592864
"112",1.1172404036964
"113",1.11453621013004
"114",1.11099922055351
"115",1.10645330737405
"116",1.10135215542464
"117",1.09619255069364
"118",1.09163620354835
"119",1.0884682146984
"120",1.08717746422334
"121",0.8436275481369
"122",0.844947785184457
"123",0.848828747733296
"124",0.854569519604153
"125",0.861742656197932
"126",0.869786728552321
"127",0.878641204377269
"128",0.887807086585871
"129",0.897554322480715
"130",0.907170389638733
"131",0.916193860732211
"132",0.924039655177887
"133",0.930549670236195
"134",0.935442897886177
"135",0.939335775480203
"136",0.941710308742288
"137",0.94297354788848
"138",0.943250056165247
"139",0.942062407976483
"140",0.940383160591534
"141",0.938122960739067
"142",0.935808437958798
"143",0.933257407648299
"144",0.931323695553188
"145",0.930059329827667
"146",0.929653294940356
"147",0.929986353972577
"148",0.930898504704551
"149",0.932591095824431
"150",0.935583634705685
"151",0.939864308272474
"152",0.945758641882536
"153",0.953540364736004
"154",0.963165902233638
"155",0.974600163587048
"156",0.987359930188495
"157",1.00128536784168
"158",1.01568716634285
"159",1.03039656132468
"160",1.0445418325561
"161",1.05799580437031
"162",1.07038529851505
"163",1.08121874917791
"164",1.09002555989357
"165",1.09745896064579
"166",1.10275966383225
"167",1.10661677970327
"168",1.1095464622735
"169",1.11093882640136
"170",1.11166664028743
"171",1.11103826777702
"172",1.10949873830574
"173",1.10647132217401
"174",1.10298661626352
"175",1.09851182719729
"176",1.09371045536842
"177",1.08893493149669
"178",1.08475748946759
"179",1.08177084083455
"180",1.08089842758846
"181",0.836358642839485
"182",0.837622039850965
"183",0.841398254631263
"184",0.847240108392893
"185",0.854368782459904
"186",0.86222660665487
"187",0.870995726856063
"188",0.880416045132907
"189",0.890078008119035
"190",0.899403858240788
"191",0.908393913985845
"192",0.916224824603616
"193",0.922907784697859
"194",0.92794310343448
"195",0.931725751809481
"196",0.934537684798686
"197",0.935644996709201
"198",0.935916824450572
"199",0.935272686988707
"200",0.933488579474608
"201",0.93095533459412
"202",0.928530256192145
"203",0.926270673723913
"204",0.92428180097769
"205",0.922944869834606
"206",0.922594567266646
"207",0.922898493640405
"208",0.923902288730003
"209",0.925694763384111
"210",0.928741455575401
"211",0.933219673527192
"212",0.939162072966951
"213",0.946992903968217
"214",0.956657231071947
"215",0.967897033368781
"216",0.98031114386273
"217",0.993904843202553
"218",1.00823383529817
"219",1.02237596114034
"220",1.03573395626687
"221",1.04873563437654
"222",1.0606852036082
"223",1.0712894174015
"224",1.0797462715489
"225",1.08645262184669
"226",1.0918370002705
"227",1.09509302524598
"228",1.09756647423253
"229",1.0992122273189
"230",1.09952155929166
"231",1.09827289160853
"232",1.09646390048911
"233",1.09402012959655
"234",1.09034914273474
"235",1.08575605024588
"236",1.08138519523918
"237",1.07708170362225
"238",1.07344352929489
"239",1.07076404233814
"240",1.06973608651465
"241",0.826025301845076
"242",0.827316168170101
"243",0.831062074675932
"244",0.836612561603796
"245",0.843652519412316
"246",0.851663109029926
"247",0.860468070884799
"248",0.869566429113924
"249",0.879074120245371
"250",0.888662740393239
"251",0.897386911606712
"252",0.905190532453987
"253",0.911729311004216
"254",0.91734375071723
"255",0.921583524321407
"256",0.924213549380654
"257",0.925614526645953
"258",0.925917812743273
"259",0.924858062738695
"260",0.923202761221731
"261",0.920998355315403
"262",0.918619771307098
"263",0.916072181112485
"264",0.91412298557024
"265",0.913060483033513
"266",0.91261523353938
"267",0.912903417765618
"268",0.913901923769602
"269",0.916030904248901
"270",0.919313371848991
"271",0.92385346617889
"272",0.929933366129535
"273",0.937705074727293
"274",0.947051610640194
"275",0.958075629797658
"276",0.970361803289336
"277",0.983670434420061
"278",0.997193351004338
"279",1.01069947736704
"280",1.02390630490725
"281",1.0360350870388
"282",1.04723209070744
"283",1.05686492135088
"284",1.06525354338206
"285",1.07192537903218
"286",1.07654429284268
"287",1.07979456788404
"288",1.08186381962893
"289",1.08246123209801
"290",1.0824229160722
"291",1.08134868160397
"292",1.07940816811481
"293",1.07626729836014
"294",1.07261367394307
"295",1.06885504002767
"296",1.06459681028587
"297",1.06063929672924
"298",1.05722840699608
"299",1.05523976973147
"300",1.05474710279883
"301",0.812391874468828
"302",0.813726680919488
"303",0.817248255648351
"304",0.82281746797786
"305",0.829592724259495
"306",0.837674725812499
"307",0.846226775263959
"308",0.855653943102437
"309",0.865013297211425
"310",0.874312027318551
"311",0.883085670522876
"312",0.891083525589583
"313",0.8976670801212
"314",0.903460784142837
"315",0.907800829867167
"316",0.910571644036986
"317",0.912319764422784
"318",0.912333743063891
"319",0.911730486591214
"320",0.909951126925224
"321",0.908025551109958
"322",0.905488061756577
"323",0.903284508962259
"324",0.901278098786002
"325",0.900076143593355
"326",0.899721229866833
"327",0.900181081888521
"328",0.901321616601431
"329",0.903634125927476
"330",0.907023455715094
"331",0.911706261934582
"332",0.917906307364506
"333",0.925482648885274
"334",0.934697913130869
"335",0.945244098184529
"336",0.957267760550082
"337",0.96997352218282
"338",0.983330590170152
"339",0.996149635630201
"340",1.00847388122213
"341",1.01991853796383
"342",1.03041282516278
"343",1.03913728622266
"344",1.0467891474988
"345",1.05279510041396
"346",1.0570177204159
"347",1.06016681544159
"348",1.06134719064256
"349",1.06193404958639
"350",1.06105773866554
"351",1.05993705541295
"352",1.05743666363577
"353",1.05473320541486
"354",1.05098221175978
"355",1.04712853974586
"356",1.04323239571083
"357",1.03972786164159
"358",1.03660570803014
"359",1.03492185458901
"360",1.03444316111925
"361",0.795375862195581
"362",0.796601296159723
"363",0.800075083637612
"364",0.805413263834789
"365",0.81216902105654
"366",0.820036557685238
"367",0.828609245319205
"368",0.837982973699815
"369",0.847400019047655
"370",0.856643696472047
"371",0.865398231585189
"372",0.873277401334562
"373",0.88055456981648
"374",0.886309619593384
"375",0.890819627227396
"376",0.89396742047039
"377",0.895530190077064
"378",0.895867542704551
"379",0.895296626777154
"380",0.89388664638566
"381",0.89191952113988
"382",0.889523023683511
"383",0.887337351909139
"384",0.88541628480621
"385",0.884237367320178
"386",0.883948547076665
"387",0.884512516692095
"388",0.886130128895587
"389",0.888485038051052
"390",0.891996350137311
"391",0.896843707852027
"392",0.902959039016984
"393",0.910440770049757
"394",0.919320923476677
"395",0.929526516603821
"396",0.941016521889734
"397",0.953244079058093
"398",0.965937848610033
"399",0.978148185044026
"400",0.989697541237552
"401",1.00033034261022
"402",1.00972105950159
"403",1.01814295685287
"404",1.0247532716772
"405",1.03010803344125
"406",1.0340586371984
"407",1.03624837916632
"408",1.03707283688836
"409",1.0368943611894
"410",1.03580053332327
"411",1.0341208575982
"412",1.03157105566745
"413",1.02867052315152
"414",1.02505140232476
"415",1.02122171765394
"416",1.01742640793317
"417",1.01396874519059
"418",1.01152645604352
"419",1.00982960187818
"420",1.00935901515168
"421",0.774654771313974
"422",0.775901467264632
"423",0.779264061505209
"424",0.784441793108017
"425",0.791113228891038
"426",0.798971559585334
"427",0.807750773368493
"428",0.817034226740267
"429",0.826356213785836
"430",0.835605505301361
"431",0.844416968432992
"432",0.852497192068117
"433",0.859756397575397
"434",0.865695457967527
"435",0.87044463367425
"436",0.87365063572526
"437",0.875732303623554
"438",0.876413910513571
"439",0.876082819972093
"440",0.87497140031326
"441",0.873181039329344
"442",0.87097557659536
"443",0.868688996697865
"444",0.866713540008796
"445",0.865555520300156
"446",0.865368130226478
"447",0.866129247420414
"448",0.867787100690399
"449",0.870270926063896
"450",0.873932461834305
"451",0.878791825253009
"452",0.88499412926449
"453",0.892359323889397
"454",0.900934158797502
"455",0.910701490980017
"456",0.921645984919142
"457",0.933478021419823
"458",0.945452423463273
"459",0.956823840526936
"460",0.967599434317988
"461",0.977445692790267
"462",0.986033876967442
"463",0.993371045402562
"464",0.999184313374529
"465",1.00382999771036
"466",1.00684017865536
"467",1.00865698992209
"468",1.00902802964581
"469",1.00832045001966
"470",1.00682852644036
