"","V1"
"1",0.00911646664929533
"2",-0.0289329916879266
"3",0.00128401256650516
"4",0.0112537457476211
"5",0.0177476086134592
"6",-5.72985476439573e-05
"7",-0.0098815261847062
"8",-0.0294008225978128
"9",0.00708953947988684
"10",0.0215826466188794
"11",-0.00740615465288262
"12",-0.00478621289402578
"13",0.00497987302855023
"14",-0.0129500865193033
"15",-0.0150185671669906
"16",0.00523176626512875
"17",-0.0122128858490009
"18",-0.0104248509467722
"19",-0.0152584380434509
"20",-0.00858181019561859
"21",-0.0039574569327535
"22",-0.00866719814246898
"23",0.00157482928723561
"24",0.00183366787696736
"25",0.00615578819564088
"26",-6.77524237956038e-05
"27",0.0189006965670586
"28",-0.0159692513256639
"29",0.00654652482477389
"30",-0.00491251977513352
"31",0.00261093189772529
"32",0.00507372802642597
"33",-0.00163155556519817
"34",0.00604876748671578
"35",-7.53035224525006e-06
"36",0.0266092308862484
"37",0.00530801935178856
"38",0.0066036856739404
"39",0.0258871015689548
"40",-0.0145781929760002
"41",0.00033490425725225
"42",-0.0130718184566218
"43",-0.0121864780982477
"44",0.0165603956467212
"45",0.00694106866145434
"46",0.00908961214939314
"47",0.0131288615332377
"48",-0.00508238870086738
"49",-0.0263833112874557
"50",-0.00738296529418058
