"","V1"
"1",0.647161466996548
"2",0.645061433914359
"3",0.637613525774529
"4",0.625520664460165
"5",0.609031219985071
"6",0.588025691523576
"7",0.562790160488165
"8",0.533777164393252
"9",0.501593517911386
"10",0.466712161034957
"11",0.429056027221532
"12",0.388810376663255
"13",0.346333237105349
"14",0.301946908216092
"15",0.255943597211722
"16",0.208751785455395
"17",0.160270680508505
"18",0.110384302982686
"19",0.0591801391023623
"20",0.00700420993360368
"21",-0.0455710904960742
"22",-0.0982029186348379
"23",-0.150533724044723
"24",-0.202117609717993
"25",-0.252805189050109
"26",-0.302452648632062
"27",-0.350836346887681
"28",-0.397762857595278
"29",-0.442953268386185
"30",-0.486328214134012
"31",-0.528190061037884
"32",-0.568549930821984
"33",-0.607304757856975
"34",-0.644823557075787
"35",-0.681715409539556
"36",-0.718111118943899
"37",-0.754334898871989
"38",-0.790459280363176
"39",-0.826336554513657
"40",-0.861811818628859
"41",-0.896827755533496
"42",-0.931430187760357
"43",-0.965525966941887
"44",-0.998680331679041
"45",-1.03034976532967
"46",-1.06043330209918
"47",-1.08893802270573
"48",-1.11595803617301
"49",-1.14151016082462
"50",-1.16554691421819
"51",-1.18801257805368
"52",-1.20865256578189
"53",-1.22728778186101
"54",-1.24408817297358
"55",-1.25892805388342
"56",-1.2715699790927
"57",-1.28211205899728
"58",-1.29038125329984
"59",-1.29579327175757
"60",-1.29785680127323
"61",0.646599304914844
"62",0.644058566395032
"63",0.636558326553274
"64",0.624367360423485
"65",0.607833300311035
"66",0.586840021781912
"67",0.561697135963649
"68",0.532736592858376
"69",0.50071614854387
"70",0.465888566272215
"71",0.428275495655957
"72",0.38811303135642
"73",0.345728613328658
"74",0.301451755942049
"75",0.255384463908353
"76",0.208206324278145
"77",0.159655055707412
"78",0.109753316456846
"79",0.0585801752480036
"80",0.00649296568463242
"81",-0.0460081596980428
"82",-0.0985783631747821
"83",-0.15083246822621
"84",-0.202395606557602
"85",-0.253021364774986
"86",-0.302522568704154
"87",-0.350769973669668
"88",-0.397556568833512
"89",-0.442641719715275
"90",-0.485806618075252
"91",-0.527673854077035
"92",-0.567945329461537
"93",-0.606622425213924
"94",-0.644053508627462
"95",-0.680876875325302
"96",-0.717246822501352
"97",-0.753455853096762
"98",-0.78954040973733
"99",-0.825390115994267
"100",-0.860859960275759
"101",-0.895871710619428
"102",-0.930490203756455
"103",-0.964619061164606
"104",-0.997865088133956
"105",-1.02946470506956
"106",-1.05968296305551
"107",-1.08827796997838
"108",-1.11540748926723
"109",-1.14103322883568
"110",-1.16513014966217
"111",-1.18755382982565
"112",-1.20816981697786
"113",-1.22679034638036
"114",-1.24359396811249
"115",-1.25837846072206
"116",-1.27101721794292
"117",-1.28155849854015
"118",-1.28973688395462
"119",-1.29507125368246
"120",-1.29651145448421
"121",0.643533326912946
"122",0.640826446802482
"123",0.633374975404526
"124",0.620801253157755
"125",0.604417487161311
"126",0.583528187022889
"127",0.558723601365732
"128",0.529819728621166
"129",0.498213537045733
"130",0.463542548605843
"131",0.426109730665298
"132",0.386158795219872
"133",0.343961878990486
"134",0.299702573597814
"135",0.253996571114996
"136",0.206659924766791
"137",0.157970917921233
"138",0.108128454746304
"139",0.0570260653664728
"140",0.00517216811655671
"141",-0.0471449990808957
"142",-0.0995588794365125
"143",-0.151614613269008
"144",-0.203001816489395
"145",-0.253352616317667
"146",-0.302500481745248
"147",-0.350372327054309
"148",-0.396807047506297
"149",-0.441482209944594
"150",-0.484703703493344
"151",-0.526287637696707
"152",-0.566302404292712
"153",-0.604783769298705
"154",-0.641959031917767
"155",-0.67864981182217
"156",-0.714887475382076
"157",-0.750983673808442
